"","School","School.1","wteam","lteam"
"3610","Syracuse","Brigham Young",0.582492094004738,0.417507905995262
"3611","Syracuse","UC-Santa Barbara",0.550488725184978,0.449511274815022
"3612","Syracuse","Clemson",0.450362604999373,0.549637395000627
"3613","Syracuse","Cleveland State",0.701976914210841,0.298023085789159
"3614","Syracuse","Colgate",0.535005292893836,0.464994707106164
"3615","Syracuse","Colorado",0.257787380849097,0.742212619150903
"3616","Syracuse","Connecticut",0.442504971574016,0.557495028425984
"3617","Syracuse","Creighton",0.344973408530427,0.655026591469573
"3618","Syracuse","Drake",0.384811736158546,0.615188263841454
"3619","Syracuse","Drexel",0.691304024782497,0.308695975217503
"3620","Syracuse","Eastern Washington",0.696854127136218,0.303145872863782
"3621","Syracuse","Florida State",0.369404759741735,0.630595240258265
"3622","Syracuse","Florida",0.400530909458532,0.599469090541468
"3623","Syracuse","Georgetown",0.554904799105331,0.445095200894669
"3624","Syracuse","Georgia Tech",0.460852147152537,0.539147852847463
"3625","Syracuse","Gonzaga",0.206918206303772,0.793081793696228
"3626","Syracuse","Grand Canyon",0.734805322420484,0.265194677579516
"3627","Syracuse","Hartford",0.683837872767807,0.316162127232193
"3628","Syracuse","Houston",0.315344346672437,0.684655653327563
"3629","Syracuse","Illinois",0.159518246301968,0.840481753698032
"3630","Syracuse","Iona",0.723125155508666,0.276874844491334
"3631","Syracuse","Iowa",0.176418943788033,0.823581056211967
"3632","Syracuse","Kansas",0.343645809577455,0.656354190422545
"3633","Syracuse","Liberty",0.540978969217184,0.459021030782816
"3634","Syracuse","Louisiana State",0.368300024562351,0.631699975437649
"3635","Syracuse","Loyola (IL)",0.424229111841786,0.575770888158214
"3636","Syracuse","Maryland",0.42052482488715,0.57947517511285
"3637","Syracuse","Michigan State",0.501789882136768,0.498210117863232
"3638","Syracuse","Michigan",0.333310717126501,0.666689282873499
"3639","Syracuse","Missouri",0.43533863520792,0.56466136479208
"3640","Syracuse","Morehead State",0.527835383490202,0.472164616509798
"3641","Syracuse","Norfolk State",0.723125155508666,0.276874844491334
"3642","Syracuse","North Carolina-Greensboro",0.577275896958069,0.422724103041931
"3643","Syracuse","North Carolina",0.299513501025523,0.700486498974477
"3644","Syracuse","North Texas",0.683837872767807,0.316162127232193
"3645","Syracuse","Ohio State",0.236928446970544,0.763071553029456
"3646","Syracuse","Ohio",0.723125155508666,0.276874844491334
"3647","Syracuse","Oklahoma State",0.317116982538694,0.682883017461306
"3648","Syracuse","Oklahoma",0.526545153349077,0.473454846650923
"3649","Syracuse","Oral Roberts",0.531985976909628,0.468014023090372
"3650","Syracuse","Oregon State",0.586382154312999,0.413617845687001
"3651","Syracuse","Oregon",0.577800759474723,0.422199240525277
"3652","Syracuse","Purdue",0.375002163319392,0.624997836680608
"3653","Syracuse","Rutgers",0.513245356249318,0.486754643750682
"3654","Syracuse","Saint Mary's (CA)",0.693164303729383,0.306835696270617
"3655","Syracuse","San Diego State",0.395474136521766,0.604525863478234
"3656","Syracuse","Southern California",0.334432115057364,0.665567884942636
"3657","Syracuse","St. Bonaventure",0.582492094004738,0.417507905995262
"3658","Syracuse","Tennessee Tech",0.661062149139791,0.338937850860209
"3659","Syracuse","Tennessee",0.40289578576787,0.59710421423213
"3660","Syracuse","Texas Southern",0.683837872767807,0.316162127232193
"3661","Syracuse","Texas Tech",0.487927247437938,0.512072752562062
"3662","Syracuse","Texas",0.343645809577455,0.656354190422545
"3663","Syracuse","UCLA",0.566771859234643,0.433228140765357
"3664","Syracuse","Utah State",0.649604698201585,0.350395301798415
"3665","Syracuse","Villanova",0.369323820416151,0.630676179583849
"3666","Syracuse","Virginia Commonwealth",0.546390447970456,0.453609552029544
"3667","Syracuse","Virginia Tech",0.616841558549384,0.383158441450616
"3668","Syracuse","Virginia",0.434802903087848,0.565197096912152
"3669","Syracuse","West Virginia",0.301454144281541,0.698545855718459
"3670","Syracuse","Wichita State",0.672588447776725,0.327411552223275
"3671","Syracuse","Winthrop",0.565071399337731,0.434928600662269
"3672","Syracuse","Wisconsin",0.39999853495147,0.60000146504853
"3673","Tennessee Tech","Abilene Christian",0.316826243222022,0.683173756777978
"3674","Tennessee Tech","Alabama",0.0675414491996886,0.932458550800311
"3675","Tennessee Tech","Appalachian State",0.505471550378764,0.494528449621236
"3676","Tennessee Tech","Arkansas",0.119498408141653,0.880501591858347
"3677","Tennessee Tech","Baylor",0.156505344932039,0.843494655067961
"3678","Tennessee Tech","Brigham Young",0.358668053958902,0.641331946041098
"3679","Tennessee Tech","UC-Santa Barbara",0.347168330507842,0.652831669492158
"3680","Tennessee Tech","Clemson",0.25850014157998,0.74149985842002
"3681","Tennessee Tech","Cleveland State",0.51576358275947,0.48423641724053
"3682","Tennessee Tech","Colgate",0.315633605406983,0.684366394593017
"3683","Tennessee Tech","Colorado",0.122210419021345,0.877789580978655
"3684","Tennessee Tech","Connecticut",0.241255323561508,0.758744676438492
"3685","Tennessee Tech","Creighton",0.157617974507157,0.842382025492843
"3686","Tennessee Tech","Drake",0.202064446329048,0.797935553670952
"3687","Tennessee Tech","Drexel",0.533104438328661,0.466895561671339
"3688","Tennessee Tech","Eastern Washington",0.539604590591556,0.460395409408444
"3689","Tennessee Tech","Florida State",0.190066385274654,0.809933614725346
"3690","Tennessee Tech","Florida",0.221348280060917,0.778651719939083
"3691","Tennessee Tech","Georgetown",0.346589468547536,0.653410531452464
"3692","Tennessee Tech","Georgia Tech",0.225031895632302,0.774968104367698
"3693","Tennessee Tech","Gonzaga",0.0965401950120967,0.903459804987903
"3694","Tennessee Tech","Grand Canyon",0.516230057635952,0.483769942364048
"3695","Tennessee Tech","Hartford",0.524444162730961,0.475555837269039
"3696","Tennessee Tech","Houston",0.156505344932039,0.843494655067961
"3697","Tennessee Tech","Illinois",0.0720567739526642,0.927943226047336
"3698","Tennessee Tech","Iona",0.571115956028015,0.428884043971985
"3699","Tennessee Tech","Iowa",0.0843570282567782,0.915642971743222
"3700","Tennessee Tech","Kansas",0.182177764103726,0.817822235896274
"3701","Tennessee Tech","Liberty",0.338525790932951,0.661474209067049
"3702","Tennessee Tech","Louisiana State",0.177950983161642,0.822049016838358
"3703","Tennessee Tech","Loyola (IL)",0.228007177813774,0.771992822186226
"3704","Tennessee Tech","Maryland",0.23591773319698,0.76408226680302
"3705","Tennessee Tech","Michigan State",0.299975729250802,0.700024270749198
"3706","Tennessee Tech","Michigan",0.187413499405586,0.812586500594414
"3707","Tennessee Tech","Missouri",0.247000352798059,0.752999647201941
"3708","Tennessee Tech","Morehead State",0.335771007124284,0.664228992875716
"3709","Tennessee Tech","Norfolk State",0.571115956028015,0.428884043971985
"3710","Tennessee Tech","North Carolina-Greensboro",0.32770897759346,0.67229102240654
"3711","Tennessee Tech","North Carolina",0.131143873300584,0.868856126699416
"3712","Tennessee Tech","North Texas",0.484332787894521,0.515667212105479
"3713","Tennessee Tech","Ohio State",0.116688840476999,0.883311159523001
"3714","Tennessee Tech","Ohio",0.53142393943275,0.46857606056725
"3715","Tennessee Tech","Oklahoma State",0.164980770576915,0.835019229423085
"3716","Tennessee Tech","Oklahoma",0.289581177825071,0.710418822174929
"3717","Tennessee Tech","Oral Roberts",0.366910886905461,0.633089113094539
"3718","Tennessee Tech","Oregon State",0.360161464335911,0.639838535664089
"3719","Tennessee Tech","Oregon",0.354249846194499,0.645750153805501
"3720","Tennessee Tech","Purdue",0.203365781143233,0.796634218856767
"3721","Tennessee Tech","Rutgers",0.284627425125838,0.715372574874162
"3722","Tennessee Tech","Saint Mary's (CA)",0.495200037248803,0.504799962751197
"3723","Tennessee Tech","San Diego State",0.195527045158435,0.804472954841565
"3724","Tennessee Tech","Southern California",0.140402668782244,0.859597331217756
"3725","Tennessee Tech","St. Bonaventure",0.358668053958902,0.641331946041098
"3726","Tennessee Tech","Syracuse",0.23110720129916,0.76889279870084
"3727","Tennessee Tech","Tennessee",0.212784626748034,0.787215373251966
"3728","Tennessee Tech","Texas Southern",0.524444162730961,0.475555837269039
"3729","Tennessee Tech","Texas Tech",0.2763854543759,0.7236145456241
"3730","Tennessee Tech","Texas",0.182177764103726,0.817822235896274
"3731","Tennessee Tech","UCLA",0.324096899669068,0.675903100330932
"3732","Tennessee Tech","Utah State",0.426325280386151,0.573674719613849
"3733","Tennessee Tech","Villanova",0.199456976457723,0.800543023542277
"3734","Tennessee Tech","Virginia Commonwealth",0.309163576461394,0.690836423538606
"3735","Tennessee Tech","Virginia Tech",0.392218017757882,0.607781982242118
"3736","Tennessee Tech","Virginia",0.219945972590194,0.780054027409806
"3737","Tennessee Tech","West Virginia",0.155125201046502,0.844874798953498
"3738","Tennessee Tech","Wichita State",0.441695769946145,0.558304230053855
"3739","Tennessee Tech","Winthrop",0.333493137195713,0.666506862804287
"3740","Tennessee Tech","Wisconsin",0.220966281866331,0.779033718133669
"3741","Tennessee","Abilene Christian",0.681235262834826,0.318764737165174
"3742","Tennessee","Alabama",0.244122757358894,0.755877242641106
"3743","Tennessee","Appalachian State",0.750132394329097,0.249867605670903
"3744","Tennessee","Arkansas",0.375340066186501,0.624659933813499
"3745","Tennessee","Baylor",0.431050447584579,0.568949552415421
"3746","Tennessee","Brigham Young",0.659454656232274,0.340545343767726
"3747","Tennessee","UC-Santa Barbara",0.668260868931016,0.331739131068984
"3748","Tennessee","Clemson",0.532117483198169,0.467882516801831
"3749","Tennessee","Cleveland State",0.765770724301717,0.234229275698283
"3750","Tennessee","Colgate",0.614934762053295,0.385065237946704
"3751","Tennessee","Colorado",0.363589933065794,0.636410066934206
"3752","Tennessee","Connecticut",0.524193819211204,0.475806180788796
"3753","Tennessee","Creighton",0.422295863283789,0.577704136716211
"3754","Tennessee","Drake",0.507127029197229,0.492872970802771
"3755","Tennessee","Drexel",0.75659025388162,0.24340974611838
"3756","Tennessee","Eastern Washington",0.76137173962058,0.23862826037942
"3757","Tennessee","Florida State",0.448454169059787,0.551545830940213
"3758","Tennessee","Florida",0.48115875665904,0.51884124334096
"3759","Tennessee","Georgetown",0.633755286393188,0.366244713606812
"3760","Tennessee","Georgia Tech",0.542631297475863,0.457368702524137
"3761","Tennessee","Gonzaga",0.300289721760549,0.699710278239451
"3762","Tennessee","Grand Canyon",0.793637783189879,0.206362216810121
"3763","Tennessee","Hartford",0.750132394329097,0.249867605670903
"3764","Tennessee","Houston",0.431050447584579,0.568949552415421
"3765","Tennessee","Illinois",0.237917152338196,0.762082847661804
"3766","Tennessee","Iona",0.783786367034267,0.216213632965733
"3767","Tennessee","Iowa",0.248666628746816,0.751333371253184
"3768","Tennessee","Kansas",0.420861886919305,0.579138113080695
"3769","Tennessee","Liberty",0.659702456620817,0.340297543379183
"3770","Tennessee","Louisiana State",0.447280711131117,0.552719288868883
"3771","Tennessee","Loyola (IL)",0.547914522023541,0.452085477976459
"3772","Tennessee","Maryland",0.501808364310336,0.498191635689664
"3773","Tennessee","Michigan State",0.582978458383481,0.417021541616519
"3774","Tennessee","Michigan",0.409653938916546,0.590346061083454
"3775","Tennessee","Missouri",0.516931224258047,0.483068775741953
"3776","Tennessee","Morehead State",0.647744814880424,0.352255185119576
"3777","Tennessee","Norfolk State",0.783786367034267,0.216213632965733
"3778","Tennessee","North Carolina-Greensboro",0.654629886006401,0.345370113993599
"3779","Tennessee","North Carolina",0.372440124758585,0.627559875241415
"3780","Tennessee","North Texas",0.750132394329097,0.249867605670903
"3781","Tennessee","Ohio State",0.301168273172191,0.698831726827809
"3782","Tennessee","Ohio",0.783786367034267,0.216213632965733
"3783","Tennessee","Oklahoma State",0.39193160173765,0.60806839826235
"3784","Tennessee","Oklahoma",0.606860238696339,0.393139761303661
"3785","Tennessee","Oral Roberts",0.612058109944559,0.387941890055441
"3786","Tennessee","Oregon State",0.663042447470514,0.336957552529486
"3787","Tennessee","Oregon",0.655116084327769,0.344883915672231
"3788","Tennessee","Purdue",0.454386275998295,0.545613724001705
"3789","Tennessee","Rutgers",0.594077281510145,0.405922718489855
"3790","Tennessee","Saint Mary's (CA)",0.758194716605046,0.241805283394954
"3791","Tennessee","San Diego State",0.518323068061979,0.481676931938021
"3792","Tennessee","Southern California",0.452512918763653,0.547487081236347
"3793","Tennessee","St. Bonaventure",0.659454656232274,0.340545343767726
"3794","Tennessee","Syracuse",0.529106588965428,0.470893411034572
"3795","Tennessee","Tennessee Tech",0.730248534301582,0.269751465698418
"3796","Tennessee","Texas Southern",0.750132394329097,0.249867605670903
"3797","Tennessee","Texas Tech",0.569436485360138,0.430563514639862
"3798","Tennessee","Texas",0.420861886919305,0.579138113080695
"3799","Tennessee","UCLA",0.644865501333291,0.355134498666709
"3800","Tennessee","Utah State",0.720139739795299,0.279860260204701
"3801","Tennessee","Villanova",0.44836822457613,0.55163177542387
"3802","Tennessee","Virginia Commonwealth",0.625731945605131,0.374268054394869
"3803","Tennessee","Virginia Tech",0.690832973267205,0.309167026732795
"3804","Tennessee","Virginia",0.516386907924466,0.483613092075534
"3805","Tennessee","West Virginia",0.374600595108028,0.625399404891972
"3806","Tennessee","Wichita State",0.740346154476917,0.259653845523083
"3807","Tennessee","Winthrop",0.681235262834826,0.318764737165174
"3808","Tennessee","Wisconsin",0.480605132605257,0.519394867394743
"3809","Texas Southern","Abilene Christian",0.309627135064326,0.690372864935674
"3810","Texas Southern","Alabama",0.0584919467510875,0.941508053248913
"3811","Texas Southern","Appalachian State",0.467141546327705,0.532858453672295
"3812","Texas Southern","Arkansas",0.10426589654423,0.89573410345577
"3813","Texas Southern","Baylor",0.137291081092514,0.862708918907486
"3814","Texas Southern","Brigham Young",0.324172858209283,0.675827141790717
"3815","Texas Southern","UC-Santa Barbara",0.313238940580454,0.686761059419546
"3816","Texas Southern","Clemson",0.230181026113293,0.769818973886707
"3817","Texas Southern","Cleveland State",0.507401438591633,0.492598561408367
"3818","Texas Southern","Colgate",0.283448034601475,0.716551965398525
"3819","Texas Southern","Colorado",0.106674088486311,0.893325911513689
"3820","Texas Southern","Connecticut",0.214279463646541,0.785720536353459
"3821","Texas Southern","Creighton",0.153225112616125,0.846774887383875
"3822","Texas Southern","Drake",0.178440120957492,0.821559879042508
"3823","Texas Southern","Drexel",0.49477548099455,0.50522451900545
"3824","Texas Southern","Eastern Washington",0.501310080954957,0.498689919045043
"3825","Texas Southern","Florida State",0.167550261657046,0.832449738342954
"3826","Texas Southern","Florida",0.196023252420174,0.803976747579826
"3827","Texas Southern","Georgetown",0.312689554729164,0.687310445270836
"3828","Texas Southern","Georgia Tech",0.199393339397503,0.800606660602497
"3829","Texas Southern","Gonzaga",0.0839551375435293,0.916044862456471
"3830","Texas Southern","Grand Canyon",0.5078682825611,0.4921317174389
"3831","Texas Southern","Hartford",0.486089608152362,0.513910391847638
"3832","Texas Southern","Houston",0.137291081092514,0.862708918907486
"3833","Texas Southern","Illinois",0.0698507954751066,0.930149204524893
"3834","Texas Southern","Iona",0.533174960284189,0.466825039715811
"3835","Texas Southern","Iowa",0.0808489679187289,0.919151032081271
"3836","Texas Southern","Kansas",0.160411075900819,0.839588924099181
"3837","Texas Southern","Liberty",0.305046374908917,0.694953625091083
"3838","Texas Southern","Louisiana State",0.156592614453567,0.843407385546433
"3839","Texas Southern","Loyola (IL)",0.202118048286457,0.797881951713543
"3840","Texas Southern","Maryland",0.209374002317941,0.790625997682059
"3841","Texas Southern","Michigan State",0.268759785228407,0.731240214771593
"3842","Texas Southern","Michigan",0.165147567594262,0.834852432405738
"3843","Texas Southern","Missouri",0.219568008347784,0.780431991652216
"3844","Texas Southern","Morehead State",0.328348320322288,0.671651679677712
"3845","Texas Southern","Norfolk State",0.533174960284189,0.466825039715811
"3846","Texas Southern","North Carolina-Greensboro",0.320378550926522,0.679621449073478
"3847","Texas Southern","North Carolina",0.127377283218677,0.872622716781323
"3848","Texas Southern","North Texas",0.446159565948155,0.553840434051845
"3849","Texas Southern","Ohio State",0.101773070277634,0.898226929722366
"3850","Texas Southern","Ohio",0.493088203927901,0.506911796072099
"3851","Texas Southern","Oklahoma State",0.144904727396528,0.855095272603472
"3852","Texas Southern","Oklahoma",0.259046629802478,0.740953370197522
"3853","Texas Southern","Oral Roberts",0.332033361950627,0.667966638049373
"3854","Texas Southern","Oregon State",0.325595557608048,0.674404442391952
"3855","Texas Southern","Oregon",0.319967575566218,0.680032424433782
"3856","Texas Southern","Purdue",0.179623559950134,0.820376440049866
"3857","Texas Southern","Rutgers",0.277862382297061,0.722137617702939
"3858","Texas Southern","Saint Mary's (CA)",0.45692925257867,0.54307074742133
"3859","Texas Southern","San Diego State",0.172501804369191,0.827498195630809
"3860","Texas Southern","Southern California",0.136411906615121,0.863588093384879
"3861","Texas Southern","St. Bonaventure",0.324172858209283,0.675827141790717
"3862","Texas Southern","Syracuse",0.204959530900264,0.795040469099736
"3863","Texas Southern","Tennessee Tech",0.460311037324064,0.539688962675936
"3864","Texas Southern","Tennessee",0.188202570526539,0.811797429473461
"3865","Texas Southern","Texas Tech",0.246759018236621,0.753240981763379
"3866","Texas Southern","Texas",0.160411075900819,0.839588924099181
"3867","Texas Southern","UCLA",0.291415802583046,0.708584197416954
"3868","Texas Southern","Utah State",0.389272677304704,0.610727322695296
"3869","Texas Southern","Villanova",0.176070235162607,0.823929764837393
"3870","Texas Southern","Virginia Commonwealth",0.277370366534494,0.722629633465506
"3871","Texas Southern","Virginia Tech",0.356288700815887,0.643711299184113
"3872","Texas Southern","Virginia",0.194741260020505,0.805258739979495
"3873","Texas Southern","West Virginia",0.136053048046525,0.863946951953475
"3874","Texas Southern","Wichita State",0.433459548749642,0.566540451250358
"3875","Texas Southern","Winthrop",0.326096084399381,0.673903915600619
"3876","Texas Southern","Wisconsin",0.195673976525006,0.804326023474994
"3877","Texas Tech","Abilene Christian",0.595554764648163,0.404445235351837
"3878","Texas Tech","Alabama",0.173847282814094,0.826152717185906
"3879","Texas Tech","Appalachian State",0.732516590607802,0.267483409392198
"3880","Texas Tech","Arkansas",0.301152463706293,0.698847536293707
"3881","Texas Tech","Baylor",0.35205745453008,0.64794254546992
"3882","Texas Tech","Brigham Young",0.599742309247787,0.400257690752213
"3883","Texas Tech","UC-Santa Barbara",0.628050665490631,0.371949334509369
"3884","Texas Tech","Clemson",0.460798301052105,0.539201698947895
"3885","Texas Tech","Cleveland State",0.740509161087484,0.259490838912516
"3886","Texas Tech","Colgate",0.552710914453102,0.447289085546898
"3887","Texas Tech","Colorado",0.306551787088892,0.693448212911108
"3888","Texas Tech","Connecticut",0.438030243178358,0.561969756821642
"3889","Texas Tech","Creighton",0.314447067117563,0.685552932882437
"3890","Texas Tech","Drake",0.445697918416367,0.554302081583633
"3891","Texas Tech","Drexel",0.753645979348559,0.246354020651441
"3892","Texas Tech","Eastern Washington",0.758466838026407,0.241533161973593
"3893","Texas Tech","Florida State",0.365185024217537,0.634814975782463
"3894","Texas Tech","Florida",0.410674670076451,0.589325329923549
"3895","Texas Tech","Georgetown",0.565271590279879,0.434728409720121
"3896","Texas Tech","Georgia Tech",0.43756794205015,0.56243205794985
"3897","Texas Tech","Gonzaga",0.238337390626656,0.761662609373344
"3898","Texas Tech","Grand Canyon",0.74086790978827,0.259132090211731
"3899","Texas Tech","Hartford",0.747136112667488,0.252863887332512
"3900","Texas Tech","Houston",0.35205745453008,0.64794254546992
"3901","Texas Tech","Illinois",0.172223179506878,0.827776820493122
"3902","Texas Tech","Iona",0.781075868062628,0.218924131937372
"3903","Texas Tech","Iowa",0.188218974864808,0.811781025135192
"3904","Texas Tech","Kansas",0.353197724348443,0.646802275651557
"3905","Texas Tech","Liberty",0.619046254949176,0.380953745050825
"3906","Texas Tech","Louisiana State",0.346685083488949,0.653314916511051
"3907","Texas Tech","Loyola (IL)",0.483949167524257,0.516050832475743
"3908","Texas Tech","Maryland",0.430811048170545,0.569188951829455
"3909","Texas Tech","Michigan State",0.512306514720835,0.487693485279165
"3910","Texas Tech","Michigan",0.342725363215458,0.657274636784542
"3911","Texas Tech","Missouri",0.445708504297509,0.554291495702491
"3912","Texas Tech","Morehead State",0.616135004669244,0.383864995330756
"3913","Texas Tech","Norfolk State",0.781075868062628,0.218924131937372
"3914","Texas Tech","North Carolina-Greensboro",0.566350368891613,0.433649631108387
"3915","Texas Tech","North Carolina",0.270076768745099,0.729923231254901
"3916","Texas Tech","North Texas",0.715622863860801,0.284377136139199
"3917","Texas Tech","Ohio State",0.244619587975782,0.755380412024218
"3918","Texas Tech","Ohio",0.752390584396197,0.247609415603803
"3919","Texas Tech","Oklahoma State",0.326298091154236,0.673701908845764
"3920","Texas Tech","Oklahoma",0.522016341795234,0.477983658204766
"3921","Texas Tech","Oral Roberts",0.608270750163303,0.391729249836697
"3922","Texas Tech","Oregon State",0.601298377942158,0.398701622057842
"3923","Texas Tech","Oregon",0.595110074304769,0.404889925695231
"3924","Texas Tech","Purdue",0.384914523909346,0.615085476090654
"3925","Texas Tech","Rutgers",0.493757073199829,0.506242926800171
"3926","Texas Tech","Saint Mary's (CA)",0.724389567157444,0.275610432842556
"3927","Texas Tech","San Diego State",0.435581052995475,0.564418947004525
"3928","Texas Tech","Southern California",0.341509001095355,0.658490998904645
"3929","Texas Tech","St. Bonaventure",0.599742309247787,0.400257690752213
"3930","Texas Tech","Syracuse",0.424232949880029,0.575767050119971
"3931","Texas Tech","Tennessee Tech",0.702643551033195,0.297356448966805
"3932","Texas Tech","Tennessee",0.398535263827687,0.601464736172313
"3933","Texas Tech","Texas Southern",0.747136112667488,0.252863887332512
"3934","Texas Tech","Texas",0.353197724348443,0.646802275651557
"3935","Texas Tech","UCLA",0.56230797945633,0.43769202054367
"3936","Texas Tech","Utah State",0.665673544584756,0.334326455415244
"3937","Texas Tech","Villanova",0.379177146646877,0.620822853353123
"3938","Texas Tech","Virginia Commonwealth",0.545253030618472,0.454746969381528
"3939","Texas Tech","Virginia Tech",0.633565357889431,0.366434642110569
"3940","Texas Tech","Virginia",0.430345938176628,0.569654061823372
"3941","Texas Tech","West Virginia",0.310387898085686,0.689612101914314
"3942","Texas Tech","Wichita State",0.679452898265588,0.320547101734412
"3943","Texas Tech","Winthrop",0.613712483060987,0.386287516939013
"3944","Texas Tech","Wisconsin",0.410138037279124,0.589861962720876
"3945","Texas","Abilene Christian",0.713292133994303,0.286707866005697
"3946","Texas","Alabama",0.273242155729762,0.726757844270238
"3947","Texas","Appalachian State",0.777523326152081,0.222476673847919
"3948","Texas","Arkansas",0.411588597077585,0.588411402922415
"3949","Texas","Baylor",0.468642765231535,0.531357234768465
"3950","Texas","Brigham Young",0.692713892227407,0.307286107772593
"3951","Texas","UC-Santa Barbara",0.701049937694893,0.298950062305107
"3952","Texas","Clemson",0.569698202772998,0.430301797227002
"3953","Texas","Cleveland State",0.791922879853146,0.208077120146854
"3954","Texas","Colgate",0.650235898032688,0.349764101967312
"3955","Texas","Colorado",0.399429304994128,0.600570695005872
"3956","Texas","Connecticut",0.561886972157509,0.438113027842491
"3957","Texas","Creighton",0.459741630562802,0.540258369437198
"3958","Texas","Drake",0.544998646357266,0.455001353642734
"3959","Texas","Drexel",0.783477602214397,0.216522397785603
"3960","Texas","Eastern Washington",0.787878998786473,0.212121001213527
"3961","Texas","Florida State",0.486267059998903,0.513732940001097
"3962","Texas","Florida",0.51913370037117,0.48086629962883
"3963","Texas","Georgetown",0.668261828773347,0.331738171226653
"3964","Texas","Georgia Tech",0.580034030909251,0.419965969090749
"3965","Texas","Gonzaga",0.333155898383385,0.666844101616615
"3966","Texas","Grand Canyon",0.817420368571788,0.182579631428212
"3967","Texas","Hartford",0.777523326152081,0.222476673847919
"3968","Texas","Houston",0.468642765231535,0.531357234768465
"3969","Texas","Illinois",0.266557369426713,0.733442630573287
"3970","Texas","Iona",0.808430245134526,0.191569754865474
"3971","Texas","Iowa",0.25712321748264,0.74287678251736
"3972","Texas","Kansas",0.458281369103127,0.541718630896873
"3973","Texas","Liberty",0.692948759758948,0.307051240241052
"3974","Texas","Louisiana State",0.485081678805059,0.514918321194941
"3975","Texas","Loyola (IL)",0.585215461767942,0.414784538232058
"3976","Texas","Maryland",0.539717732234691,0.460282267765309
"3977","Texas","Michigan State",0.619395971966018,0.380604028033982
"3978","Texas","Michigan",0.446845787279689,0.553154212720311
"3979","Texas","Missouri",0.554710980763045,0.445289019236955
"3980","Texas","Morehead State",0.681595505803246,0.318404494196754
"3981","Texas","Norfolk State",0.808430245134526,0.191569754865474
"3982","Texas","North Carolina-Greensboro",0.68813749190926,0.31186250809074
"3983","Texas","North Carolina",0.408591782858219,0.591408217141781
"3984","Texas","North Texas",0.777523326152081,0.222476673847919
"3985","Texas","Ohio State",0.307077150648531,0.692922849351469
"3986","Texas","Ohio",0.808430245134526,0.191569754865474
"3987","Texas","Oklahoma State",0.428682838238651,0.571317161761349
"3988","Texas","Oklahoma",0.642471231362382,0.357528768637618
"3989","Texas","Oral Roberts",0.647471780848858,0.352528219151142
"3990","Texas","Oregon State",0.696112753217217,0.303887246782783
"3991","Texas","Oregon",0.688598958184406,0.311401041815594
"3992","Texas","Purdue",0.492252938396238,0.507747061603762
"3993","Texas","Rutgers",0.630140472982076,0.369859527017924
"3994","Texas","Saint Mary's (CA)",0.784955208117916,0.215044791882084
"3995","Texas","San Diego State",0.556087448620526,0.443912551379474
"3996","Texas","Southern California",0.490363772356675,0.509636227643325
"3997","Texas","St. Bonaventure",0.692713892227407,0.307286107772593
"3998","Texas","Syracuse",0.566732233911685,0.433267766088315
"3999","Texas","Tennessee Tech",0.759119228736073,0.240880771263927
"4000","Texas","Tennessee",0.52158955206018,0.47841044793982
"4001","Texas","Texas Southern",0.777523326152081,0.222476673847919
"4002","Texas","Texas Tech",0.606237829685785,0.393762170314215
"4003","Texas","UCLA",0.678855704405346,0.321144295594654
"4004","Texas","Utah State",0.749721543359967,0.250278456640033
"4005","Texas","Villanova",0.486180256685065,0.513819743314935
"4006","Texas","Virginia Commonwealth",0.660589579382871,0.339410420617129
"4007","Texas","Virginia Tech",0.722318073163971,0.277681926836029
"4008","Texas","Virginia",0.554172519892704,0.445827480107296
"4009","Texas","West Virginia",0.410824679181424,0.589175320818576
"4010","Texas","Wichita State",0.768478766431956,0.231521233568044
"4011","Texas","Winthrop",0.713292133994303,0.286707866005697
"4012","Texas","Wisconsin",0.518580054321367,0.481419945678633
"4013","UCLA","Abilene Christian",0.477723990006363,0.522276009993637
"4014","UCLA","Alabama",0.110255389612861,0.889744610387139
"4015","UCLA","Appalachian State",0.641315065230302,0.358684934769698
"4016","UCLA","Arkansas",0.19185536159734,0.80814463840266
"4017","UCLA","Baylor",0.230375705379251,0.769624294620749
"4018","UCLA","Brigham Young",0.475537534650786,0.524462465349214
"4019","UCLA","UC-Santa Barbara",0.462995848434086,0.537004151565914
"4020","UCLA","Clemson",0.34086343144711,0.65913656855289
"4021","UCLA","Cleveland State",0.660683211927582,0.339316788072418
"4022","UCLA","Colgate",0.427835059384304,0.572164940615696
"4023","UCLA","Colorado",0.184155871716498,0.815844128283502
"4024","UCLA","Connecticut",0.320498980868236,0.679501019131764
"4025","UCLA","Creighton",0.238361020518422,0.761638979481578
"4026","UCLA","Drake",0.291064566747676,0.708935433252324
"4027","UCLA","Drexel",0.649270366209988,0.350729633790012
"4028","UCLA","Eastern Washington",0.655199264659306,0.344800735340694
"4029","UCLA","Florida State",0.258218423864149,0.741781576135851
"4030","UCLA","Florida",0.296609326222627,0.703390673777373
"4031","UCLA","Georgetown",0.440351720313044,0.559648279686956
"4032","UCLA","Georgia Tech",0.33684400388101,0.66315599611899
"4033","UCLA","Gonzaga",0.136501695659936,0.863498304340064
"4034","UCLA","Grand Canyon",0.661101813850442,0.338898186149558
"4035","UCLA","Hartford",0.641315065230302,0.358684934769698
"4036","UCLA","Houston",0.230375705379251,0.769624294620749
