"","Team1","Team2","predicted_winner","probability_difference"
"3010","Stony Brook","Temple","Temple",2
"3011","Stony Brook","Texas A&M","Texas A&M",13.6
"3012","Stony Brook","Texas Tech","Stony Brook",0.99999999999999
"3013","Stony Brook","Texas","Stony Brook",1
"3014","Stony Brook","Utah","Utah",16.6
"3015","Stony Brook","Villanova","Villanova",17.8
"3016","Stony Brook","VA Commonwealth","VA Commonwealth",9.20000000000001
"3017","Stony Brook","Virginia","Virginia",9.60000000000001
"3018","Stony Brook","Weber St","Stony Brook",0.4
"3019","Stony Brook","West Virginia","West Virginia",15.2
"3020","Stony Brook","Wichita St","Wichita St",1.8
"3021","Stony Brook","Wisconsin","Wisconsin",4.39999999999999
"3022","Stony Brook","Xavier","Xavier",9.8
"3023","Stony Brook","Yale","Stony Brook",5.6
"3024","Stony Brook","Middle Tenn St","Stony Brook",1.2
"3025","Syracuse","Arizona","Syracuse",1.4
"3026","Syracuse","Ark Little Rock","Syracuse",0.2
"3027","Syracuse","Austin Peay","Austin Peay",4
"3028","Syracuse","Baylor","Baylor",7.20000000000001
"3029","Syracuse","Buffalo","Syracuse",2.19999999999999
"3030","Syracuse","Butler","Syracuse",3.59999999999999
"3031","Syracuse","CS Bakersfield","Syracuse",5.19999999999999
"3032","Syracuse","California","Syracuse",4.79999999999999
"3033","Syracuse","Chattanooga","Syracuse",3.6
"3034","Syracuse","Cincinnati","Syracuse",3.6
"3035","Syracuse","Colorado","Syracuse",3.59999999999999
"3036","Syracuse","Connecticut","Syracuse",3.8
"3037","Syracuse","Dayton","Syracuse",7.6
"3038","Syracuse","Duke","Duke",4.8
"3039","Syracuse","FL Gulf Coast","Syracuse",3.4
"3040","Syracuse","Fresno St","Syracuse",4.99999999999999
"3041","Syracuse","Gonzaga","Gonzaga",1.2
"3042","Syracuse","WI Green Bay","WI Green Bay",13
"3043","Syracuse","Hampton","Syracuse",3.2
"3044","Syracuse","Hawaii","Syracuse",3.19999999999999
"3045","Syracuse","Holy Cross","Holy Cross",0.2
"3046","Syracuse","Indiana","Syracuse",5
"3047","Syracuse","Iona","Syracuse",1
"3048","Syracuse","Iowa St","Iowa St",6.00000000000001
"3049","Syracuse","Iowa","Syracuse",0.4
"3050","Syracuse","Kansas","Kansas",11.8
"3051","Syracuse","Kentucky","Kentucky",4.39999999999999
"3052","Syracuse","Maryland","Syracuse",4.8
"3053","Syracuse","Miami FL","Miami FL",4.4
"3054","Syracuse","Michigan St","Michigan St",3.2
"3055","Syracuse","Michigan","Syracuse",1.99999999999999
"3056","Syracuse","UNC Asheville","Syracuse",3.4
"3057","Syracuse","UNC Wilmington","Syracuse",11.4
"3058","Syracuse","North Carolina","North Carolina",14
"3059","Syracuse","Northern Iowa","Syracuse",3.4
"3060","Syracuse","Notre Dame","Notre Dame",2.4
"3061","Syracuse","Oklahoma","Oklahoma",0.4
"3062","Syracuse","Oregon St","Oregon St",0
"3063","Syracuse","Oregon","Oregon",7.4
"3064","Syracuse","Pittsburgh","Pittsburgh",3.6
"3065","Syracuse","Providence","Providence",0.800000000000001
"3066","Syracuse","Purdue","Purdue",2.99999999999999
"3067","Syracuse","St Joseph's PA","St Joseph's PA",2.4
"3068","Syracuse","Seton Hall","Syracuse",9.00000000000001
"3069","Syracuse","S Dakota St","Syracuse",4.19999999999999
"3070","Syracuse","USC","USC",1.99999999999999
"3071","Syracuse","SF Austin","Syracuse",1.99999999999999
"3072","Syracuse","Stony Brook","Syracuse",4.39999999999999
"3073","Syracuse","Temple","Syracuse",1.4
"3074","Syracuse","Texas A&M","Texas A&M",0.4
"3075","Syracuse","Texas Tech","Syracuse",0.800000000000001
"3076","Syracuse","Texas","Texas",2.4
"3077","Syracuse","Utah","Utah",9.8
"3078","Syracuse","Villanova","Villanova",8.2
"3079","Syracuse","VA Commonwealth","VA Commonwealth",4.4
"3080","Syracuse","Virginia","Virginia",0.2
"3081","Syracuse","Weber St","Syracuse",4.59999999999999
"3082","Syracuse","West Virginia","West Virginia",8.2
"3083","Syracuse","Wichita St","Syracuse",8.20000000000001
"3084","Syracuse","Wisconsin","Syracuse",0.99999999999999
"3085","Syracuse","Xavier","Xavier",6.8
"3086","Syracuse","Yale","Syracuse",12.2
"3087","Syracuse","Middle Tenn St","Syracuse",0.79999999999999
"3088","Temple","Arizona","Arizona",1
"3089","Temple","Ark Little Rock","Ark Little Rock",3
"3090","Temple","Austin Peay","Austin Peay",9.6
"3091","Temple","Baylor","Baylor",10
"3092","Temple","Buffalo","Buffalo",4
"3093","Temple","Butler","Butler",4.79999999999999
"3094","Temple","CS Bakersfield","CS Bakersfield",2.6
"3095","Temple","California","California",6.4
"3096","Temple","Chattanooga","Chattanooga",4.59999999999999
"3097","Temple","Cincinnati","Cincinnati",4.4
"3098","Temple","Colorado","Colorado",2.8
"3099","Temple","Connecticut","Connecticut",5.99999999999999
"3100","Temple","Dayton","Dayton",4.6
"3101","Temple","Duke","Duke",11
"3102","Temple","FL Gulf Coast","FL Gulf Coast",3
"3103","Temple","Fresno St","Fresno St",4.59999999999999
"3104","Temple","Gonzaga","Gonzaga",1.99999999999999
"3105","Temple","WI Green Bay","WI Green Bay",15.8
"3106","Temple","Hampton","Hampton",2.8
"3107","Temple","Hawaii","Hawaii",3.6
"3108","Temple","Holy Cross","Holy Cross",1.6
"3109","Temple","Indiana","Indiana",2.19999999999999
"3110","Temple","Iona","Iona",9.6
"3111","Temple","Iowa St","Iowa St",5.99999999999999
"3112","Temple","Iowa","Iowa",1.99999999999999
"3113","Temple","Kansas","Kansas",10.4
"3114","Temple","Kentucky","Kentucky",9.60000000000001
"3115","Temple","Maryland","Maryland",3.79999999999999
"3116","Temple","Miami FL","Miami FL",0.800000000000001
"3117","Temple","Michigan St","Michigan St",3
"3118","Temple","Michigan","Temple",0.2
"3119","Temple","UNC Asheville","UNC Asheville",3.6
"3120","Temple","UNC Wilmington","Temple",1.4
"3121","Temple","North Carolina","North Carolina",15.2
"3122","Temple","Northern Iowa","Temple",0.600000000000001
"3123","Temple","Notre Dame","Notre Dame",2.6
"3124","Temple","Oklahoma","Oklahoma",3.8
"3125","Temple","Oregon St","Oregon St",4.2
"3126","Temple","Oregon","Oregon",10.6
"3127","Temple","Pittsburgh","Pittsburgh",0
"3128","Temple","Providence","Providence",6.99999999999999
"3129","Temple","Purdue","Temple",0.2
"3130","Temple","St Joseph's PA","St Joseph's PA",11.2
"3131","Temple","Seton Hall","Seton Hall",4.39999999999999
"3132","Temple","S Dakota St","S Dakota St",3.2
"3133","Temple","USC","USC",7.2
"3134","Temple","SF Austin","Temple",1.2
"3135","Temple","Stony Brook","Temple",2
"3136","Temple","Syracuse","Syracuse",1.4
"3137","Temple","Texas A&M","Texas A&M",6.20000000000001
"3138","Temple","Texas Tech","Texas Tech",0
"3139","Temple","Texas","Texas",2.2
"3140","Temple","Utah","Utah",8.60000000000001
"3141","Temple","Villanova","Villanova",14.4
"3142","Temple","VA Commonwealth","VA Commonwealth",10
"3143","Temple","Virginia","Virginia",2.8
"3144","Temple","Weber St","Weber St",1.4
"3145","Temple","West Virginia","West Virginia",8.60000000000001
"3146","Temple","Wichita St","Wichita St",2.79999999999999
"3147","Temple","Wisconsin","Wisconsin",0.4
"3148","Temple","Xavier","Xavier",6.00000000000001
"3149","Temple","Yale","Temple",7.4
"3150","Temple","Middle Tenn St","Middle Tenn St",6.60000000000001
"3151","Texas A&M","Arizona","Texas A&M",4.8
"3152","Texas A&M","Ark Little Rock","Texas A&M",11.4
"3153","Texas A&M","Austin Peay","Texas A&M",11.2
"3154","Texas A&M","Baylor","Baylor",1.6
"3155","Texas A&M","Buffalo","Texas A&M",9.20000000000001
"3156","Texas A&M","Butler","Texas A&M",5.59999999999999
"3157","Texas A&M","CS Bakersfield","Texas A&M",14.8
"3158","Texas A&M","California","Texas A&M",7.8
"3159","Texas A&M","Chattanooga","Texas A&M",12.4
"3160","Texas A&M","Cincinnati","Texas A&M",0.800000000000001
"3161","Texas A&M","Colorado","Texas A&M",8.6
"3162","Texas A&M","Connecticut","Texas A&M",3.8
"3163","Texas A&M","Dayton","Texas A&M",9.00000000000001
"3164","Texas A&M","Duke","Texas A&M",1.4
"3165","Texas A&M","FL Gulf Coast","Texas A&M",15
"3166","Texas A&M","Fresno St","Texas A&M",14.2
"3167","Texas A&M","Gonzaga","Texas A&M",7.60000000000001
"3168","Texas A&M","WI Green Bay","WI Green Bay",8.4
"3169","Texas A&M","Hampton","Texas A&M",15.4
"3170","Texas A&M","Hawaii","Texas A&M",14
"3171","Texas A&M","Holy Cross","Texas A&M",8.2
"3172","Texas A&M","Indiana","Texas A&M",2
"3173","Texas A&M","Iona","Texas A&M",3.6
"3174","Texas A&M","Iowa St","Texas A&M",2
"3175","Texas A&M","Iowa","Texas A&M",6.00000000000001
"3176","Texas A&M","Kansas","Kansas",2
"3177","Texas A&M","Kentucky","Texas A&M",4.19999999999999
"3178","Texas A&M","Maryland","Texas A&M",4.4
"3179","Texas A&M","Miami FL","Texas A&M",2.2
"3180","Texas A&M","Michigan St","Texas A&M",2
"3181","Texas A&M","Michigan","Texas A&M",6.4
"3182","Texas A&M","UNC Asheville","Texas A&M",17.2
"3183","Texas A&M","UNC Wilmington","Texas A&M",17.4
"3184","Texas A&M","North Carolina","North Carolina",4.2
"3185","Texas A&M","Northern Iowa","Texas A&M",10.2
"3186","Texas A&M","Notre Dame","Texas A&M",2.8
"3187","Texas A&M","Oklahoma","Oklahoma",3
"3188","Texas A&M","Oregon St","Texas A&M",7.8
"3189","Texas A&M","Oregon","Texas A&M",1.6
"3190","Texas A&M","Pittsburgh","Texas A&M",3.8
"3191","Texas A&M","Providence","Texas A&M",3
"3192","Texas A&M","Purdue","Texas A&M",2.2
"3193","Texas A&M","St Joseph's PA","Texas A&M",4.2
"3194","Texas A&M","Seton Hall","Texas A&M",8.20000000000001
"3195","Texas A&M","S Dakota St","Texas A&M",19.2
"3196","Texas A&M","USC","Texas A&M",5.4
"3197","Texas A&M","SF Austin","Texas A&M",8.8
"3198","Texas A&M","Stony Brook","Texas A&M",13.6
"3199","Texas A&M","Syracuse","Texas A&M",0.4
"3200","Texas A&M","Temple","Texas A&M",6.20000000000001
"3201","Texas A&M","Texas Tech","Texas A&M",11.4
"3202","Texas A&M","Texas","Texas A&M",1.4
"3203","Texas A&M","Utah","Utah",3.19999999999999
"3204","Texas A&M","Villanova","Villanova",3.39999999999999
"3205","Texas A&M","VA Commonwealth","VA Commonwealth",0.600000000000001
"3206","Texas A&M","Virginia","Virginia",0.4
"3207","Texas A&M","Weber St","Texas A&M",15
"3208","Texas A&M","West Virginia","Texas A&M",3.8
"3209","Texas A&M","Wichita St","Texas A&M",7.60000000000001
"3210","Texas A&M","Wisconsin","Texas A&M",8.6
"3211","Texas A&M","Xavier","Xavier",0.2
"3212","Texas A&M","Yale","Texas A&M",16.2
"3213","Texas A&M","Middle Tenn St","Texas A&M",11.6
"3214","Texas Tech","Arizona","Arizona",3.4
"3215","Texas Tech","Ark Little Rock","Ark Little Rock",1.2
"3216","Texas Tech","Austin Peay","Austin Peay",4
"3217","Texas Tech","Baylor","Baylor",13
"3218","Texas Tech","Buffalo","Buffalo",0.2
"3219","Texas Tech","Butler","Butler",3.99999999999999
"3220","Texas Tech","CS Bakersfield","CS Bakersfield",1.8
"3221","Texas Tech","California","California",3.6
"3222","Texas Tech","Chattanooga","Chattanooga",1
"3223","Texas Tech","Cincinnati","Cincinnati",8
"3224","Texas Tech","Colorado","Colorado",3.39999999999999
"3225","Texas Tech","Connecticut","Connecticut",3.59999999999999
"3226","Texas Tech","Dayton","Dayton",7.2
"3227","Texas Tech","Duke","Duke",12.6
"3228","Texas Tech","FL Gulf Coast","Texas Tech",1.8
"3229","Texas Tech","Fresno St","Texas Tech",0.2
"3230","Texas Tech","Gonzaga","Gonzaga",3.59999999999999
"3231","Texas Tech","WI Green Bay","WI Green Bay",12.6
"3232","Texas Tech","Hampton","Texas Tech",7.40000000000001
"3233","Texas Tech","Hawaii","Hawaii",2.99999999999999
"3234","Texas Tech","Holy Cross","Texas Tech",2
"3235","Texas Tech","Indiana","Indiana",6.99999999999999
"3236","Texas Tech","Iona","Iona",3.6
"3237","Texas Tech","Iowa St","Iowa St",10.2
"3238","Texas Tech","Iowa","Iowa",7.6
"3239","Texas Tech","Kansas","Kansas",16.8
"3240","Texas Tech","Kentucky","Kentucky",11.4
"3241","Texas Tech","Maryland","Maryland",4
"3242","Texas Tech","Miami FL","Miami FL",10
"3243","Texas Tech","Michigan St","Michigan St",4.4
"3244","Texas Tech","Michigan","Texas Tech",3.6
"3245","Texas Tech","UNC Asheville","Texas Tech",5.80000000000001
"3246","Texas Tech","UNC Wilmington","Texas Tech",6.80000000000001
"3247","Texas Tech","North Carolina","North Carolina",21.4
"3248","Texas Tech","Northern Iowa","Texas Tech",3
"3249","Texas Tech","Notre Dame","Notre Dame",8
"3250","Texas Tech","Oklahoma","Oklahoma",13.6
"3251","Texas Tech","Oregon St","Oregon St",6.8
"3252","Texas Tech","Oregon","Oregon",17.2
"3253","Texas Tech","Pittsburgh","Pittsburgh",3.8
"3254","Texas Tech","Providence","Providence",1.79999999999999
"3255","Texas Tech","Purdue","Purdue",5
"3256","Texas Tech","St Joseph's PA","St Joseph's PA",6.8
"3257","Texas Tech","Seton Hall","Seton Hall",4.6
"3258","Texas Tech","S Dakota St","Texas Tech",3.2
"3259","Texas Tech","USC","USC",9.8
"3260","Texas Tech","SF Austin","Texas Tech",0.800000000000001
"3261","Texas Tech","Stony Brook","Stony Brook",0.99999999999999
"3262","Texas Tech","Syracuse","Syracuse",0.800000000000001
"3263","Texas Tech","Temple","Temple",0
"3264","Texas Tech","Texas A&M","Texas A&M",11.4
"3265","Texas Tech","Texas","Texas",8.2
"3266","Texas Tech","Utah","Utah",18.2
"3267","Texas Tech","Villanova","Villanova",12.8
"3268","Texas Tech","VA Commonwealth","VA Commonwealth",4.59999999999999
"3269","Texas Tech","Virginia","Virginia",5.59999999999999
"3270","Texas Tech","Weber St","Texas Tech",1.39999999999999
"3271","Texas Tech","West Virginia","West Virginia",9.8
"3272","Texas Tech","Wichita St","Wichita St",0.600000000000001
"3273","Texas Tech","Wisconsin","Wisconsin",0.800000000000001
"3274","Texas Tech","Xavier","Xavier",13
"3275","Texas Tech","Yale","Texas Tech",7.2
"3276","Texas Tech","Middle Tenn St","Middle Tenn St",4.59999999999999
"3277","Texas","Arizona","Texas",2.2
"3278","Texas","Ark Little Rock","Ark Little Rock",1.99999999999999
"3279","Texas","Austin Peay","Austin Peay",2
"3280","Texas","Baylor","Baylor",4.8
"3281","Texas","Buffalo","Texas",1.4
"3282","Texas","Butler","Texas",3.59999999999999
"3283","Texas","CS Bakersfield","Texas",3.8
"3284","Texas","California","Texas",2.79999999999999
"3285","Texas","Chattanooga","Texas",1.39999999999999
"3286","Texas","Cincinnati","Texas",1.2
"3287","Texas","Colorado","Texas",2.39999999999999
"3288","Texas","Connecticut","Connecticut",0.600000000000001
"3289","Texas","Dayton","Texas",0.800000000000001
"3290","Texas","Duke","Duke",4
"3291","Texas","FL Gulf Coast","Texas",5.80000000000001
"3292","Texas","Fresno St","Texas",8.6
"3293","Texas","Gonzaga","Gonzaga",0
"3294","Texas","WI Green Bay","WI Green Bay",12.2
"3295","Texas","Hampton","Texas",6.00000000000001
"3296","Texas","Hawaii","Texas",1.59999999999999
"3297","Texas","Holy Cross","Texas",2.4
"3298","Texas","Indiana","Indiana",3.39999999999999
"3299","Texas","Iona","Iona",1.99999999999999
"3300","Texas","Iowa St","Iowa St",5.59999999999999
"3301","Texas","Iowa","Iowa",1.2
"3302","Texas","Kansas","Kansas",11.8
"3303","Texas","Kentucky","Kentucky",8.8
"3304","Texas","Maryland","Maryland",3.4
"3305","Texas","Miami FL","Miami FL",1.6
"3306","Texas","Michigan St","Michigan St",6.60000000000001
"3307","Texas","Michigan","Texas",2
"3308","Texas","UNC Asheville","Texas",4.59999999999999
"3309","Texas","UNC Wilmington","Texas",7.2
"3310","Texas","North Carolina","North Carolina",15.6
"3311","Texas","Northern Iowa","Texas",3.6
"3312","Texas","Notre Dame","Notre Dame",1.99999999999999
"3313","Texas","Oklahoma","Oklahoma",7.40000000000001
"3314","Texas","Oregon St","Oregon St",2.79999999999999
"3315","Texas","Oregon","Oregon",10
"3316","Texas","Pittsburgh","Texas",2.99999999999999
"3317","Texas","Providence","Providence",2.4
"3318","Texas","Purdue","Texas",0.2
"3319","Texas","St Joseph's PA","St Joseph's PA",1.2
"3320","Texas","Seton Hall","Texas",6.4
"3321","Texas","S Dakota St","Texas",1.6
"3322","Texas","USC","USC",0.800000000000001
"3323","Texas","SF Austin","Texas",6.19999999999999
"3324","Texas","Stony Brook","Stony Brook",1
"3325","Texas","Syracuse","Texas",2.4
"3326","Texas","Temple","Texas",2.2
"3327","Texas","Texas A&M","Texas A&M",1.4
"3328","Texas","Texas Tech","Texas",8.2
"3329","Texas","Utah","Utah",10.2
"3330","Texas","Villanova","Villanova",9
"3331","Texas","VA Commonwealth","VA Commonwealth",0.4
"3332","Texas","Virginia","Virginia",1.4
"3333","Texas","Weber St","Texas",2.79999999999999
"3334","Texas","West Virginia","West Virginia",8.6
"3335","Texas","Wichita St","Texas",9.2
"3336","Texas","Wisconsin","Texas",4.8
"3337","Texas","Xavier","Xavier",10
"3338","Texas","Yale","Texas",7.40000000000001
"3339","Texas","Middle Tenn St","Middle Tenn St",0.4
"3340","Utah","Arizona","Utah",9.8
"3341","Utah","Ark Little Rock","Utah",16.4
"3342","Utah","Austin Peay","Utah",15.4
"3343","Utah","Baylor","Utah",4.59999999999999
"3344","Utah","Buffalo","Utah",11.2
"3345","Utah","Butler","Utah",12.6
"3346","Utah","CS Bakersfield","Utah",20
"3347","Utah","California","Utah",17.8
"3348","Utah","Chattanooga","Utah",18.4
"3349","Utah","Cincinnati","Utah",9.4
"3350","Utah","Colorado","Utah",8.8
"3351","Utah","Connecticut","Utah",10
"3352","Utah","Dayton","Utah",14
"3353","Utah","Duke","Utah",1.8
"3354","Utah","FL Gulf Coast","Utah",18.2
"3355","Utah","Fresno St","Utah",18.2
"3356","Utah","Gonzaga","Utah",6.80000000000001
"3357","Utah","WI Green Bay","WI Green Bay",2.99999999999999
"3358","Utah","Hampton","Utah",22.6
"3359","Utah","Hawaii","Utah",22.8
"3360","Utah","Holy Cross","Utah",14.2
"3361","Utah","Indiana","Utah",2.6
"3362","Utah","Iona","Utah",8
"3363","Utah","Iowa St","Utah",1
"3364","Utah","Iowa","Utah",8.20000000000001
"3365","Utah","Kansas","Kansas",4.99999999999999
"3366","Utah","Kentucky","Utah",1.59999999999999
"3367","Utah","Maryland","Utah",8.00000000000001
"3368","Utah","Miami FL","Utah",7.00000000000001
"3369","Utah","Michigan St","Utah",0.4
"3370","Utah","Michigan","Utah",8.4
"3371","Utah","UNC Asheville","Utah",19.2
"3372","Utah","UNC Wilmington","Utah",20.8
"3373","Utah","North Carolina","North Carolina",4.2
"3374","Utah","Northern Iowa","Utah",19
"3375","Utah","Notre Dame","Utah",13.4
"3376","Utah","Oklahoma","Oklahoma",4.4
"3377","Utah","Oregon St","Utah",16.6
"3378","Utah","Oregon","Oregon",0.2
"3379","Utah","Pittsburgh","Utah",16.6
"3380","Utah","Providence","Utah",9.6
"3381","Utah","Purdue","Utah",3.2
"3382","Utah","St Joseph's PA","Utah",9.00000000000001
"3383","Utah","Seton Hall","Utah",16.6
"3384","Utah","S Dakota St","Utah",25
"3385","Utah","USC","Utah",8.2
"3386","Utah","SF Austin","Utah",10.4
"3387","Utah","Stony Brook","Utah",16.6
"3388","Utah","Syracuse","Utah",9.8
"3389","Utah","Temple","Utah",8.60000000000001
"3390","Utah","Texas A&M","Utah",3.19999999999999
"3391","Utah","Texas Tech","Utah",18.2
"3392","Utah","Texas","Utah",10.2
"3393","Utah","Villanova","Villanova",3.59999999999999
"3394","Utah","VA Commonwealth","Utah",5.80000000000001
"3395","Utah","Virginia","Utah",1.8
"3396","Utah","Weber St","Utah",21.4
"3397","Utah","West Virginia","Utah",6.00000000000001
"3398","Utah","Wichita St","Utah",12.6
"3399","Utah","Wisconsin","Utah",13.6
"3400","Utah","Xavier","Utah",2.79999999999999
"3401","Utah","Yale","Utah",20.4
"3402","Utah","Middle Tenn St","Utah",19
"3403","Villanova","Arizona","Villanova",12.4
"3404","Villanova","Ark Little Rock","Villanova",12
"3405","Villanova","Austin Peay","Villanova",15.6
"3406","Villanova","Baylor","Villanova",4
"3407","Villanova","Buffalo","Villanova",8.6
"3408","Villanova","Butler","Villanova",15.2
"3409","Villanova","CS Bakersfield","Villanova",19.4
"3410","Villanova","California","Villanova",15.8
"3411","Villanova","Chattanooga","Villanova",18.4
"3412","Villanova","Cincinnati","Villanova",9.40000000000001
"3413","Villanova","Colorado","Villanova",15
"3414","Villanova","Connecticut","Villanova",8.8
"3415","Villanova","Dayton","Villanova",12.4
"3416","Villanova","Duke","Villanova",5.4
"3417","Villanova","FL Gulf Coast","Villanova",17
"3418","Villanova","Fresno St","Villanova",16.8
"3419","Villanova","Gonzaga","Villanova",9.80000000000001
"3420","Villanova","WI Green Bay","WI Green Bay",3
"3421","Villanova","Hampton","Villanova",19.2
"3422","Villanova","Hawaii","Villanova",16.2
"3423","Villanova","Holy Cross","Villanova",13.8
"3424","Villanova","Indiana","Villanova",4.8
"3425","Villanova","Iona","Villanova",10.4
"3426","Villanova","Iowa St","Villanova",4.6
"3427","Villanova","Iowa","Villanova",14.4
"3428","Villanova","Kansas","Kansas",2.2
"3429","Villanova","Kentucky","Villanova",9
"3430","Villanova","Maryland","Villanova",13.6
"3431","Villanova","Miami FL","Villanova",12.4
"3432","Villanova","Michigan St","Villanova",3.2
"3433","Villanova","Michigan","Villanova",11.8
"3434","Villanova","UNC Asheville","Villanova",17
"3435","Villanova","UNC Wilmington","Villanova",18.8
"3436","Villanova","North Carolina","North Carolina",0.800000000000001
"3437","Villanova","Northern Iowa","Villanova",18.6
"3438","Villanova","Notre Dame","Villanova",13.8
"3439","Villanova","Oklahoma","Villanova",1.8
"3440","Villanova","Oregon St","Villanova",13
"3441","Villanova","Oregon","Villanova",1.99999999999999
"3442","Villanova","Pittsburgh","Villanova",13
"3443","Villanova","Providence","Villanova",10.6
"3444","Villanova","Purdue","Villanova",4.8
"3445","Villanova","St Joseph's PA","Villanova",5.6
"3446","Villanova","Seton Hall","Villanova",9.00000000000001
"3447","Villanova","S Dakota St","Villanova",17.8
"3448","Villanova","USC","Villanova",9.4
"3449","Villanova","SF Austin","Villanova",12
"3450","Villanova","Stony Brook","Villanova",17.8
"3451","Villanova","Syracuse","Villanova",8.2
"3452","Villanova","Temple","Villanova",14.4
"3453","Villanova","Texas A&M","Villanova",3.39999999999999
"3454","Villanova","Texas Tech","Villanova",12.8
"3455","Villanova","Texas","Villanova",9
"3456","Villanova","Utah","Villanova",3.59999999999999
"3457","Villanova","VA Commonwealth","Villanova",4.6
"3458","Villanova","Virginia","Villanova",6.8
"3459","Villanova","Weber St","Villanova",19
"3460","Villanova","West Virginia","Villanova",7.00000000000001
"3461","Villanova","Wichita St","Villanova",13.2
"3462","Villanova","Wisconsin","Villanova",12.2
"3463","Villanova","Xavier","Villanova",0.599999999999989
"3464","Villanova","Yale","Villanova",20.4
"3465","Villanova","Middle Tenn St","Villanova",20
"3466","VA Commonwealth","Arizona","VA Commonwealth",0.99999999999999
"3467","VA Commonwealth","Ark Little Rock","VA Commonwealth",7.20000000000001
"3468","VA Commonwealth","Austin Peay","VA Commonwealth",3.19999999999999
"3469","VA Commonwealth","Baylor","Baylor",1
"3470","VA Commonwealth","Buffalo","VA Commonwealth",5.2
"3471","VA Commonwealth","Butler","VA Commonwealth",3
"3472","VA Commonwealth","CS Bakersfield","VA Commonwealth",10.8
"3473","VA Commonwealth","California","VA Commonwealth",6.4
"3474","VA Commonwealth","Chattanooga","VA Commonwealth",5
"3475","VA Commonwealth","Cincinnati","VA Commonwealth",3.4
"3476","VA Commonwealth","Colorado","VA Commonwealth",4.2
"3477","VA Commonwealth","Connecticut","VA Commonwealth",4
"3478","VA Commonwealth","Dayton","VA Commonwealth",8.20000000000001
"3479","VA Commonwealth","Duke","Duke",1.99999999999999
"3480","VA Commonwealth","FL Gulf Coast","VA Commonwealth",5.4
"3481","VA Commonwealth","Fresno St","VA Commonwealth",13
"3482","VA Commonwealth","Gonzaga","VA Commonwealth",2.6
"3483","VA Commonwealth","WI Green Bay","WI Green Bay",11
"3484","VA Commonwealth","Hampton","VA Commonwealth",11.2
"3485","VA Commonwealth","Hawaii","VA Commonwealth",11.8
"3486","VA Commonwealth","Holy Cross","VA Commonwealth",6.99999999999999
"3487","VA Commonwealth","Indiana","VA Commonwealth",2.6
"3488","VA Commonwealth","Iona","VA Commonwealth",7.40000000000001
"3489","VA Commonwealth","Iowa St","VA Commonwealth",1
"3490","VA Commonwealth","Iowa","VA Commonwealth",6.20000000000001
"3491","VA Commonwealth","Kansas","Kansas",3.6
"3492","VA Commonwealth","Kentucky","Kentucky",1.6
"3493","VA Commonwealth","Maryland","VA Commonwealth",3.59999999999999
"3494","VA Commonwealth","Miami FL","VA Commonwealth",3.99999999999999
"3495","VA Commonwealth","Michigan St","Michigan St",0
"3496","VA Commonwealth","Michigan","VA Commonwealth",3.4
"3497","VA Commonwealth","UNC Asheville","VA Commonwealth",12.8
"3498","VA Commonwealth","UNC Wilmington","VA Commonwealth",13.2
"3499","VA Commonwealth","North Carolina","North Carolina",11
"3500","VA Commonwealth","Northern Iowa","VA Commonwealth",9.6
"3501","VA Commonwealth","Notre Dame","VA Commonwealth",3.2
"3502","VA Commonwealth","Oklahoma","Oklahoma",1
"3503","VA Commonwealth","Oregon St","VA Commonwealth",3.2
"3504","VA Commonwealth","Oregon","Oregon",5.6
"3505","VA Commonwealth","Pittsburgh","VA Commonwealth",2.6
"3506","VA Commonwealth","Providence","VA Commonwealth",1.8
"3507","VA Commonwealth","Purdue","VA Commonwealth",4.2
"3508","VA Commonwealth","St Joseph's PA","VA Commonwealth",0.600000000000001
"3509","VA Commonwealth","Seton Hall","VA Commonwealth",13.4
"3510","VA Commonwealth","S Dakota St","VA Commonwealth",12.4
"3511","VA Commonwealth","USC","VA Commonwealth",1.2
"3512","VA Commonwealth","SF Austin","VA Commonwealth",6.60000000000001
"3513","VA Commonwealth","Stony Brook","VA Commonwealth",9.20000000000001
"3514","VA Commonwealth","Syracuse","VA Commonwealth",4.4
"3515","VA Commonwealth","Temple","VA Commonwealth",10
"3516","VA Commonwealth","Texas A&M","VA Commonwealth",0.600000000000001
"3517","VA Commonwealth","Texas Tech","VA Commonwealth",4.59999999999999
"3518","VA Commonwealth","Texas","VA Commonwealth",0.4
"3519","VA Commonwealth","Utah","Utah",5.80000000000001
"3520","VA Commonwealth","Villanova","Villanova",4.6
"3521","VA Commonwealth","Virginia","VA Commonwealth",0.99999999999999
"3522","VA Commonwealth","Weber St","VA Commonwealth",9.6
"3523","VA Commonwealth","West Virginia","West Virginia",4.2
"3524","VA Commonwealth","Wichita St","VA Commonwealth",3.8
"3525","VA Commonwealth","Wisconsin","VA Commonwealth",5.59999999999999
"3526","VA Commonwealth","Xavier","VA Commonwealth",3
"3527","VA Commonwealth","Yale","VA Commonwealth",14.8
"3528","VA Commonwealth","Middle Tenn St","VA Commonwealth",11.2
"3529","Virginia","Arizona","Virginia",2.19999999999999
"3530","Virginia","Ark Little Rock","Virginia",8.60000000000001
"3531","Virginia","Austin Peay","Virginia",2.39999999999999
"3532","Virginia","Baylor","Baylor",0.2
"3533","Virginia","Buffalo","Virginia",3
"3534","Virginia","Butler","Virginia",4.6
