"","School","School.1","wteam","lteam"
"3295","San Diego State","Colgate",0.365014980703943,0.634985019296057
"3296","San Diego State","Colorado State",0.455147715784959,0.544852284215041
"3297","San Diego State","Connecticut",0.28427616842992,0.71572383157008
"3298","San Diego State","Creighton",0.301844641158448,0.698155358841552
"3299","San Diego State","Davidson",0.28511889106056,0.71488110893944
"3300","San Diego State","Delaware",0.444981685342557,0.555018314657443
"3301","San Diego State","Duke",0.0977425867420623,0.902257413257938
"3302","San Diego State","Georgia State",0.822486828209301,0.1775131717907
"3303","San Diego State","Gonzaga",0.209952040800489,0.790047959199511
"3304","San Diego State","Houston",0.113401445908016,0.886598554091984
"3305","San Diego State","Illinois",0.301662128241365,0.698337871758635
"3306","San Diego State","Indiana",0.463316549457233,0.536683450542767
"3307","San Diego State","Iowa State",0.438747264464272,0.561252735535728
"3308","San Diego State","Iowa",0.0510359618947974,0.948964038105203
"3309","San Diego State","Jacksonville State",0.783810438698089,0.216189561301911
"3310","San Diego State","Kansas",0.0530278944872152,0.946972105512785
"3311","San Diego State","Kentucky",0.0963565041457297,0.90364349585427
"3312","San Diego State","Longwood",0.527122495273785,0.472877504726215
"3313","San Diego State","Louisiana State",0.166118593637868,0.833881406362132
"3314","San Diego State","Loyola (IL)",0.350576281856489,0.649423718143511
"3315","San Diego State","Marquette",0.507589363364986,0.492410636635014
"3316","San Diego State","Memphis",0.607835809499032,0.392164190500968
"3317","San Diego State","Miami (FL)",0.345099467932187,0.654900532067813
"3318","San Diego State","Michigan State",0.165865090132446,0.834134909867554
"3319","San Diego State","Michigan",0.547963353123929,0.452036646876071
"3320","San Diego State","Montana State",0.290978949237503,0.709021050762497
"3321","San Diego State","Murray State",0.298732057328751,0.701267942671249
"3322","San Diego State","New Mexico State",0.547345867503113,0.452654132496887
"3323","San Diego State","Norfolk State",0.679328235478368,0.320671764521632
"3324","San Diego State","North Carolina",0.309738934255988,0.690261065744012
"3325","San Diego State","Notre Dame",0.333665124116996,0.666334875883004
"3326","San Diego State","Ohio State",0.615451661394488,0.384548338605512
"3327","San Diego State","Providence",0.39131016199688,0.60868983800312
"3328","San Diego State","Purdue",0.0937921939291864,0.906207806070814
"3329","San Diego State","Richmond",0.178170919930235,0.821829080069765
"3330","San Diego State","Rutgers",0.62264738294007,0.37735261705993
"3331","San Diego State","Saint Mary's (CA)",0.265829882408187,0.734170117591813
"3332","San Diego State","Saint Peter's",0.800419198556783,0.199580801443217
"3333","San Diego State","San Francisco",0.315210800302619,0.684789199697381
"3334","San Diego State","Seton Hall",0.446446770816754,0.553553229183246
"3335","San Diego State","South Dakota State",0.181524797639351,0.818475202360649
"3336","San Diego State","Southern California",0.322610036458776,0.677389963541224
"3337","San Diego State","Tennessee",0.102000985094548,0.897999014905452
"3338","San Diego State","Texas A&M-Corpus Christi",0.371859626800604,0.628140373199396
"3339","San Diego State","TCU",0.545122298005371,0.454877701994629
"3340","San Diego State","Texas Southern",0.832311556854768,0.167688443145232
"3341","San Diego State","Texas Tech",0.146971341877852,0.853028658122148
"3342","San Diego State","Texas",0.299490065842673,0.700509934157327
"3343","San Diego State","UCLA",0.133290684557306,0.866709315442694
"3344","San Diego State","Vermont",0.302195914791357,0.697804085208643
"3345","San Diego State","Villanova",0.130876448906909,0.869123551093091
"3346","San Diego State","Virginia Tech",0.120055975502589,0.879944024497411
"3347","San Diego State","Wisconsin",0.336961673995008,0.663038326004992
"3348","San Diego State","Wright State",0.551924343045397,0.448075656954603
"3349","San Diego State","Wyoming",0.492587023850572,0.507412976149428
"3350","San Diego State","Yale",0.80682686659128,0.19317313340872
"3351","San Francisco","Akron",0.815267216840875,0.184732783159125
"3352","San Francisco","UAB",0.32667710487888,0.67332289512112
"3353","San Francisco","Alabama",0.430612874066501,0.569387125933499
"3354","San Francisco","Arizona",0.131891495217864,0.868108504782136
"3355","San Francisco","Arkansas",0.325926839883672,0.674073160116328
"3356","San Francisco","Auburn",0.151186830872781,0.848813169127219
"3357","San Francisco","Baylor",0.22605633200769,0.77394366799231
"3358","San Francisco","Boise State",0.408001272220497,0.591998727779503
"3359","San Francisco","Bryant",0.836709296954883,0.163290703045117
"3360","San Francisco","Cal State Fullerton",0.888377175380397,0.111622824619603
"3361","San Francisco","Chattanooga",0.503441657322244,0.496558342677756
"3362","San Francisco","Colgate",0.596808914463829,0.403191085536171
"3363","San Francisco","Colorado State",0.702246295561461,0.297753704438539
"3364","San Francisco","Connecticut",0.481894240443133,0.518105759556867
"3365","San Francisco","Creighton",0.591001236001542,0.408998763998458
"3366","San Francisco","Davidson",0.505012284068824,0.494987715931176
"3367","San Francisco","Delaware",0.673681028022087,0.326318971977913
"3368","San Francisco","Duke",0.143140720111662,0.856859279888338
"3369","San Francisco","Georgia State",0.921603307706647,0.078396692293353
"3370","San Francisco","Gonzaga",0.38397826461278,0.61602173538722
"3371","San Francisco","Houston",0.164744600329828,0.835255399670172
"3372","San Francisco","Illinois",0.47256487730358,0.52743512269642
"3373","San Francisco","Indiana",0.686551798930123,0.313448201069877
"3374","San Francisco","Iowa State",0.664808655063305,0.335191344936695
"3375","San Francisco","Iowa",0.0765817566357769,0.923418243364223
"3376","San Francisco","Jacksonville State",0.896355495793889,0.103644504206111
"3377","San Francisco","Kansas",0.083023474360304,0.916976525639696
"3378","San Francisco","Kentucky",0.202070895746775,0.797929104253225
"3379","San Francisco","Longwood",0.740363053148256,0.259636946851744
"3380","San Francisco","Louisiana State",0.341760729917199,0.658239270082801
"3381","San Francisco","Loyola (IL)",0.57112148687677,0.42887851312323
"3382","San Francisco","Marquette",0.710891646947252,0.289108353052748
"3383","San Francisco","Memphis",0.763616093046296,0.236383906953704
"3384","San Francisco","Miami (FL)",0.598029064265009,0.401970935734991
"3385","San Francisco","Michigan State",0.339091304102552,0.660908695897448
"3386","San Francisco","Michigan",0.763301642429249,0.236698357570751
"3387","San Francisco","Montana State",0.489142870417707,0.510857129582293
"3388","San Francisco","Murray State",0.521465996941502,0.478534003058498
"3389","San Francisco","New Mexico State",0.755693515987114,0.244306484012886
"3390","San Francisco","Norfolk State",0.856755130124166,0.143244869875834
"3391","San Francisco","North Carolina",0.535438644017407,0.464561355982593
"3392","San Francisco","Notre Dame",0.585709314909714,0.414290685090286
"3393","San Francisco","Ohio State",0.787798962539326,0.212201037460674
"3394","San Francisco","Providence",0.658763474614129,0.341236525385871
"3395","San Francisco","Purdue",0.14925038599757,0.85074961400243
"3396","San Francisco","Richmond",0.350730346393059,0.649269653606941
"3397","San Francisco","Rutgers",0.807188745822989,0.192811254177011
"3398","San Francisco","Saint Mary's (CA)",0.471792759557097,0.528207240442903
"3399","San Francisco","Saint Peter's",0.910516836684356,0.089483163315644
"3400","San Francisco","San Diego State",0.701685950279106,0.298314049720894
"3401","San Francisco","Seton Hall",0.6948825157014,0.3051174842986
"3402","San Francisco","South Dakota State",0.320074516818956,0.679925483181044
"3403","San Francisco","Southern California",0.564425793731741,0.435574206268259
"3404","San Francisco","Tennessee",0.210711242315183,0.789288757684817
"3405","San Francisco","Texas A&M-Corpus Christi",0.595972471269979,0.404027528730021
"3406","San Francisco","TCU",0.761224243405097,0.238775756594903
"3407","San Francisco","Texas Southern",0.926432959184559,0.0735670408154411
"3408","San Francisco","Texas Tech",0.264021095078491,0.735978904921509
"3409","San Francisco","Texas",0.484917768698338,0.515082231301662
"3410","San Francisco","UCLA",0.271892768641414,0.728107231358586
"3411","San Francisco","Vermont",0.525576893067663,0.474423106932337
"3412","San Francisco","Villanova",0.226864722000079,0.773135277999921
"3413","San Francisco","Virginia Tech",0.234867816094155,0.765132183905845
"3414","San Francisco","Wisconsin",0.615409674684007,0.384590325315993
"3415","San Francisco","Wright State",0.709131401978306,0.290868598021694
"3416","San Francisco","Wyoming",0.732678739718113,0.267321260281887
"3417","San Francisco","Yale",0.91377055068487,0.0862294493151297
"3418","Seton Hall","Akron",0.606162505727891,0.39383749427211
"3419","Seton Hall","UAB",0.198864702108561,0.801135297891439
"3420","Seton Hall","Alabama",0.234097970071622,0.765902029928378
"3421","Seton Hall","Arizona",0.0994305798062689,0.900569420193731
"3422","Seton Hall","Arkansas",0.194247539278691,0.805752460721309
"3423","Seton Hall","Auburn",0.103967877362903,0.896032122637097
"3424","Seton Hall","Baylor",0.110604480582137,0.889395519417863
"3425","Seton Hall","Boise State",0.231715309202296,0.768284690797704
"3426","Seton Hall","Bryant",0.626881626971357,0.373118373028643
"3427","Seton Hall","Cal State Fullerton",0.74738557086933,0.25261442913067
"3428","Seton Hall","Chattanooga",0.320611499621836,0.679388500378164
"3429","Seton Hall","Colgate",0.352760108826129,0.647239891173871
"3430","Seton Hall","Colorado State",0.451310214536044,0.548689785463956
"3431","Seton Hall","Connecticut",0.296710906289997,0.703289093710003
"3432","Seton Hall","Creighton",0.321480430977916,0.678519569022084
"3433","Seton Hall","Davidson",0.302221628719892,0.697778371280108
"3434","Seton Hall","Delaware",0.441160496316835,0.558839503683165
"3435","Seton Hall","Duke",0.112618459285513,0.887381540714487
"3436","Seton Hall","Georgia State",0.813782710341359,0.186217289658641
"3437","Seton Hall","Gonzaga",0.178073323883151,0.821926676116849
"3438","Seton Hall","Houston",0.130316296045745,0.869683703954255
"3439","Seton Hall","Illinois",0.314523161871584,0.685476838128416
"3440","Seton Hall","Indiana",0.448803451958692,0.551196548041308
"3441","Seton Hall","Iowa State",0.424395191096767,0.575604808903233
"3442","Seton Hall","Iowa",0.0634039310359752,0.936596068964025
"3443","Seton Hall","Jacksonville State",0.773731593572513,0.226268406427487
"3444","Seton Hall","Kansas",0.0680446812990995,0.931955318700901
"3445","Seton Hall","Kentucky",0.100481908108327,0.899518091891673
"3446","Seton Hall","Longwood",0.523260946117666,0.476739053882334
"3447","Seton Hall","Louisiana State",0.190615980548876,0.809384019451124
"3448","Seton Hall","Loyola (IL)",0.347058848657344,0.652941151342656
"3449","Seton Hall","Marquette",0.492963290706951,0.507036709293049
"3450","Seton Hall","Memphis",0.593804533593094,0.406195466406906
"3451","Seton Hall","Miami (FL)",0.341608080301896,0.658391919698104
"3452","Seton Hall","Michigan State",0.163733670866712,0.836266329133288
"3453","Seton Hall","Michigan",0.508836784079883,0.491163215920117
"3454","Seton Hall","Montana State",0.308281615338579,0.691718384661421
"3455","Seton Hall","Murray State",0.290440945968424,0.709559054031576
"3456","Seton Hall","New Mexico State",0.543506446116299,0.456493553883701
"3457","Seton Hall","Norfolk State",0.67594550809782,0.32405449190218
"3458","Seton Hall","North Carolina",0.30643789688092,0.69356210311908
"3459","Seton Hall","Notre Dame",0.330231086180371,0.669768913819629
"3460","Seton Hall","Ohio State",0.626870998796984,0.373129001203016
"3461","Seton Hall","Providence",0.387627975717722,0.612372024282278
"3462","Seton Hall","Purdue",0.0970209914436539,0.902979008556346
"3463","Seton Hall","Richmond",0.21399725165291,0.78600274834709
"3464","Seton Hall","Rutgers",0.558892319492436,0.441107680507564
"3465","Seton Hall","Saint Mary's (CA)",0.262818628071275,0.737181371928725
"3466","Seton Hall","Saint Peter's",0.790908103798073,0.209091896201927
"3467","Seton Hall","San Diego State",0.435426769676598,0.564573230323402
"3468","Seton Hall","San Francisco",0.311877795429471,0.688122204570529
"3469","Seton Hall","South Dakota State",0.188031292264172,0.811968707735828
"3470","Seton Hall","Southern California",0.319235266218158,0.680764733781842
"3471","Seton Hall","Tennessee",0.107662022716042,0.892337977283958
"3472","Seton Hall","Texas A&M-Corpus Christi",0.368249738646103,0.631750261353897
"3473","Seton Hall","TCU",0.527131622714574,0.472868377285426
"3474","Seton Hall","Texas Southern",0.792155351394491,0.207844648605509
"3475","Seton Hall","Texas Tech",0.169218092163383,0.830781907836617
"3476","Seton Hall","Texas",0.32621077622192,0.67378922377808
"3477","Seton Hall","UCLA",0.15384008413478,0.84615991586522
"3478","Seton Hall","Vermont",0.31986467426209,0.68013532573791
"3479","Seton Hall","Villanova",0.151118543032894,0.848881456967106
"3480","Seton Hall","Virginia Tech",0.146276564326678,0.853723435673322
"3481","Seton Hall","Wisconsin",0.35771144081055,0.64228855918945
"3482","Seton Hall","Wright State",0.537415029075023,0.462584970924977
"3483","Seton Hall","Wyoming",0.488717000311251,0.511282999688749
"3484","Seton Hall","Yale",0.797543894600818,0.202456105399182
"3485","South Dakota State","Akron",0.832415973101628,0.167584026898372
"3486","South Dakota State","UAB",0.467901140329209,0.532098859670791
"3487","South Dakota State","Alabama",0.473997368981694,0.526002631018306
"3488","South Dakota State","Arizona",0.180859023716295,0.819140976283705
"3489","South Dakota State","Arkansas",0.413875777413056,0.586124222586944
"3490","South Dakota State","Auburn",0.212970514304778,0.787029485695222
"3491","South Dakota State","Baylor",0.30199664296921,0.69800335703079
"3492","South Dakota State","Boise State",0.470080912535207,0.529919087464793
"3493","South Dakota State","Bryant",0.834329198792605,0.165670801207395
"3494","South Dakota State","Cal State Fullerton",0.869809862821104,0.130190137178897
"3495","South Dakota State","Chattanooga",0.665654185712888,0.334345814287112
"3496","South Dakota State","Colgate",0.729894468364591,0.270105531635409
"3497","South Dakota State","Colorado State",0.689493717039555,0.310506282960445
"3498","South Dakota State","Connecticut",0.479263078077822,0.520736921922178
"3499","South Dakota State","Creighton",0.658459688595544,0.341540311404456
"3500","South Dakota State","Davidson",0.627856798722847,0.372143201277153
"3501","South Dakota State","Delaware",0.72028821288721,0.27971178711279
"3502","South Dakota State","Duke",0.193347632718184,0.806652367281816
"3503","South Dakota State","Georgia State",0.900774199540551,0.0992258004594492
"3504","South Dakota State","Gonzaga",0.378337441242072,0.621662558757928
"3505","South Dakota State","Houston",0.232204379490528,0.767795620509472
"3506","South Dakota State","Illinois",0.450466943247778,0.549533056752222
"3507","South Dakota State","Indiana",0.682401204619505,0.317598795380495
"3508","South Dakota State","Iowa State",0.69765646549871,0.30234353450129
"3509","South Dakota State","Iowa",0.170058645399006,0.829941354600994
"3510","South Dakota State","Jacksonville State",0.878934439953996,0.121065560046004
"3511","South Dakota State","Kansas",0.120919894374619,0.879080105625381
"3512","South Dakota State","Kentucky",0.310170122926203,0.689829877073797
"3513","South Dakota State","Longwood",0.793018297040364,0.206981702959636
"3514","South Dakota State","Louisiana State",0.352326154533005,0.647673845466995
"3515","South Dakota State","Loyola (IL)",0.589458010461963,0.410541989538037
"3516","South Dakota State","Marquette",0.692393201115359,0.307606798884641
"3517","South Dakota State","Memphis",0.750505951873749,0.249494048126251
"3518","South Dakota State","Miami (FL)",0.649824951366404,0.350175048633596
"3519","South Dakota State","Michigan State",0.418746403658827,0.581253596341173
"3520","South Dakota State","Michigan",0.734209668250989,0.265790331749011
"3521","South Dakota State","Montana State",0.599366469324933,0.400633530675067
"3522","South Dakota State","Murray State",0.643112800887877,0.356887199112123
"3523","South Dakota State","New Mexico State",0.806054143848378,0.193945856151622
"3524","South Dakota State","Norfolk State",0.854616447743671,0.145383552256329
"3525","South Dakota State","North Carolina",0.636081468736128,0.363918531263872
"3526","South Dakota State","Notre Dame",0.699738484621102,0.300261515378898
"3527","South Dakota State","Ohio State",0.727063630767795,0.272936369232205
"3528","South Dakota State","Providence",0.677906209878207,0.322093790121793
"3529","South Dakota State","Purdue",0.195607270238732,0.804392729761268
"3530","South Dakota State","Richmond",0.523408980306753,0.476591019693247
"3531","South Dakota State","Rutgers",0.810009027920717,0.189990972079283
"3532","South Dakota State","Saint Mary's (CA)",0.559478978659937,0.440521021340063
"3533","South Dakota State","Saint Peter's",0.887103011074695,0.112896988925305
"3534","South Dakota State","San Diego State",0.688920003692858,0.311079996307142
"3535","South Dakota State","San Francisco",0.591131235609931,0.408868764390069
"3536","South Dakota State","Seton Hall",0.679559994869446,0.320440005130554
"3537","South Dakota State","Southern California",0.66389935648107,0.33610064351893
"3538","South Dakota State","Tennessee",0.27037767157382,0.72962232842618
"3539","South Dakota State","Texas A&M-Corpus Christi",0.679081106056579,0.320918893943421
"3540","South Dakota State","TCU",0.75771349286972,0.24228650713028
"3541","South Dakota State","Texas Southern",0.906757208914793,0.0932427910852067
"3542","South Dakota State","Texas Tech",0.294053796935413,0.705946203064587
"3543","South Dakota State","Texas",0.479531656558027,0.520468343441973
"3544","South Dakota State","UCLA",0.302452909972183,0.697547090027817
"3545","South Dakota State","Vermont",0.685081636735845,0.314918363264156
"3546","South Dakota State","Villanova",0.268478700388245,0.731521299611755
"3547","South Dakota State","Virginia Tech",0.418378599157134,0.581621400842866
"3548","South Dakota State","Wisconsin",0.614676694534079,0.385323305465921
"3549","South Dakota State","Wright State",0.740045206553973,0.259954793446027
"3550","South Dakota State","Wyoming",0.720983300781922,0.279016699218078
"3551","South Dakota State","Yale",0.891106261371807,0.108893738628193
"3552","Southern California","Akron",0.814526398107876,0.185473601892124
"3553","Southern California","UAB",0.348555300927506,0.651444699072494
"3554","Southern California","Alabama",0.438456411308032,0.561543588691968
"3555","Southern California","Arizona",0.174535661394951,0.825464338605049
"3556","Southern California","Arkansas",0.385339232693268,0.614660767306732
"3557","Southern California","Auburn",0.162540257037529,0.837459742962471
"3558","Southern California","Baylor",0.25380009834075,0.74619990165925
"3559","Southern California","Boise State",0.406815554959573,0.593184445040427
"3560","Southern California","Bryant",0.836037172240371,0.163962827759629
"3561","Southern California","Cal State Fullerton",0.891915939598966,0.108084060401034
"3562","Southern California","Chattanooga",0.544387099508231,0.455612900491769
"3563","Southern California","Colgate",0.635627628597275,0.364372371402725
"3564","Southern California","Colorado State",0.701218342558111,0.298781657441889
"3565","Southern California","Connecticut",0.509089654409314,0.490910345590686
"3566","Southern California","Creighton",0.579945475265014,0.420054524734986
"3567","Southern California","Davidson",0.529442638692173,0.470557361307827
"3568","Southern California","Delaware",0.694817349905045,0.305182650094955
"3569","Southern California","Duke",0.18137508468844,0.81862491531156
"3570","Southern California","Georgia State",0.924178610780217,0.0758213892197829
"3571","Southern California","Gonzaga",0.452565672379086,0.547434327620914
"3572","Southern California","Houston",0.218477408574873,0.781522591425127
"3573","Southern California","Illinois",0.47738874103347,0.52261125896653
"3574","Southern California","Indiana",0.694287142324512,0.305712857675487
"3575","Southern California","Iowa State",0.687269031132954,0.312730968867046
"3576","Southern California","Iowa",0.111225505800089,0.888774494199911
"3577","Southern California","Jacksonville State",0.899669889976688,0.100330110023312
"3578","Southern California","Kansas",0.0897996853780169,0.910200314621983
"3579","Southern California","Kentucky",0.243854961097997,0.756145038902003
"3580","Southern California","Longwood",0.739417862861368,0.260582137138632
"3581","Southern California","Louisiana State",0.322315336292768,0.677684663707232
"3582","Southern California","Loyola (IL)",0.569918088149225,0.430081911850775
"3583","Southern California","Marquette",0.731511191457922,0.268488808542078
"3584","Southern California","Memphis",0.770086507722533,0.229913492277467
"3585","Southern California","Miami (FL)",0.621311058198117,0.378688941801883
"3586","Southern California","Michigan State",0.340972726116182,0.659027273883818
"3587","Southern California","Michigan",0.750263918759236,0.249736081240764
"3588","Southern California","Montana State",0.525616372803761,0.474383627196239
"3589","Southern California","Murray State",0.545814619781097,0.454185380218903
"3590","Southern California","New Mexico State",0.75478565062422,0.24521434937578
"3591","Southern California","Norfolk State",0.85615133106506,0.14384866893494
"3592","Southern California","North Carolina",0.559676639278097,0.440323360721903
"3593","Southern California","Notre Dame",0.600545246402918,0.399454753597082
"3594","Southern California","Ohio State",0.743398662420759,0.256601337579241
"3595","Southern California","Providence",0.657658585172535,0.342341414827465
"3596","Southern California","Purdue",0.175436192361501,0.824563807638499
"3597","Southern California","Richmond",0.403977219942756,0.596022780057244
"3598","Southern California","Rutgers",0.822653636501327,0.177346363498673
"3599","Southern California","Saint Mary's (CA)",0.487136051130869,0.512863948869131
"3600","Southern California","Saint Peter's",0.913422113669851,0.0865778863301491
"3601","Southern California","San Diego State",0.70065688737781,0.29934311262219
"3602","Southern California","San Francisco",0.549026610429112,0.450973389570888
"3603","Southern California","Seton Hall",0.679657776845315,0.320342223154685
"3604","Southern California","South Dakota State",0.341734950733437,0.658265049266563
"3605","Southern California","Tennessee",0.226094169169775,0.773905830830225
"3606","Southern California","Texas A&M-Corpus Christi",0.630579130405027,0.369420869594973
"3607","Southern California","TCU",0.748109854099439,0.251890145900561
"3608","Southern California","Texas Southern",0.928861856248791,0.0711381437512092
"3609","Southern California","Texas Tech",0.281042326951084,0.718957673048916
"3610","Southern California","Texas",0.495633871348661,0.504366128651339
"3611","Southern California","UCLA",0.289222053406287,0.710777946593713
"3612","Southern California","Vermont",0.566269595722723,0.433730404277277
"3613","Southern California","Villanova",0.223915383054403,0.776084616945597
"3614","Southern California","Virginia Tech",0.291580011790861,0.708419988209139
"3615","Southern California","Wisconsin",0.566770484244988,0.433229515755012
"3616","Southern California","Wright State",0.736940993144306,0.263059006855694
"3617","Southern California","Wyoming",0.695548979574732,0.304451020425268
"3618","Southern California","Yale",0.916579866861407,0.0834201331385928
"3619","Tennessee","Akron",0.933231335227124,0.0667686647728762
"3620","Tennessee","UAB",0.697487124389852,0.302512875610148
"3621","Tennessee","Alabama",0.727500614290621,0.272499385709379
"3622","Tennessee","Arizona",0.439503717877724,0.560496282122276
"3623","Tennessee","Arkansas",0.694363659287273,0.305636340712727
"3624","Tennessee","Auburn",0.467718550787654,0.532281449212346
"3625","Tennessee","Baylor",0.533086413188817,0.466913586811183
"3626","Tennessee","Boise State",0.716719190917261,0.283280809082739
"3627","Tennessee","Bryant",0.938489946239952,0.0615100537600484
"3628","Tennessee","Cal State Fullerton",0.954814796451638,0.045185203548362
"3629","Tennessee","Chattanooga",0.814376405252274,0.185623594747726
"3630","Tennessee","Colgate",0.85505288982529,0.14494711017471
"3631","Tennessee","Colorado State",0.867246607250207,0.132753392749793
"3632","Tennessee","Connecticut",0.797709935064559,0.202290064935441
"3633","Tennessee","Creighton",0.811415313582358,0.188584686417642
"3634","Tennessee","Davidson",0.804373536194696,0.195626463805304
"3635","Tennessee","Delaware",0.874939887921355,0.125060112078645
"3636","Tennessee","Duke",0.530596156098747,0.469403843901253
"3637","Tennessee","Georgia State",0.964661660572675,0.0353383394273246
"3638","Tennessee","Gonzaga",0.663241869543769,0.336758130456231
"3639","Tennessee","Houston",0.571663658692675,0.428336341307325
"3640","Tennessee","Illinois",0.796817630269305,0.203182369730695
"3641","Tennessee","Indiana",0.853275328112468,0.146724671887532
"3642","Tennessee","Iowa State",0.840409025907335,0.159590974092665
"3643","Tennessee","Iowa",0.384428872366046,0.615571127633954
"3644","Tennessee","Jacksonville State",0.960665864916437,0.0393341350835633
"3645","Tennessee","Kansas",0.372902165972669,0.627097834027331
"3646","Tennessee","Kentucky",0.558404972436877,0.441595027563123
"3647","Tennessee","Longwood",0.912047473148932,0.0879525268510683
"3648","Tennessee","Louisiana State",0.668091589692579,0.331908410307421
"3649","Tennessee","Loyola (IL)",0.828383923317983,0.171616076682017
"3650","Tennessee","Marquette",0.874119289541277,0.125880710458723
"3651","Tennessee","Memphis",0.912595545712812,0.0874044542871879
"3652","Tennessee","Miami (FL)",0.839274742539316,0.160725257460684
"3653","Tennessee","Michigan State",0.63827057342317,0.36172942657683
"3654","Tennessee","Michigan",0.900876858932679,0.0991231410673214
"3655","Tennessee","Montana State",0.81982726418789,0.18017273581211
"3656","Tennessee","Murray State",0.792170180125581,0.207829819874419
"3657","Tennessee","New Mexico State",0.918358552977328,0.0816414470226722
"3658","Tennessee","Norfolk State",0.943074893725452,0.0569251062745477
"3659","Tennessee","North Carolina",0.799796350665581,0.200203649334419
"3660","Tennessee","Notre Dame",0.817435642725943,0.182564357274057
"3661","Tennessee","Ohio State",0.897862104701747,0.102137895298253
"3662","Tennessee","Providence",0.834092585046297,0.165907414953703
"3663","Tennessee","Purdue",0.520492868283948,0.479507131716052
"3664","Tennessee","Richmond",0.680515384724583,0.319484615275417
"3665","Tennessee","Rutgers",0.917459748586021,0.0825402514139786
"3666","Tennessee","Saint Mary's (CA)",0.76401870162041,0.23598129837959
"3667","Tennessee","Saint Peter's",0.959396014634049,0.0406039853659514
"3668","Tennessee","San Diego State",0.87506078658821,0.12493921341179
"3669","Tennessee","San Francisco",0.805815401321527,0.194184598678473
"3670","Tennessee","Seton Hall",0.858090830602058,0.141909169397942
"3671","Tennessee","South Dakota State",0.627032146097732,0.372967853902268
"3672","Tennessee","Southern California",0.830793844957487,0.169206155042513
"3673","Tennessee","Texas A&M-Corpus Christi",0.837695711131671,0.162304288868329
"3674","Tennessee","TCU",0.899848472100887,0.100151527899113
"3675","Tennessee","Texas Southern",0.966933862704056,0.0330661372959436
"3676","Tennessee","Texas Tech",0.637709069370511,0.362290930629489
"3677","Tennessee","Texas",0.780657123725334,0.219342876274666
"3678","Tennessee","UCLA",0.616034842296821,0.383965157703179
"3679","Tennessee","Vermont",0.817007612033387,0.182992387966613
"3680","Tennessee","Villanova",0.595920917364175,0.404079082635825
"3681","Tennessee","Virginia Tech",0.621010281627687,0.378989718372313
"3682","Tennessee","Wisconsin",0.822214738134355,0.177785261865645
"3683","Tennessee","Wright State",0.889993682699328,0.110006317300672
"3684","Tennessee","Wyoming",0.879098009871988,0.120901990128011
"3685","Tennessee","Yale",0.960948650929402,0.0390513490705978
"3686","Texas A&M-Corpus Christi","Akron",0.706448851592958,0.293551148407042
"3687","Texas A&M-Corpus Christi","UAB",0.227092174391668,0.772907825608332
"3688","Texas A&M-Corpus Christi","Alabama",0.281836633553736,0.718163366446264
"3689","Texas A&M-Corpus Christi","Arizona",0.0656874353340345,0.934312564665965
"3690","Texas A&M-Corpus Christi","Arkansas",0.211615791216008,0.788384208783992
"3691","Texas A&M-Corpus Christi","Auburn",0.0815921595567023,0.918407840443298
"3692","Texas A&M-Corpus Christi","Baylor",0.127160622853727,0.872839377146273
"3693","Texas A&M-Corpus Christi","Boise State",0.264718646283115,0.735281353716885
"3694","Texas A&M-Corpus Christi","Bryant",0.722416667355244,0.277583332644756
"3695","Texas A&M-Corpus Christi","Cal State Fullerton",0.807527087210039,0.192472912789961
"3696","Texas A&M-Corpus Christi","Chattanooga",0.405564285063988,0.594435714936012
"3697","Texas A&M-Corpus Christi","Colgate",0.525048326024533,0.474951673975467
"3698","Texas A&M-Corpus Christi","Colorado State",0.534348061109484,0.465651938890516
"3699","Texas A&M-Corpus Christi","Connecticut",0.308392816337459,0.691607183662541
"3700","Texas A&M-Corpus Christi","Creighton",0.439881726256881,0.560118273743119
"3701","Texas A&M-Corpus Christi","Davidson",0.381897692366987,0.618102307633013
"3702","Texas A&M-Corpus Christi","Delaware",0.529584089576346,0.470415910423654
"3703","Texas A&M-Corpus Christi","Duke",0.0741491480832808,0.925850851916719
"3704","Texas A&M-Corpus Christi","Georgia State",0.850763140453692,0.149236859546308
"3705","Texas A&M-Corpus Christi","Gonzaga",0.197844598577442,0.802155401422558
"3706","Texas A&M-Corpus Christi","Houston",0.0863901289741585,0.913609871025841
"3707","Texas A&M-Corpus Christi","Illinois",0.316596923257691,0.683403076742309
"3708","Texas A&M-Corpus Christi","Indiana",0.558497706551301,0.441502293448698
"3709","Texas A&M-Corpus Christi","Iowa State",0.559715708060887,0.440284291939113
"3710","Texas A&M-Corpus Christi","Iowa",0.0567596135644947,0.943240386435505
"3711","Texas A&M-Corpus Christi","Jacksonville State",0.820114082456859,0.179885917543141
"3712","Texas A&M-Corpus Christi","Kansas",0.043208670878188,0.956791329121812
"3713","Texas A&M-Corpus Christi","Kentucky",0.100664329793058,0.899335670206942
"3714","Texas A&M-Corpus Christi","Longwood",0.608604416189541,0.391395583810459
"3715","Texas A&M-Corpus Christi","Louisiana State",0.205699861449735,0.794300138550265
"3716","Texas A&M-Corpus Christi","Loyola (IL)",0.41025212120191,0.58974787879809
"3717","Texas A&M-Corpus Christi","Marquette",0.56946804951137,0.43053195048863
"3718","Texas A&M-Corpus Christi","Memphis",0.653861150294616,0.346138849705384
