"","School","School.1","wteam","lteam"
"3662","Tennessee","Oral Roberts",0.574530613631586,0.425469386368414
"3663","Tennessee","Penn State",0.41029851844121,0.58970148155879
"3664","Tennessee","Pittsburgh",0.801420370090769,0.198579629909231
"3665","Tennessee","Princeton",0.952837556793156,0.0471624432068444
"3666","Tennessee","Providence",0.804761555186533,0.195238444813467
"3667","Tennessee","Purdue",0.269971932721736,0.730028067278264
"3668","Tennessee","Saint Mary's (CA)",0.558035059974074,0.441964940025926
"3669","Tennessee","San Diego State",0.49107227831344,0.50892772168656
"3670","Tennessee","Southeast Missouri State",0.855185822084914,0.144814177915086
"3671","Tennessee","Southern California",0.652141473189225,0.347858526810775
"3672","Tennessee","Texas Christian",0.690061737251187,0.309938262748813
"3673","Tennessee","Texas",0.329647307483901,0.670352692516099
"3674","Tennessee","Texas A&M",0.551047306838418,0.448952693161582
"3675","Tennessee","Texas A&M-Corpus Christi",0.859431839501386,0.140568160498614
"3676","Tennessee","Texas Southern",0.87826861371108,0.12173138628892
"3677","Tennessee","UC Santa Barbara",0.716597713367994,0.283402286632006
"3678","Tennessee","UCLA",0.23391833889903,0.76608166110097
"3679","Tennessee","UNC Asheville",0.758151559947338,0.241848440052662
"3680","Tennessee","Utah State",0.538548745584196,0.461451254415804
"3681","Tennessee","Vermont",0.909032594461417,0.0909674055385827
"3682","Tennessee","Virginia",0.706130240522212,0.293869759477788
"3683","Tennessee","Virginia Commonwealth",0.650051078396269,0.349948921603731
"3684","Tennessee","West Virginia",0.697215978665551,0.302784021334449
"3685","Tennessee","Xavier",0.397724413102996,0.602275586897004
"3686","Texas","Alabama",0.443812842000257,0.556187157999743
"3687","Texas","Arizona",0.556683846465447,0.443316153534553
"3688","Texas","Arizona State",0.845326472868128,0.154673527131872
"3689","Texas","Arkansas",0.842269713880212,0.157730286119788
"3690","Texas","Auburn",0.895263179724715,0.104736820275285
"3691","Texas","Baylor",0.764314329061138,0.235685670938862
"3692","Texas","Boise State",0.90658191300614,0.0934180869938599
"3693","Texas","Colgate",0.925684859758141,0.0743151402418593
"3694","Texas","College of Charleston",0.881639432002289,0.118360567997711
"3695","Texas","Connecticut",0.802478465551351,0.197521534448649
"3696","Texas","Creighton",0.803949265784704,0.196050734215296
"3697","Texas","Drake",0.885123645957004,0.114876354042996
"3698","Texas","Duke",0.779334832412907,0.220665167587093
"3699","Texas","Fairleigh Dickinson",0.952728421608707,0.0472715783912926
"3700","Texas","Florida Atlantic",0.703277651612333,0.296722348387667
"3701","Texas","Furman",0.912778486934785,0.0872215130652148
"3702","Texas","Gonzaga",0.635773875458876,0.364226124541124
"3703","Texas","Grand Canyon",0.916613193204738,0.0833868067952617
"3704","Texas","Houston",0.60271449459254,0.39728550540746
"3705","Texas","Howard",0.935845990084718,0.0641540099152823
"3706","Texas","Illinois",0.916529587748384,0.0834704122516157
"3707","Texas","Indiana",0.813775534705829,0.186224465294171
"3708","Texas","Iona",0.900970733282202,0.0990292667177978
"3709","Texas","Iowa",0.894591224901788,0.105408775098212
"3710","Texas","Iowa State",0.879081988312139,0.120918011687861
"3711","Texas","Kansas",0.579519355314803,0.420480644685197
"3712","Texas","Kansas State",0.819830649217562,0.180169350782438
"3713","Texas","Kennesaw State",0.909770781638085,0.0902292183619146
"3714","Texas","Kent State",0.903669331541963,0.0963306684580373
"3715","Texas","Kentucky",0.907826322378404,0.0921736776215965
"3716","Texas","Lafayette",0.964311314985865,0.035688685014135
"3717","Texas","Marquette",0.580509471812798,0.419490528187202
"3718","Texas","Maryland",0.91843883965637,0.0815611603436304
"3719","Texas","Memphis",0.766598636430973,0.233401363569027
"3720","Texas","Miami (FL)",0.877668380638899,0.122331619361101
"3721","Texas","Michigan State",0.897249414210339,0.102750585789661
"3722","Texas","Mississippi State",0.925932440660225,0.0740675593397746
"3723","Texas","Missouri",0.779331065657016,0.220668934342984
"3724","Texas","Montana State",0.922237233281116,0.0777627667188844
"3725","Texas","Nevada",0.937614076684434,0.0623859233155657
"3726","Texas","North Dakota State",0.971756894701151,0.0282431052988486
"3727","Texas","Northern Kentucky",0.949812275092145,0.0501877249078553
"3728","Texas","Northwestern",0.898895227582174,0.101104772417826
"3729","Texas","Oral Roberts",0.819851190514471,0.180148809485529
"3730","Texas","Penn State",0.707577540560888,0.292422459439112
"3731","Texas","Pittsburgh",0.931513540557968,0.068486459442032
"3732","Texas","Princeton",0.974645424855509,0.0253545751444912
"3733","Texas","Providence",0.936687387997116,0.063312612002884
"3734","Texas","Purdue",0.532862484127365,0.467137515872635
"3735","Texas","Saint Mary's (CA)",0.825044030115908,0.174955969884092
"3736","Texas","San Diego State",0.75589218947553,0.24410781052447
"3737","Texas","Southeast Missouri State",0.935182290423025,0.0648177095769753
"3738","Texas","Southern California",0.85930159749336,0.14069840250664
"3739","Texas","Texas Christian",0.85414314135901,0.14585685864099
"3740","Texas","Tennessee",0.808547530788849,0.191452469211151
"3741","Texas","Texas A&M",0.748057594835132,0.251942405164868
"3742","Texas","Texas A&M-Corpus Christi",0.95412176490184,0.0458782350981603
"3743","Texas","Texas Southern",0.952697838006697,0.0473021619933032
"3744","Texas","UC Santa Barbara",0.914266491403131,0.0857335085968686
"3745","Texas","UCLA",0.498679753199796,0.501320246800204
"3746","Texas","UNC Asheville",0.920168206767787,0.0798317932322134
"3747","Texas","Utah State",0.79729625995795,0.20270374004205
"3748","Texas","Vermont",0.968507759160344,0.0314922408396559
"3749","Texas","Virginia",0.889920951964493,0.110079048035507
"3750","Texas","Virginia Commonwealth",0.875665335534914,0.124334664465086
"3751","Texas","West Virginia",0.82915639781167,0.17084360218833
"3752","Texas","Xavier",0.695839976396113,0.304160023603887
"3753","Texas A&M","Alabama",0.169396686045146,0.830603313954854
"3754","Texas A&M","Arizona",0.23404180146041,0.76595819853959
"3755","Texas A&M","Arizona State",0.625069692714091,0.374930307285909
"3756","Texas A&M","Arkansas",0.629409679443822,0.370590320556179
"3757","Texas A&M","Auburn",0.754200405725447,0.245799594274553
"3758","Texas A&M","Baylor",0.508629485813723,0.491370514186277
"3759","Texas A&M","Boise State",0.765955437184423,0.234044562815577
"3760","Texas A&M","Colgate",0.788350040763297,0.211649959236703
"3761","Texas A&M","College of Charleston",0.689785744613759,0.310214255386241
"3762","Texas A&M","Connecticut",0.534073301988204,0.465926698011796
"3763","Texas A&M","Creighton",0.596579843629519,0.403420156370481
"3764","Texas A&M","Drake",0.710302322970082,0.289697677029918
"3765","Texas A&M","Duke",0.518562166595233,0.481437833404767
"3766","Texas A&M","Fairleigh Dickinson",0.87250035608931,0.12749964391069
"3767","Texas A&M","Florida Atlantic",0.401668405820205,0.598331594179795
"3768","Texas A&M","Furman",0.74895980136814,0.251040198631861
"3769","Texas A&M","Gonzaga",0.285135174144383,0.714864825855617
"3770","Texas A&M","Grand Canyon",0.747385830159868,0.252614169840132
"3771","Texas A&M","Houston",0.290605734135982,0.709394265864018
"3772","Texas A&M","Howard",0.813505904568295,0.186494095431705
"3773","Texas A&M","Illinois",0.807858947674618,0.192141052325382
"3774","Texas A&M","Indiana",0.528977332065091,0.471022667934909
"3775","Texas A&M","Iona",0.745994954674257,0.254005045325743
"3776","Texas A&M","Iowa",0.673659033961967,0.326340966038033
"3777","Texas A&M","Iowa State",0.739883730422075,0.260116269577925
"3778","Texas A&M","Kansas",0.234762202565065,0.765237797434935
"3779","Texas A&M","Kansas State",0.629351943082274,0.370648056917726
"3780","Texas A&M","Kennesaw State",0.750939389104166,0.249060610895834
"3781","Texas A&M","Kent State",0.727843104167138,0.272156895832862
"3782","Texas A&M","Kentucky",0.767959430406144,0.232040569593856
"3783","Texas A&M","Lafayette",0.928792072578091,0.0712079274219091
"3784","Texas A&M","Marquette",0.231636736372222,0.768363263627778
"3785","Texas A&M","Maryland",0.81174330625585,0.18825669374415
"3786","Texas A&M","Memphis",0.417084444153206,0.582915555846794
"3787","Texas A&M","Miami (FL)",0.659358769563578,0.340641230436422
"3788","Texas A&M","Michigan State",0.794820094789244,0.205179905210756
"3789","Texas A&M","Mississippi State",0.827195366392485,0.172804633607515
"3790","Texas A&M","Missouri",0.487921628517413,0.512078371482587
"3791","Texas A&M","Montana State",0.820604040726501,0.179395959273499
"3792","Texas A&M","Nevada",0.864809867172216,0.135190132827784
"3793","Texas A&M","North Dakota State",0.935987246495788,0.0640127535042115
"3794","Texas A&M","Northern Kentucky",0.879369854567104,0.120630145432896
"3795","Texas A&M","Northwestern",0.781538655320993,0.218461344679007
"3796","Texas A&M","Oral Roberts",0.606353609721136,0.393646390278864
"3797","Texas A&M","Penn State",0.358860974661171,0.641139025338829
"3798","Texas A&M","Pittsburgh",0.833837566461736,0.166162433538264
"3799","Texas A&M","Princeton",0.950387074924957,0.0496129250750433
"3800","Texas A&M","Providence",0.821595268455259,0.178404731544742
"3801","Texas A&M","Purdue",0.283030712403587,0.716969287596413
"3802","Texas A&M","Saint Mary's (CA)",0.613943330641632,0.386056669358368
"3803","Texas A&M","San Diego State",0.48274798584678,0.51725201415322
"3804","Texas A&M","Southeast Missouri State",0.815134554430858,0.184865445569142
"3805","Texas A&M","Southern California",0.662567763747281,0.337432236252719
"3806","Texas A&M","Texas Christian",0.630839546412562,0.369160453587438
"3807","Texas A&M","Tennessee",0.606659899072975,0.393340100927025
"3808","Texas A&M","Texas",0.208285821971858,0.791714178028142
"3809","Texas A&M","Texas A&M-Corpus Christi",0.870504961125191,0.129495038874809
"3810","Texas A&M","Texas Southern",0.895388573934025,0.104611426065975
"3811","Texas A&M","UC Santa Barbara",0.769543141553397,0.230456858446603
"3812","Texas A&M","UCLA",0.21665458149831,0.78334541850169
"3813","Texas A&M","UNC Asheville",0.775115293973455,0.224884706026545
"3814","Texas A&M","Utah State",0.514842022714476,0.485157977285524
"3815","Texas A&M","Vermont",0.912247290939772,0.0877527090602283
"3816","Texas A&M","Virginia",0.767954946637083,0.232045053362917
"3817","Texas A&M","Virginia Commonwealth",0.712144648246336,0.287855351753664
"3818","Texas A&M","West Virginia",0.637548822026058,0.362451177973942
"3819","Texas A&M","Xavier",0.328889178097539,0.671110821902461
"3820","Texas A&M-Corpus Christi","Alabama",0.0664218374403995,0.9335781625596
"3821","Texas A&M-Corpus Christi","Arizona",0.0685826403102165,0.931417359689783
"3822","Texas A&M-Corpus Christi","Arizona State",0.277912188463097,0.722087811536903
"3823","Texas A&M-Corpus Christi","Arkansas",0.288831482168314,0.711168517831686
"3824","Texas A&M-Corpus Christi","Auburn",0.355064668791397,0.644935331208603
"3825","Texas A&M-Corpus Christi","Baylor",0.152048030016444,0.847951969983556
"3826","Texas A&M-Corpus Christi","Boise State",0.313045518313942,0.686954481686058
"3827","Texas A&M-Corpus Christi","Colgate",0.43912313368846,0.56087686631154
"3828","Texas A&M-Corpus Christi","College of Charleston",0.351057663372867,0.648942336627133
"3829","Texas A&M-Corpus Christi","Connecticut",0.159953396779912,0.840046603220088
"3830","Texas A&M-Corpus Christi","Creighton",0.206567210479102,0.793432789520898
"3831","Texas A&M-Corpus Christi","Drake",0.334170138904274,0.665829861095726
"3832","Texas A&M-Corpus Christi","Duke",0.187826604329879,0.812173395670121
"3833","Texas A&M-Corpus Christi","Fairleigh Dickinson",0.63623463955327,0.36376536044673
"3834","Texas A&M-Corpus Christi","Florida Atlantic",0.134727684103145,0.865272315896855
"3835","Texas A&M-Corpus Christi","Furman",0.397504941002513,0.602495058997487
"3836","Texas A&M-Corpus Christi","Gonzaga",0.0679012778100937,0.932098722189906
"3837","Texas A&M-Corpus Christi","Grand Canyon",0.391854250876266,0.608145749123734
"3838","Texas A&M-Corpus Christi","Houston",0.103037906279849,0.896962093720151
"3839","Texas A&M-Corpus Christi","Howard",0.478319514007905,0.521680485992095
"3840","Texas A&M-Corpus Christi","Illinois",0.398279014295368,0.601720985704632
"3841","Texas A&M-Corpus Christi","Indiana",0.151268634804307,0.848731365195693
"3842","Texas A&M-Corpus Christi","Iona",0.370929123583722,0.629070876416278
"3843","Texas A&M-Corpus Christi","Iowa",0.28487546522964,0.71512453477036
"3844","Texas A&M-Corpus Christi","Iowa State",0.342329528071347,0.657670471928653
"3845","Texas A&M-Corpus Christi","Kansas",0.0976203591834384,0.902379640816562
"3846","Texas A&M-Corpus Christi","Kansas State",0.226130165527312,0.773869834472688
"3847","Texas A&M-Corpus Christi","Kennesaw State",0.387911109243508,0.612088890756492
"3848","Texas A&M-Corpus Christi","Kent State",0.360284031858918,0.639715968141082
"3849","Texas A&M-Corpus Christi","Kentucky",0.34254481624312,0.65745518375688
"3850","Texas A&M-Corpus Christi","Lafayette",0.777333122326246,0.222666877673754
"3851","Texas A&M-Corpus Christi","Marquette",0.0609655422697162,0.939034457730284
"3852","Texas A&M-Corpus Christi","Maryland",0.404338286431551,0.595661713568449
"3853","Texas A&M-Corpus Christi","Memphis",0.141799298927935,0.858200701072065
"3854","Texas A&M-Corpus Christi","Miami (FL)",0.212303853523205,0.787696146476795
"3855","Texas A&M-Corpus Christi","Michigan State",0.421239396417478,0.578760603582522
"3856","Texas A&M-Corpus Christi","Mississippi State",0.476459444959912,0.523540555040088
"3857","Texas A&M-Corpus Christi","Missouri",0.123097301377549,0.876902698622451
"3858","Texas A&M-Corpus Christi","Montana State",0.502118633629587,0.497881366370413
"3859","Texas A&M-Corpus Christi","Nevada",0.454596193602674,0.545403806397326
"3860","Texas A&M-Corpus Christi","North Dakota State",0.702708179771701,0.297291820228299
"3861","Texas A&M-Corpus Christi","Northern Kentucky",0.616449631735394,0.383550368264606
"3862","Texas A&M-Corpus Christi","Northwestern",0.350047933553412,0.649952066446588
"3863","Texas A&M-Corpus Christi","Oral Roberts",0.263227563121109,0.736772436878891
"3864","Texas A&M-Corpus Christi","Penn State",0.149470458820211,0.850529541179789
"3865","Texas A&M-Corpus Christi","Pittsburgh",0.394547044791694,0.605452955208306
"3866","Texas A&M-Corpus Christi","Princeton",0.769317863482277,0.230682136517723
"3867","Texas A&M-Corpus Christi","Providence",0.420284494810194,0.579715505189806
"3868","Texas A&M-Corpus Christi","Purdue",0.0760455926066149,0.923954407393385
"3869","Texas A&M-Corpus Christi","Saint Mary's (CA)",0.181292752810731,0.818707247189269
"3870","Texas A&M-Corpus Christi","San Diego State",0.12749162890639,0.87250837109361
"3871","Texas A&M-Corpus Christi","Southeast Missouri State",0.538677810189937,0.461322189810063
"3872","Texas A&M-Corpus Christi","Southern California",0.222870782837968,0.777129217162032
"3873","Texas A&M-Corpus Christi","Texas Christian",0.272266698475274,0.727733301524726
"3874","Texas A&M-Corpus Christi","Tennessee",0.215513374427542,0.784486625572458
"3875","Texas A&M-Corpus Christi","Texas",0.0801331457877363,0.919866854212264
"3876","Texas A&M-Corpus Christi","Texas A&M",0.170283673209358,0.829716326790642
"3877","Texas A&M-Corpus Christi","Texas Southern",0.725418688633872,0.274581311366128
"3878","Texas A&M-Corpus Christi","UC Santa Barbara",0.424033422079786,0.575966577920214
"3879","Texas A&M-Corpus Christi","UCLA",0.0812162793928027,0.918783720607197
"3880","Texas A&M-Corpus Christi","UNC Asheville",0.42011385350434,0.57988614649566
"3881","Texas A&M-Corpus Christi","Utah State",0.168453066726727,0.831546933273273
"3882","Texas A&M-Corpus Christi","Vermont",0.609240902378714,0.390759097621286
"3883","Texas A&M-Corpus Christi","Virginia",0.30129371206095,0.69870628793905
"3884","Texas A&M-Corpus Christi","Virginia Commonwealth",0.34690888221908,0.65309111778092
"3885","Texas A&M-Corpus Christi","West Virginia",0.308485841184309,0.691514158815691
"3886","Texas A&M-Corpus Christi","Xavier",0.0989886441863004,0.9010113558137
"3887","Texas Southern","Alabama",0.0468261991908587,0.953173800809141
"3888","Texas Southern","Arizona",0.0506604724322627,0.949339527567737
"3889","Texas Southern","Arizona State",0.157857758691059,0.842142241308941
"3890","Texas Southern","Arkansas",0.217300374098146,0.782699625901854
"3891","Texas Southern","Auburn",0.256248393465655,0.743751606534345
"3892","Texas Southern","Baylor",0.117866058293475,0.882133941706525
"3893","Texas Southern","Boise State",0.190846031039871,0.809153968960129
"3894","Texas Southern","Colgate",0.28667231721158,0.71332768278842
"3895","Texas Southern","College of Charleston",0.241505634624596,0.758494365375404
"3896","Texas Southern","Connecticut",0.116263322208733,0.883736677791267
"3897","Texas Southern","Creighton",0.152531269575452,0.847468730424548
"3898","Texas Southern","Drake",0.210678240333708,0.789321759666292
"3899","Texas Southern","Duke",0.109520071556512,0.890479928443488
"3900","Texas Southern","Fairleigh Dickinson",0.474699293662612,0.525300706337388
"3901","Texas Southern","Florida Atlantic",0.0839508984079793,0.916049101592021
"3902","Texas Southern","Furman",0.310858386119053,0.689141613880947
"3903","Texas Southern","Gonzaga",0.0543013087916837,0.945698691208316
"3904","Texas Southern","Grand Canyon",0.238999590574818,0.761000409425182
"3905","Texas Southern","Houston",0.0575746280918105,0.94242537190819
"3906","Texas Southern","Howard",0.342594332373468,0.657405667626532
"3907","Texas Southern","Illinois",0.295144755185304,0.704855244814696
"3908","Texas Southern","Indiana",0.0973662552730411,0.902633744726959
"3909","Texas Southern","Iona",0.235036550565728,0.764963449434272
"3910","Texas Southern","Iowa",0.220048200941016,0.779951799058984
"3911","Texas Southern","Iowa State",0.202812166236926,0.797187833763074
"3912","Texas Southern","Kansas",0.0584682487649242,0.941531751235076
"3913","Texas Southern","Kansas State",0.150689667863574,0.849310332136426
"3914","Texas Southern","Kennesaw State",0.241700905119785,0.758299094880215
"3915","Texas Southern","Kent State",0.226884799668616,0.773115200331384
"3916","Texas Southern","Kentucky",0.226257093192888,0.773742906807112
"3917","Texas Southern","Lafayette",0.573491718266336,0.426508281733664
"3918","Texas Southern","Marquette",0.0483747393801717,0.951625260619828
"3919","Texas Southern","Maryland",0.301651607756922,0.698348392243078
"3920","Texas Southern","Memphis",0.0909188147809522,0.909081185219048
"3921","Texas Southern","Miami (FL)",0.133963012614124,0.866036987385876
"3922","Texas Southern","Michigan State",0.269306092178835,0.730693907821165
"3923","Texas Southern","Mississippi State",0.323515895448421,0.676484104551579
"3924","Texas Southern","Missouri",0.0994158907408276,0.900584109259172
"3925","Texas Southern","Montana State",0.330413542075785,0.669586457924215
"3926","Texas Southern","Nevada",0.297106292570983,0.702893707429017
"3927","Texas Southern","North Dakota State",0.568678822438188,0.431321177561812
"3928","Texas Southern","Northern Kentucky",0.426040218083498,0.573959781916502
"3929","Texas Southern","Northwestern",0.228240332547019,0.771759667452981
"3930","Texas Southern","Oral Roberts",0.170837215269155,0.829162784730845
"3931","Texas Southern","Penn State",0.0932254067566709,0.906774593243329
"3932","Texas Southern","Pittsburgh",0.292742884965788,0.707257115034212
"3933","Texas Southern","Princeton",0.648762386568194,0.351237613431806
"3934","Texas Southern","Providence",0.278513036215925,0.721486963784075
"3935","Texas Southern","Purdue",0.0524654958103181,0.947534504189682
"3936","Texas Southern","Saint Mary's (CA)",0.107330271596463,0.892669728403537
"3937","Texas Southern","San Diego State",0.0879521946336889,0.912047805366311
"3938","Texas Southern","Southeast Missouri State",0.405255282236692,0.594744717763308
"3939","Texas Southern","Southern California",0.14529002599676,0.85470997400324
"3940","Texas Southern","Texas Christian",0.206110890355558,0.793889109644442
"3941","Texas Southern","Tennessee",0.155353182501762,0.844646817498238
"3942","Texas Southern","Texas",0.0505605635926694,0.949439436407331
"3943","Texas Southern","Texas A&M",0.105041203730509,0.894958796269491
"3944","Texas Southern","Texas A&M-Corpus Christi",0.407998296876565,0.592001703123435
"3945","Texas Southern","UC Santa Barbara",0.281366086657776,0.718633913342224
"3946","Texas Southern","UCLA",0.0522674009954509,0.947732599004549
"3947","Texas Southern","UNC Asheville",0.267061743119938,0.732938256880062
"3948","Texas Southern","Utah State",0.106530605475563,0.893469394524437
"3949","Texas Southern","Vermont",0.457877856940293,0.542122143059707
"3950","Texas Southern","Virginia",0.179440360282843,0.820559639717157
"3951","Texas Southern","Virginia Commonwealth",0.194150577266587,0.805849422733413
"3952","Texas Southern","West Virginia",0.24008955293096,0.75991044706904
"3953","Texas Southern","Xavier",0.0682557300313582,0.931744269968642
"3954","UC Santa Barbara","Alabama",0.0731941054341146,0.926805894565885
"3955","UC Santa Barbara","Arizona",0.0901416118721798,0.90985838812782
"3956","UC Santa Barbara","Arizona State",0.352527990872336,0.647472009127664
"3957","UC Santa Barbara","Arkansas",0.370962969471949,0.629037030528051
"3958","UC Santa Barbara","Auburn",0.490202548308705,0.509797451691295
"3959","UC Santa Barbara","Baylor",0.209245722885447,0.790754277114553
"3960","UC Santa Barbara","Boise State",0.479061309461653,0.520938690538347
"3961","UC Santa Barbara","Colgate",0.553220785516685,0.446779214483315
"3962","UC Santa Barbara","College of Charleston",0.438279912540398,0.561720087459602
"3963","UC Santa Barbara","Connecticut",0.294274163700227,0.705725836299773
"3964","UC Santa Barbara","Creighton",0.221548918612971,0.778451081387029
"3965","UC Santa Barbara","Drake",0.352736013934905,0.647263986065095
"3966","UC Santa Barbara","Duke",0.200712846248546,0.799287153751454
"3967","UC Santa Barbara","Fairleigh Dickinson",0.729607828506418,0.270392171493582
"3968","UC Santa Barbara","Florida Atlantic",0.183390807239373,0.816609192760627
"3969","UC Santa Barbara","Furman",0.510633910769238,0.489366089230762
"3970","UC Santa Barbara","Gonzaga",0.109718810618378,0.890281189381622
"3971","UC Santa Barbara","Grand Canyon",0.479939593884898,0.520060406115102
"3972","UC Santa Barbara","Houston",0.176735464822893,0.823264535177107
"3973","UC Santa Barbara","Howard",0.603907404646955,0.396092595353044
"3974","UC Santa Barbara","Illinois",0.553420521928801,0.446579478071199
"3975","UC Santa Barbara","Indiana",0.251231259819516,0.748768740180484
"3976","UC Santa Barbara","Iona",0.482552394443402,0.517447605556598
"3977","UC Santa Barbara","Iowa",0.410294202815613,0.589705797184387
"3978","UC Santa Barbara","Iowa State",0.461447773822638,0.538552226177362
"3979","UC Santa Barbara","Kansas",0.0967750547207061,0.903224945279294
"3980","UC Santa Barbara","Kansas State",0.30370882753224,0.69629117246776
"3981","UC Santa Barbara","Kennesaw State",0.500578213126198,0.499421786873803
"3982","UC Santa Barbara","Kent State",0.471102882938262,0.528897117061738
"3983","UC Santa Barbara","Kentucky",0.493792249205985,0.506207750794015
"3984","UC Santa Barbara","Lafayette",0.843402772752042,0.156597227247958
"3985","UC Santa Barbara","Marquette",0.0856224640718305,0.91437753592817
"3986","UC Santa Barbara","Maryland",0.571090455502699,0.428909544497301
"3987","UC Santa Barbara","Memphis",0.19244856379618,0.80755143620382
"3988","UC Santa Barbara","Miami (FL)",0.280292501872619,0.719707498127381
"3989","UC Santa Barbara","Michigan State",0.474230136229621,0.525769863770379
"3990","UC Santa Barbara","Mississippi State",0.640950213104724,0.359049786895276
"3991","UC Santa Barbara","Missouri",0.158235431983581,0.841764568016419
"3992","UC Santa Barbara","Montana State",0.5044083544821,0.4955916455179
"3993","UC Santa Barbara","Nevada",0.586683701202678,0.413316298797322
"3994","UC Santa Barbara","North Dakota State",0.82913879097918,0.17086120902082
"3995","UC Santa Barbara","Northern Kentucky",0.727713953865043,0.272286046134957
"3996","UC Santa Barbara","Northwestern",0.52487428689718,0.47512571310282
"3997","UC Santa Barbara","Oral Roberts",0.279506563464256,0.720493436535744
"3998","UC Santa Barbara","Penn State",0.176364719800101,0.823635280199899
"3999","UC Santa Barbara","Pittsburgh",0.497494849915837,0.502505150084163
"4000","UC Santa Barbara","Princeton",0.877649000445095,0.122350999554905
"4001","UC Santa Barbara","Providence",0.575795325236415,0.424204674763585
"4002","UC Santa Barbara","Purdue",0.123590106567116,0.876409893432884
"4003","UC Santa Barbara","Saint Mary's (CA)",0.343513580588508,0.656486419411492
"4004","UC Santa Barbara","San Diego State",0.207374010744152,0.792625989255848
"4005","UC Santa Barbara","Southeast Missouri State",0.608089124884619,0.391910875115381
"4006","UC Santa Barbara","Southern California",0.366584202568884,0.633415797431116
"4007","UC Santa Barbara","Texas Christian",0.365467654132141,0.634532345867859
"4008","UC Santa Barbara","Tennessee",0.375628093977571,0.624371906022429
"4009","UC Santa Barbara","Texas",0.0841495129279159,0.915850487072084
"4010","UC Santa Barbara","Texas A&M",0.158874600895891,0.841125399104109
"4011","UC Santa Barbara","Texas A&M-Corpus Christi",0.632648535874065,0.367351464125935
"4012","UC Santa Barbara","Texas Southern",0.802988288503754,0.197011711496246
"4013","UC Santa Barbara","UCLA",0.127725960206649,0.872274039793351
"4014","UC Santa Barbara","UNC Asheville",0.533974598588418,0.466025401411582
"4015","UC Santa Barbara","Utah State",0.180305224633985,0.819694775366015
"4016","UC Santa Barbara","Vermont",0.775286230591031,0.224713769408969
"4017","UC Santa Barbara","Virginia",0.492897547080877,0.507102452919123
"4018","UC Santa Barbara","Virginia Commonwealth",0.433789379783092,0.566210620216908
"4019","UC Santa Barbara","West Virginia",0.379179572054529,0.620820427945471
"4020","UC Santa Barbara","Xavier",0.111341716241073,0.888658283758927
"4021","UCLA","Alabama",0.468377574785257,0.531622425214743
"4022","UCLA","Arizona",0.569784013258276,0.430215986741724
"4023","UCLA","Arizona State",0.850245992142914,0.149754007857086
"4024","UCLA","Arkansas",0.847268889978653,0.152731110021347
"4025","UCLA","Auburn",0.905536194592762,0.0944638054072383
"4026","UCLA","Baylor",0.75069057806976,0.24930942193024
"4027","UCLA","Boise State",0.891324172734061,0.108675827265939
"4028","UCLA","Colgate",0.89660064906304,0.10339935093696
"4029","UCLA","College of Charleston",0.854205857730176,0.145794142269824
"4030","UCLA","Connecticut",0.802848592173757,0.197151407826243
"4031","UCLA","Creighton",0.804525460711712,0.195474539288288
"4032","UCLA","Drake",0.862240273142216,0.137759726857784
"4033","UCLA","Duke",0.784741399810573,0.215258600189427
"4034","UCLA","Fairleigh Dickinson",0.9406628773341,0.0593371226658995
"4035","UCLA","Florida Atlantic",0.667011050950695,0.332988949049305
"4036","UCLA","Furman",0.891675531848989,0.108324468151011
"4037","UCLA","Gonzaga",0.618429298876887,0.381570701123113
"4038","UCLA","Grand Canyon",0.891232705300496,0.108767294699504
"4039","UCLA","Houston",0.603903205547796,0.396096794452204
"4040","UCLA","Howard",0.91035335464312,0.0896466453568804
"4041","UCLA","Illinois",0.924891703210164,0.0751082967898364
"4042","UCLA","Indiana",0.802271226577048,0.197728773422952
"4043","UCLA","Iona",0.872402280119783,0.127597719880217
"4044","UCLA","Iowa",0.89902845694268,0.10097154305732
"4045","UCLA","Iowa State",0.891701341505432,0.108298658494568
"4046","UCLA","Kansas",0.591158248927512,0.408841751072488
"4047","UCLA","Kansas State",0.854097981785128,0.145902018214872
"4048","UCLA","Kennesaw State",0.875297409326381,0.124702590673619
"4049","UCLA","Kent State",0.880650619102076,0.119349380897924
"4050","UCLA","Kentucky",0.908021668751077,0.0919783312489231
"4051","UCLA","Lafayette",0.959848552041594,0.040151447958406
"4052","UCLA","Marquette",0.592140247367623,0.407859752632377
"4053","UCLA","Maryland",0.927290523537322,0.0727094764626782
"4054","UCLA","Memphis",0.719993249267419,0.280006750732581
"4055","UCLA","Miami (FL)",0.858586440185623,0.141413559814377
"4056","UCLA","Michigan State",0.904409360558701,0.0955906394412988
"4057","UCLA","Mississippi State",0.922002617050591,0.0779973829494092
"4058","UCLA","Missouri",0.765948370545622,0.234051629454378
"4059","UCLA","Montana State",0.909776572206124,0.0902234277938761
"4060","UCLA","Nevada",0.939443940412475,0.060556059587525
"4061","UCLA","North Dakota State",0.964366504457166,0.0356334955428337
"4062","UCLA","Northern Kentucky",0.941416965119863,0.0585830348801367
"4063","UCLA","Northwestern",0.908848267768546,0.0911517322314545
"4064","UCLA","Oral Roberts",0.793868753034117,0.206131246965884
"4065","UCLA","Penn State",0.706381268170843,0.293618731829157
"4066","UCLA","Pittsburgh",0.920065705996882,0.0799342940031179
"4067","UCLA","Princeton",0.976176527409626,0.0238234725903735
