,Team1,Team2,predicted_winner,probability_difference
1829,Loyola-Chicago,Villanova,Villanova,13.8
1830,Loyola-Chicago,Virginia Tech,Virginia Tech,7.2
1831,Loyola-Chicago,Virginia,Virginia,7.8
1832,Loyola-Chicago,West Virginia,West Virginia,14.2
1833,Loyola-Chicago,Wichita St,Wichita St,1.4
1834,Loyola-Chicago,Wright St,Wright St,8.4
1835,Loyola-Chicago,Xavier,Xavier,12.6
1836,Loyola-Chicago,Middle Tenn St,Middle Tenn St,8.4
1837,Marshall,Alabama,Marshall,8.6
1838,Marshall,Arizona St,Marshall,3
1839,Marshall,Arizona,Marshall,5.8
1840,Marshall,Arkansas,Marshall,2
1841,Marshall,Auburn,Marshall,8.4
1842,Marshall,Bucknell,Marshall,6.6
1843,Marshall,Buffalo,Marshall,6.6
1844,Marshall,Butler,Marshall,6.2
1845,Marshall,CS Fullerton,Marshall,13.4
1846,Marshall,Charleston So,Marshall,9.4
1847,Marshall,Cincinnati,Cincinnati,3
1848,Marshall,Clemson,Marshall,2.6
1849,Marshall,Creighton,Marshall,5.4
1850,Marshall,Davidson,Marshall,5.4
1851,Marshall,Duke,Marshall,4.4
1852,Marshall,Florida St,Marshall,7.4
1853,Marshall,Florida,Marshall,1.4
1854,Marshall,Georgia St,Marshall,14.2
1855,Marshall,Gonzaga,Gonzaga,3
1856,Marshall,Houston,Marshall,1.6
1857,Marshall,Iona,Marshall,2.2
1858,Marshall,Kansas St,Marshall,7
1859,Marshall,Kansas,Kansas,2.8
1860,Marshall,Kentucky,Marshall,3.8
1861,Marshall,Lipscomb,Marshall,5.6
1862,Marshall,Long Island,Marshall,6.8
1863,Marshall,Loyola-Chicago,Marshall,10.6
1864,Marshall,UMBC,Marshall,5.4
1865,Marshall,Miami FL,Marshall,1.2
1866,Marshall,Michigan St,Marshall,0.6
1867,Marshall,Michigan,Marshall,2.2
1868,Marshall,Missouri,Marshall,13.4
1869,Marshall,Montana,Marshall,7.8
1870,Marshall,Murray St,Marshall,3.8
1871,Marshall,Nevada,Marshall,4.8
1872,Marshall,New Mexico St,Marshall,3.6
1873,Marshall,NC Central,Marshall,10.4
1874,Marshall,UNC Greensboro,Marshall,7
1875,Marshall,NC State,Marshall,4.6
1876,Marshall,North Carolina,Marshall,1.2
1877,Marshall,Ohio St,Marshall,3.2
1878,Marshall,Oklahoma,Oklahoma,0.8
1879,Marshall,Penn,Marshall,8
1880,Marshall,Providence,Providence,4
1881,Marshall,Purdue,Marshall,2.8
1882,Marshall,Radford,Marshall,6.4
1883,Marshall,Rhode Island,Marshall,9
1884,Marshall,San Diego St,Marshall,5.6
1885,Marshall,Seton Hall,Marshall,6
1886,Marshall,S Dakota St,Marshall,3.4
1887,Marshall,St Bonaventure,Marshall,6
1888,Marshall,SF Austin,SF Austin,0.8
1889,Marshall,Syracuse,Marshall,1.6
1890,Marshall,Tennessee,Marshall,9.4
1891,Marshall,Texas A&M,Marshall,0.4
1892,Marshall,TCU,Marshall,8
1893,Marshall,TX Southern,Marshall,1.8
1894,Marshall,Texas Tech,Marshall,7.4
1895,Marshall,Texas,Marshall,2
1896,Marshall,UCLA,Marshall,5.8
1897,Marshall,Villanova,Villanova,1
1898,Marshall,Virginia Tech,Marshall,7.4
1899,Marshall,Virginia,Marshall,2.6
1900,Marshall,West Virginia,Marshall,0.8
1901,Marshall,Wichita St,Wichita St,0.4
1902,Marshall,Wright St,Marshall,5.2
1903,Marshall,Xavier,Marshall,1
1904,Marshall,Middle Tenn St,Marshall,9
1905,UMBC,Alabama,UMBC,5.6
1906,UMBC,Arizona St,Arizona St,0.2
1907,UMBC,Arizona,Arizona,10
1908,UMBC,Arkansas,Arkansas,0
1909,UMBC,Auburn,UMBC,2
1910,UMBC,Bucknell,UMBC,3.2
1911,UMBC,Buffalo,Buffalo,5.8
1912,UMBC,Butler,Butler,1.2
1913,UMBC,CS Fullerton,UMBC,6.6
1914,UMBC,Charleston So,UMBC,3.2
1915,UMBC,Cincinnati,Cincinnati,2.8
1916,UMBC,Clemson,UMBC,6
1917,UMBC,Creighton,Creighton,5.4
1918,UMBC,Davidson,Davidson,4.2
1919,UMBC,Duke,Duke,5.8
1920,UMBC,Florida St,Florida St,3.4
1921,UMBC,Florida,Florida,3.6
1922,UMBC,Georgia St,UMBC,12
1923,UMBC,Gonzaga,Gonzaga,11.4
1924,UMBC,Houston,UMBC,0.4
1925,UMBC,Iona,Iona,1.8
1926,UMBC,Kansas St,UMBC,4.4
1927,UMBC,Kansas,Kansas,11.4
1928,UMBC,Kentucky,Kentucky,8.6
1929,UMBC,Lipscomb,Lipscomb,5.6
1930,UMBC,Long Island,Long Island,0.2
1931,UMBC,Loyola-Chicago,UMBC,8.6
1932,UMBC,Marshall,Marshall,5.4
1933,UMBC,Miami FL,UMBC,0.2
1934,UMBC,Michigan St,Michigan St,9.2
1935,UMBC,Michigan,Michigan,5
1936,UMBC,Missouri,UMBC,7.2
1937,UMBC,Montana,UMBC,2.4
1938,UMBC,Murray St,UMBC,1.8
1939,UMBC,Nevada,Nevada,0.4
1940,UMBC,New Mexico St,New Mexico St,8
1941,UMBC,NC Central,UMBC,2.2
1942,UMBC,UNC Greensboro,UNC Greensboro,0
1943,UMBC,NC State,NC State,1.2
1944,UMBC,North Carolina,North Carolina,17.8
1945,UMBC,Ohio St,Ohio St,3.6
1946,UMBC,Oklahoma,Oklahoma,5.6
1947,UMBC,Penn,UMBC,5.4
1948,UMBC,Providence,UMBC,1
1949,UMBC,Purdue,Purdue,8.8
1950,UMBC,Radford,UMBC,4.2
1951,UMBC,Rhode Island,UMBC,9
1952,UMBC,San Diego St,San Diego St,5.2
1953,UMBC,Seton Hall,Seton Hall,6.6
1954,UMBC,S Dakota St,S Dakota St,5.8
1955,UMBC,St Bonaventure,St Bonaventure,1.8
1956,UMBC,SF Austin,SF Austin,5.6
1957,UMBC,Syracuse,UMBC,3.4
1958,UMBC,Tennessee,Tennessee,2
1959,UMBC,Texas A&M,Texas A&M,8.4
1960,UMBC,TCU,UMBC,7.2
1961,UMBC,TX Southern,UMBC,0.6
1962,UMBC,Texas Tech,UMBC,5.6
1963,UMBC,Texas,UMBC,2.2
1964,UMBC,UCLA,UCLA,8
1965,UMBC,Villanova,Villanova,13.8
1966,UMBC,Virginia Tech,UMBC,2.8
1967,UMBC,Virginia,Virginia,2.8
1968,UMBC,West Virginia,West Virginia,10
1969,UMBC,Wichita St,Wichita St,3
1970,UMBC,Wright St,Wright St,2.4
1971,UMBC,Xavier,Xavier,5.8
1972,UMBC,Middle Tenn St,Middle Tenn St,4.2
1973,Miami FL,Alabama,Alabama,2.8
1974,Miami FL,Arizona St,Miami FL,2.6
1975,Miami FL,Arizona,Arizona,4
1976,Miami FL,Arkansas,Arkansas,2
1977,Miami FL,Auburn,Miami FL,0.2
1978,Miami FL,Bucknell,Miami FL,1.4
1979,Miami FL,Buffalo,Buffalo,2
1980,Miami FL,Butler,Butler,1
1981,Miami FL,CS Fullerton,Miami FL,4
1982,Miami FL,Charleston So,Miami FL,2.6
1983,Miami FL,Cincinnati,Cincinnati,7.2
1984,Miami FL,Clemson,Clemson,5
1985,Miami FL,Creighton,Creighton,2.8
1986,Miami FL,Davidson,Davidson,0.4
1987,Miami FL,Duke,Duke,1.4
1988,Miami FL,Florida St,Florida St,2.4
1989,Miami FL,Florida,Florida,2
1990,Miami FL,Georgia St,Miami FL,6
1991,Miami FL,Gonzaga,Gonzaga,4.8
1992,Miami FL,Houston,Houston,1.2
1993,Miami FL,Iona,Miami FL,5.2
1994,Miami FL,Kansas St,Miami FL,3.8
1995,Miami FL,Kansas,Kansas,6.6
1996,Miami FL,Kentucky,Kentucky,4.6
1997,Miami FL,Lipscomb,Lipscomb,3.8
1998,Miami FL,Long Island,Long Island,1.8
1999,Miami FL,Loyola-Chicago,Miami FL,3.6
2000,Miami FL,Marshall,Marshall,1.2
2001,Miami FL,UMBC,UMBC,0.2
2002,Miami FL,Michigan St,Michigan St,4.4
2003,Miami FL,Michigan,Miami FL,1
2004,Miami FL,Missouri,Miami FL,5
2005,Miami FL,Montana,Miami FL,3.4
2006,Miami FL,Murray St,Miami FL,3.6
2007,Miami FL,Nevada,Nevada,2
2008,Miami FL,New Mexico St,Miami FL,3.6
2009,Miami FL,NC Central,Miami FL,1.8
2010,Miami FL,UNC Greensboro,Miami FL,3.6
2011,Miami FL,NC State,Miami FL,1.8
2012,Miami FL,North Carolina,North Carolina,8.2
2013,Miami FL,Ohio St,Miami FL,0.4
2014,Miami FL,Oklahoma,Oklahoma,0.8
2015,Miami FL,Penn,Miami FL,4.6
2016,Miami FL,Providence,Providence,1.6
2017,Miami FL,Purdue,Purdue,1.8
2018,Miami FL,Radford,Miami FL,5.4
2019,Miami FL,Rhode Island,Miami FL,3.4
2020,Miami FL,San Diego St,San Diego St,1.8
2021,Miami FL,Seton Hall,Seton Hall,2.8
2022,Miami FL,S Dakota St,Miami FL,5.8
2023,Miami FL,St Bonaventure,Miami FL,1.4
2024,Miami FL,SF Austin,Miami FL,1.6
2025,Miami FL,Syracuse,Syracuse,5.2
2026,Miami FL,Tennessee,Tennessee,0.2
2027,Miami FL,Texas A&M,Texas A&M,3.4
2028,Miami FL,TCU,Miami FL,6
2029,Miami FL,TX Southern,Miami FL,4.8
2030,Miami FL,Texas Tech,Texas Tech,0
2031,Miami FL,Texas,Texas,1.4
2032,Miami FL,UCLA,Miami FL,0.6
2033,Miami FL,Villanova,Villanova,7.4
2034,Miami FL,Virginia Tech,Miami FL,2.2
2035,Miami FL,Virginia,Miami FL,4
2036,Miami FL,West Virginia,West Virginia,3.4
2037,Miami FL,Wichita St,Miami FL,1.2
2038,Miami FL,Wright St,Miami FL,1.8
2039,Miami FL,Xavier,Xavier,8.2
2040,Miami FL,Middle Tenn St,Miami FL,2.4
2041,Michigan St,Alabama,Michigan St,8
2042,Michigan St,Arizona St,Michigan St,9.8
2043,Michigan St,Arizona,Michigan St,3.4
2044,Michigan St,Arkansas,Michigan St,2.8
2045,Michigan St,Auburn,Michigan St,9.4
2046,Michigan St,Bucknell,Michigan St,9
2047,Michigan St,Buffalo,Michigan St,6.4
2048,Michigan St,Butler,Michigan St,5
2049,Michigan St,CS Fullerton,Michigan St,12.2
2050,Michigan St,Charleston So,Michigan St,12.6
2051,Michigan St,Cincinnati,Cincinnati,0.4
2052,Michigan St,Clemson,Michigan St,7.4
2053,Michigan St,Creighton,Michigan St,0.4
2054,Michigan St,Davidson,Michigan St,2.8
2055,Michigan St,Duke,Michigan St,6
2056,Michigan St,Florida St,Michigan St,2
2057,Michigan St,Florida,Michigan St,8.4
2058,Michigan St,Georgia St,Michigan St,10.2
2059,Michigan St,Gonzaga,Gonzaga,0
2060,Michigan St,Houston,Michigan St,3.8
2061,Michigan St,Iona,Michigan St,4.2
2062,Michigan St,Kansas St,Michigan St,8.2
2063,Michigan St,Kansas,Kansas,4
2064,Michigan St,Kentucky,Kentucky,0.4
2065,Michigan St,Lipscomb,Michigan St,5.6
2066,Michigan St,Long Island,Michigan St,10.8
2067,Michigan St,Loyola-Chicago,Michigan St,12.4
2068,Michigan St,Marshall,Marshall,0.6
2069,Michigan St,UMBC,Michigan St,9.2
2070,Michigan St,Miami FL,Michigan St,4.4
2071,Michigan St,Michigan,Michigan St,4.2
2072,Michigan St,Missouri,Michigan St,11
2073,Michigan St,Montana,Michigan St,12.4
2074,Michigan St,Murray St,Michigan St,11.6
2075,Michigan St,Nevada,Michigan St,9.6
2076,Michigan St,New Mexico St,Michigan St,2
2077,Michigan St,NC Central,Michigan St,15
2078,Michigan St,UNC Greensboro,Michigan St,12.8
2079,Michigan St,NC State,Michigan St,6.4
2080,Michigan St,North Carolina,North Carolina,3.2
2081,Michigan St,Ohio St,Michigan St,6.6
2082,Michigan St,Oklahoma,Oklahoma,1.2
2083,Michigan St,Penn,Michigan St,10.2
2084,Michigan St,Providence,Michigan St,3.4
2085,Michigan St,Purdue,Michigan St,1.2
2086,Michigan St,Radford,Michigan St,12.6
2087,Michigan St,Rhode Island,Michigan St,10.6
2088,Michigan St,San Diego St,Michigan St,5
2089,Michigan St,Seton Hall,Michigan St,3.6
2090,Michigan St,S Dakota St,Michigan St,5.6
2091,Michigan St,St Bonaventure,Michigan St,8.4
2092,Michigan St,SF Austin,Michigan St,4.6
2093,Michigan St,Syracuse,Michigan St,7.4
2094,Michigan St,Tennessee,Michigan St,7.8
2095,Michigan St,Texas A&M,Texas A&M,1.4
2096,Michigan St,TCU,Michigan St,12.4
2097,Michigan St,TX Southern,Michigan St,9.8
2098,Michigan St,Texas Tech,Michigan St,6.8
2099,Michigan St,Texas,Michigan St,9.8
2100,Michigan St,UCLA,Michigan St,2.4
2101,Michigan St,Villanova,Villanova,2.2
2102,Michigan St,Virginia Tech,Michigan St,9.8
2103,Michigan St,Virginia,Michigan St,1.4
2104,Michigan St,West Virginia,Michigan St,3.4
2105,Michigan St,Wichita St,Michigan St,3.4
2106,Michigan St,Wright St,Michigan St,5.4
2107,Michigan St,Xavier,Michigan St,2
2108,Michigan St,Middle Tenn St,Michigan St,3.2
2109,Michigan,Alabama,Michigan,1.6
2110,Michigan,Arizona St,Michigan,0.8
2111,Michigan,Arizona,Arizona,0.8
2112,Michigan,Arkansas,Arkansas,4
2113,Michigan,Auburn,Michigan,5.2
2114,Michigan,Bucknell,Michigan,6.8
2115,Michigan,Buffalo,Michigan,1.2
2116,Michigan,Butler,Butler,0
2117,Michigan,CS Fullerton,Michigan,10.2
2118,Michigan,Charleston So,Michigan,6.6
2119,Michigan,Cincinnati,Cincinnati,2.6
2120,Michigan,Clemson,Clemson,0.2
2121,Michigan,Creighton,Creighton,4.2
2122,Michigan,Davidson,Davidson,2.6
2123,Michigan,Duke,Duke,3.4
2124,Michigan,Florida St,Florida St,6.6
2125,Michigan,Florida,Michigan,0.2
2126,Michigan,Georgia St,Michigan,11
2127,Michigan,Gonzaga,Gonzaga,4.8
2128,Michigan,Houston,Houston,0.2
2129,Michigan,Iona,Iona,0.6
2130,Michigan,Kansas St,Kansas St,0
2131,Michigan,Kansas,Kansas,3.6
2132,Michigan,Kentucky,Kentucky,2.6
2133,Michigan,Lipscomb,Michigan,0.6
2134,Michigan,Long Island,Michigan,1
2135,Michigan,Loyola-Chicago,Michigan,8
2136,Michigan,Marshall,Marshall,2.2
2137,Michigan,UMBC,Michigan,5
2138,Michigan,Miami FL,Miami FL,1
2139,Michigan,Michigan St,Michigan St,4.2
2140,Michigan,Missouri,Michigan,8.6
2141,Michigan,Montana,Michigan,6.8
2142,Michigan,Murray St,Michigan,5
2143,Michigan,Nevada,Michigan,2.8
2144,Michigan,New Mexico St,New Mexico St,0.4
2145,Michigan,NC Central,Michigan,7.6
2146,Michigan,UNC Greensboro,Michigan,6.8
2147,Michigan,NC State,NC State,1.2
2148,Michigan,North Carolina,North Carolina,5.8
2149,Michigan,Ohio St,Michigan,2.2
2150,Michigan,Oklahoma,Oklahoma,4
2151,Michigan,Penn,Michigan,7
2152,Michigan,Providence,Providence,2.8
2153,Michigan,Purdue,Purdue,3.8
2154,Michigan,Radford,Michigan,1
2155,Michigan,Rhode Island,Michigan,5.2
2156,Michigan,San Diego St,Michigan,1.8
2157,Michigan,Seton Hall,Seton Hall,4
2158,Michigan,S Dakota St,Michigan,3.4
2159,Michigan,St Bonaventure,Michigan,1.8
2160,Michigan,SF Austin,SF Austin,4
2161,Michigan,Syracuse,Syracuse,0.6
2162,Michigan,Tennessee,Tennessee,0.4
2163,Michigan,Texas A&M,Texas A&M,5
2164,Michigan,TCU,Michigan,3
2165,Michigan,TX Southern,Michigan,3.4
2166,Michigan,Texas Tech,Michigan,1.8
2167,Michigan,Texas,Texas,0
2168,Michigan,UCLA,UCLA,3.2
2169,Michigan,Villanova,Villanova,6.2
2170,Michigan,Virginia Tech,Michigan,1.6
2171,Michigan,Virginia,Virginia,2.2
2172,Michigan,West Virginia,Michigan,0.8
2173,Michigan,Wichita St,Wichita St,2.4
2174,Michigan,Wright St,Michigan,4.6
2175,Michigan,Xavier,Michigan,2.8
2176,Michigan,Middle Tenn St,Michigan,1.4
2177,Missouri,Alabama,Alabama,1.6
2178,Missouri,Arizona St,Arizona St,8
2179,Missouri,Arizona,Arizona,12.8
2180,Missouri,Arkansas,Arkansas,6.2
2181,Missouri,Auburn,Auburn,5.2
2182,Missouri,Bucknell,Bucknell,2.6
2183,Missouri,Buffalo,Buffalo,3.2
2184,Missouri,Butler,Butler,6
2185,Missouri,CS Fullerton,Missouri,1
2186,Missouri,Charleston So,Charleston So,0.2
2187,Missouri,Cincinnati,Cincinnati,1.2
2188,Missouri,Clemson,Missouri,2.4
2189,Missouri,Creighton,Creighton,11
2190,Missouri,Davidson,Davidson,2.8
2191,Missouri,Duke,Duke,7.6
2192,Missouri,Florida St,Florida St,5.8
2193,Missouri,Florida,Florida,5
2194,Missouri,Georgia St,Missouri,4.4
2195,Missouri,Gonzaga,Gonzaga,8.8
2196,Missouri,Houston,Houston,4
2197,Missouri,Iona,Iona,5.2
2198,Missouri,Kansas St,Kansas St,4.6
2199,Missouri,Kansas,Kansas,14.4
2200,Missouri,Kentucky,Kentucky,14.2
2201,Missouri,Lipscomb,Lipscomb,1.8
2202,Missouri,Long Island,Long Island,0.4
2203,Missouri,Loyola-Chicago,Missouri,4
2204,Missouri,Marshall,Marshall,13.4
2205,Missouri,UMBC,UMBC,7.2
2206,Missouri,Miami FL,Miami FL,5
2207,Missouri,Michigan St,Michigan St,11
2208,Missouri,Michigan,Michigan,8.6
2209,Missouri,Montana,Montana,2.4
2210,Missouri,Murray St,Murray St,2
2211,Missouri,Nevada,Nevada,3.4
2212,Missouri,New Mexico St,New Mexico St,5.8
2213,Missouri,NC Central,NC Central,1.6
2214,Missouri,UNC Greensboro,Missouri,1
2215,Missouri,NC State,NC State,4.8
2216,Missouri,North Carolina,North Carolina,17.2
2217,Missouri,Ohio St,Ohio St,2.8
2218,Missouri,Oklahoma,Oklahoma,11
2219,Missouri,Penn,Missouri,0.8
2220,Missouri,Providence,Providence,8.4
2221,Missouri,Purdue,Purdue,8.2
2222,Missouri,Radford,Missouri,5.8
2223,Missouri,Rhode Island,Missouri,2.6
2224,Missouri,San Diego St,San Diego St,5
2225,Missouri,Seton Hall,Seton Hall,4.8
2226,Missouri,S Dakota St,S Dakota St,6.4
2227,Missouri,St Bonaventure,St Bonaventure,6.6
2228,Missouri,SF Austin,SF Austin,2.4
2229,Missouri,Syracuse,Missouri,0.4
2230,Missouri,Tennessee,Tennessee,6
2231,Missouri,Texas A&M,Texas A&M,11
2232,Missouri,TCU,TCU,3.6
2233,Missouri,TX Southern,TX Southern,3.2
2234,Missouri,Texas Tech,Texas Tech,1.6
2235,Missouri,Texas,Texas,1.6
2236,Missouri,UCLA,UCLA,10.6
2237,Missouri,Villanova,Villanova,11
2238,Missouri,Virginia Tech,Virginia Tech,4.6
2239,Missouri,Virginia,Virginia,5.4
2240,Missouri,West Virginia,West Virginia,12.4
2241,Missouri,Wichita St,Wichita St,1.2
2242,Missouri,Wright St,Wright St,4
2243,Missouri,Xavier,Xavier,13
2244,Missouri,Middle Tenn St,Middle Tenn St,4.6
2245,Montana,Alabama,Alabama,5.8
2246,Montana,Arizona St,Arizona St,7.4
2247,Montana,Arizona,Arizona,6.4
2248,Montana,Arkansas,Arkansas,10.4
2249,Montana,Auburn,Auburn,0.8
2250,Montana,Bucknell,Bucknell,3.2
2251,Montana,Buffalo,Buffalo,9.2
2252,Montana,Butler,Butler,8.4
2253,Montana,CS Fullerton,Montana,2.8
2254,Montana,Charleston So,Montana,3.4
2255,Montana,Cincinnati,Cincinnati,4.6
2256,Montana,Clemson,Clemson,2
2257,Montana,Creighton,Creighton,11.4
2258,Montana,Davidson,Davidson,9.4
2259,Montana,Duke,Duke,9.4
2260,Montana,Florida St,Florida St,12
2261,Montana,Florida,Florida,1.6
2262,Montana,Georgia St,Montana,3.4
2263,Montana,Gonzaga,Gonzaga,13.4
2264,Montana,Houston,Houston,3.4
2265,Montana,Iona,Iona,8.6
2266,Montana,Kansas St,Kansas St,1.8
2267,Montana,Kansas,Kansas,12.6
2268,Montana,Kentucky,Kentucky,13.6
2269,Montana,Lipscomb,Lipscomb,8.8
2270,Montana,Long Island,Long Island,3.6
2271,Montana,Loyola-Chicago,Montana,5.4
2272,Montana,Marshall,Marshall,7.8
2273,Montana,UMBC,UMBC,2.4
2274,Montana,Miami FL,Miami FL,3.4
2275,Montana,Michigan St,Michigan St,12.4
2276,Montana,Michigan,Michigan,6.8
2277,Montana,Missouri,Montana,2.4
2278,Montana,Murray St,Murray St,3.6
2279,Montana,Nevada,Nevada,5.8
2280,Montana,New Mexico St,New Mexico St,4.2
2281,Montana,NC Central,Montana,0.8
2282,Montana,UNC Greensboro,UNC Greensboro,2.6
2283,Montana,NC State,NC State,8.2
2284,Montana,North Carolina,North Carolina,18.6
2285,Montana,Ohio St,Ohio St,2.8
2286,Montana,Oklahoma,Oklahoma,11.4
2287,Montana,Penn,Montana,6
2288,Montana,Providence,Providence,8
2289,Montana,Purdue,Purdue,11.6
2290,Montana,Radford,Radford,1
2291,Montana,Rhode Island,Montana,0.8
2292,Montana,San Diego St,San Diego St,10.6
2293,Montana,Seton Hall,Seton Hall,6
2294,Montana,S Dakota St,S Dakota St,6.4
2295,Montana,St Bonaventure,St Bonaventure,8.4
2296,Montana,SF Austin,SF Austin,5
2297,Montana,Syracuse,Syracuse,3
2298,Montana,Tennessee,Tennessee,7
2299,Montana,Texas A&M,Texas A&M,10.6
2300,Montana,TCU,TCU,4.2
2301,Montana,TX Southern,TX Southern,0.2
2302,Montana,Texas Tech,Texas Tech,6.4
2303,Montana,Texas,Texas,6
2304,Montana,UCLA,UCLA,6.2
2305,Montana,Villanova,Villanova,12.6
2306,Montana,Virginia Tech,Virginia Tech,6.8
2307,Montana,Virginia,Virginia,2.6
2308,Montana,West Virginia,West Virginia,10.2
2309,Montana,Wichita St,Wichita St,0.4
2310,Montana,Wright St,Wright St,2
2311,Montana,Xavier,Xavier,7.4
2312,Montana,Middle Tenn St,Middle Tenn St,3.8
2313,Murray St,Alabama,Alabama,4
2314,Murray St,Arizona St,Arizona St,3.8
2315,Murray St,Arizona,Arizona,12.6
2316,Murray St,Arkansas,Arkansas,9.2
2317,Murray St,Auburn,Auburn,5.2
2318,Murray St,Bucknell,Bucknell,0.2
2319,Murray St,Buffalo,Buffalo,9.2
2320,Murray St,Butler,Butler,6.8
2321,Murray St,CS Fullerton,Murray St,4.2
2322,Murray St,Charleston So,Murray St,2
2323,Murray St,Cincinnati,Cincinnati,4.4
2324,Murray St,Clemson,Murray St,0.2
2325,Murray St,Creighton,Creighton,7.6
2326,Murray St,Davidson,Davidson,3
2327,Murray St,Duke,Duke,7.6
2328,Murray St,Florida St,Florida St,9.8
2329,Murray St,Florida,Florida,5.2
2330,Murray St,Georgia St,Murray St,5
2331,Murray St,Gonzaga,Gonzaga,9
2332,Murray St,Houston,Murray St,0.4
2333,Murray St,Iona,Iona,5.2
2334,Murray St,Kansas St,Kansas St,2.6
2335,Murray St,Kansas,Kansas,16.6
2336,Murray St,Kentucky,Kentucky,11.6
2337,Murray St,Lipscomb,Lipscomb,6.6
2338,Murray St,Long Island,Long Island,2.4
2339,Murray St,Loyola-Chicago,Murray St,6
2340,Murray St,Marshall,Marshall,3.8
2341,Murray St,UMBC,UMBC,1.8
2342,Murray St,Miami FL,Miami FL,3.6
2343,Murray St,Michigan St,Michigan St,11.6
2344,Murray St,Michigan,Michigan,5
2345,Murray St,Missouri,Murray St,2
2346,Murray St,Montana,Murray St,3.6
2347,Murray St,Nevada,Nevada,3.6
2348,Murray St,New Mexico St,New Mexico St,2.4
2349,Murray St,NC Central,Murray St,2
2350,Murray St,UNC Greensboro,UNC Greensboro,0.4
2351,Murray St,NC State,NC State,6
2352,Murray St,North Carolina,North Carolina,17
2353,Murray St,Ohio St,Ohio St,0
2354,Murray St,Oklahoma,Oklahoma,7.4
2355,Murray St,Penn,Murray St,6
2356,Murray St,Providence,Murray St,0.2
2357,Murray St,Purdue,Purdue,11.6
2358,Murray St,Radford,Murray St,0.8
2359,Murray St,Rhode Island,Murray St,3.8
2360,Murray St,San Diego St,San Diego St,3.8
2361,Murray St,Seton Hall,Seton Hall,10
2362,Murray St,S Dakota St,S Dakota St,1.8
2363,Murray St,St Bonaventure,St Bonaventure,1
2364,Murray St,SF Austin,SF Austin,6
2365,Murray St,Syracuse,Syracuse,4.6
2366,Murray St,Tennessee,Tennessee,0.6
2367,Murray St,Texas A&M,Texas A&M,9.4
2368,Murray St,TCU,TCU,6
2369,Murray St,TX Southern,Murray St,0.6
2370,Murray St,Texas Tech,Texas Tech,1.8
2371,Murray St,Texas,Texas,1.8
2372,Murray St,UCLA,UCLA,11.2
2373,Murray St,Villanova,Villanova,13.2
2374,Murray St,Virginia Tech,Virginia Tech,6.2
2375,Murray St,Virginia,Virginia,5.8
2376,Murray St,West Virginia,West Virginia,11.4
2377,Murray St,Wichita St,Murray St,0.8
2378,Murray St,Wright St,Murray St,1.2
2379,Murray St,Xavier,Xavier,11.4
2380,Murray St,Middle Tenn St,Middle Tenn St,4.8
2381,Nevada,Alabama,Nevada,1.8
2382,Nevada,Arizona St,Nevada,6
2383,Nevada,Arizona,Arizona,3.2
2384,Nevada,Arkansas,Nevada,1.6
2385,Nevada,Auburn,Nevada,2.6
2386,Nevada,Bucknell,Nevada,2
2387,Nevada,Buffalo,Nevada,2.6
2388,Nevada,Butler,Butler,3
2389,Nevada,CS Fullerton,Nevada,3.4
2390,Nevada,Charleston So,Charleston So,0
2391,Nevada,Cincinnati,Cincinnati,1.4
2392,Nevada,Clemson,Nevada,3.6
2393,Nevada,Creighton,Creighton,5
2394,Nevada,Davidson,Nevada,3
2395,Nevada,Duke,Nevada,0.4
2396,Nevada,Florida St,Florida St,2.4
2397,Nevada,Florida,Nevada,0.6
2398,Nevada,Georgia St,Nevada,5.2
2399,Nevada,Gonzaga,Gonzaga,4.4
2400,Nevada,Houston,Nevada,3
2401,Nevada,Iona,Nevada,4
2402,Nevada,Kansas St,Nevada,0.4
2403,Nevada,Kansas,Kansas,15
2404,Nevada,Kentucky,Kentucky,5
2405,Nevada,Lipscomb,Nevada,1.6
2406,Nevada,Long Island,Nevada,2.8
2407,Nevada,Loyola-Chicago,Nevada,3.2
2408,Nevada,Marshall,Marshall,4.8
2409,Nevada,UMBC,Nevada,0.4
2410,Nevada,Miami FL,Nevada,2
2411,Nevada,Michigan St,Michigan St,9.6
2412,Nevada,Michigan,Michigan,2.8
2413,Nevada,Missouri,Nevada,3.4
2414,Nevada,Montana,Nevada,5.8
2415,Nevada,Murray St,Nevada,3.6
2416,Nevada,New Mexico St,Nevada,3
2417,Nevada,NC Central,Nevada,8.4
2418,Nevada,UNC Greensboro,Nevada,4
2419,Nevada,NC State,Nevada,0.2
2420,Nevada,North Carolina,North Carolina,13.6
2421,Nevada,Ohio St,Ohio St,0.4
2422,Nevada,Oklahoma,Oklahoma,1.4
2423,Nevada,Penn,Penn,0.2
2424,Nevada,Providence,Providence,0.2
2425,Nevada,Purdue,Purdue,7.8
2426,Nevada,Radford,Nevada,5.4
2427,Nevada,Rhode Island,Nevada,8
2428,Nevada,San Diego St,San Diego St,4.4
2429,Nevada,Seton Hall,Nevada,7
2430,Nevada,S Dakota St,S Dakota St,1.2
2431,Nevada,St Bonaventure,Nevada,2.6
2432,Nevada,SF Austin,SF Austin,7.8
2433,Nevada,Syracuse,Nevada,0.4
2434,Nevada,Tennessee,Nevada,1.4
2435,Nevada,Texas A&M,Texas A&M,3.6
2436,Nevada,TCU,Nevada,3.4
