"","Team1","Team2","predicted_winner","probability_difference"
"3528","TX Southern","Providence","Providence",10.2
"3529","TX Southern","Purdue","Purdue",10.8
"3530","TX Southern","Rhode Island","Rhode Island",6.20000000000001
"3531","TX Southern","St Mary's CA","St Mary's CA",7.2
"3532","TX Southern","Seton Hall","Seton Hall",4.99999999999999
"3533","TX Southern","South Carolina","South Carolina",7.4
"3534","TX Southern","S Dakota St","S Dakota St",0.800000000000001
"3535","TX Southern","USC","USC",8.4
"3536","TX Southern","SMU","SMU",2.19999999999999
"3537","TX Southern","Troy","TX Southern",3.8
"3538","TX Southern","UCLA","UCLA",3.79999999999999
"3539","TX Southern","Vanderbilt","Vanderbilt",3.6
"3540","TX Southern","Vermont","Vermont",2.4
"3541","TX Southern","Villanova","Villanova",19.2
"3542","TX Southern","VA Commonwealth","VA Commonwealth",9.8
"3543","TX Southern","Virginia Tech","Virginia Tech",5.4
"3544","TX Southern","Virginia","Virginia",10.4
"3545","TX Southern","Wake Forest","Wake Forest",2.6
"3546","TX Southern","West Virginia","West Virginia",12.6
"3547","TX Southern","Wichita St","Wichita St",6.19999999999999
"3548","TX Southern","Winthrop","Winthrop",1.8
"3549","TX Southern","Wisconsin","Wisconsin",12.2
"3550","TX Southern","Xavier","Xavier",11.4
"3551","TX Southern","Middle Tenn St","Middle Tenn St",4
"3552","Troy","Arizona","Arizona",9
"3553","Troy","Arkansas","Arkansas",6.4
"3554","Troy","Baylor","Baylor",13.2
"3555","Troy","Bucknell","Bucknell",5.2
"3556","Troy","Butler","Butler",7.4
"3557","Troy","UC Davis","Troy",1.6
"3558","Troy","Cincinnati","Troy",0.2
"3559","Troy","Creighton","Creighton",9.8
"3560","Troy","Dayton","Dayton",3
"3561","Troy","Duke","Duke",14.8
"3562","Troy","ETSU","ETSU",11
"3563","Troy","FL Gulf Coast","FL Gulf Coast",6.20000000000001
"3564","Troy","Florida St","Florida St",9.2
"3565","Troy","Florida","Florida",3.8
"3566","Troy","Gonzaga","Gonzaga",13.6
"3567","Troy","Iona","Iona",6.8
"3568","Troy","Iowa St","Iowa St",7.60000000000001
"3569","Troy","Jacksonville St","Jacksonville St",5.6
"3570","Troy","Kansas St","Kansas St",7.4
"3571","Troy","Kansas","Kansas",20.2
"3572","Troy","Kent","Kent",4.6
"3573","Troy","Kentucky","Kentucky",19
"3574","Troy","Louisville","Troy",1.4
"3575","Troy","Marquette","Marquette",11
"3576","Troy","Maryland","Maryland",14
"3577","Troy","Miami FL","Miami FL",10.4
"3578","Troy","Michigan St","Michigan St",17.4
"3579","Troy","Michigan","Michigan",9.8
"3580","Troy","Minnesota","Minnesota",2.8
"3581","Troy","Mt St Mary's","Mt St Mary's",3.4
"3582","Troy","Nevada","Nevada",3.8
"3583","Troy","New Mexico St","New Mexico St",1
"3584","Troy","New Orleans","New Orleans",6.4
"3585","Troy","NC Central","NC Central",4.2
"3586","Troy","UNC Wilmington","UNC Wilmington",8
"3587","Troy","North Carolina","North Carolina",22.8
"3588","Troy","North Dakota","North Dakota",5.8
"3589","Troy","N Kentucky","N Kentucky",2.2
"3590","Troy","Northwestern","Troy",2.4
"3591","Troy","Notre Dame","Notre Dame",7.8
"3592","Troy","Oklahoma St","Oklahoma St",4.4
"3593","Troy","Oregon","Oregon",20.6
"3594","Troy","Princeton","Princeton",3.2
"3595","Troy","Providence","Providence",9.6
"3596","Troy","Purdue","Purdue",13.6
"3597","Troy","Rhode Island","Rhode Island",2.4
"3598","Troy","St Mary's CA","St Mary's CA",10
"3599","Troy","Seton Hall","Seton Hall",6.80000000000001
"3600","Troy","South Carolina","South Carolina",2.4
"3601","Troy","S Dakota St","S Dakota St",4.6
"3602","Troy","USC","USC",12
"3603","Troy","SMU","SMU",4.4
"3604","Troy","TX Southern","TX Southern",3.8
"3605","Troy","UCLA","UCLA",9.4
"3606","Troy","Vanderbilt","Vanderbilt",5.2
"3607","Troy","Vermont","Vermont",6.8
"3608","Troy","Villanova","Villanova",22
"3609","Troy","VA Commonwealth","VA Commonwealth",15.8
"3610","Troy","Virginia Tech","Virginia Tech",6.6
"3611","Troy","Virginia","Virginia",5.4
"3612","Troy","Wake Forest","Wake Forest",3.6
"3613","Troy","West Virginia","West Virginia",14
"3614","Troy","Wichita St","Wichita St",7.20000000000001
"3615","Troy","Winthrop","Winthrop",6.60000000000001
"3616","Troy","Wisconsin","Wisconsin",9.6
"3617","Troy","Xavier","Xavier",12.2
"3618","Troy","Middle Tenn St","Middle Tenn St",7.6
"3619","UCLA","Arizona","Arizona",0.2
"3620","UCLA","Arkansas","UCLA",2.19999999999999
"3621","UCLA","Baylor","Baylor",2.4
"3622","UCLA","Bucknell","UCLA",2.59999999999999
"3623","UCLA","Butler","Butler",0.600000000000001
"3624","UCLA","UC Davis","UCLA",5.2
"3625","UCLA","Cincinnati","UCLA",1.4
"3626","UCLA","Creighton","UCLA",0.4
"3627","UCLA","Dayton","UCLA",1.6
"3628","UCLA","Duke","Duke",0.600000000000001
"3629","UCLA","ETSU","UCLA",0.800000000000001
"3630","UCLA","FL Gulf Coast","UCLA",2.2
"3631","UCLA","Florida St","UCLA",0.600000000000001
"3632","UCLA","Florida","UCLA",4.19999999999999
"3633","UCLA","Gonzaga","Gonzaga",2.4
"3634","UCLA","Iona","UCLA",1.2
"3635","UCLA","Iowa St","UCLA",0.2
"3636","UCLA","Jacksonville St","UCLA",3.6
"3637","UCLA","Kansas St","UCLA",3.6
"3638","UCLA","Kansas","Kansas",8
"3639","UCLA","Kent","UCLA",4.79999999999999
"3640","UCLA","Kentucky","Kentucky",2.19999999999999
"3641","UCLA","Louisville","UCLA",0.4
"3642","UCLA","Marquette","Marquette",2.19999999999999
"3643","UCLA","Maryland","Maryland",2
"3644","UCLA","Miami FL","Miami FL",4.6
"3645","UCLA","Michigan St","Michigan St",5.19999999999999
"3646","UCLA","Michigan","Michigan",2.4
"3647","UCLA","Minnesota","UCLA",2.4
"3648","UCLA","Mt St Mary's","UCLA",3.2
"3649","UCLA","Nevada","UCLA",4.39999999999999
"3650","UCLA","New Mexico St","UCLA",4.99999999999999
"3651","UCLA","New Orleans","UCLA",1.2
"3652","UCLA","NC Central","UCLA",4.8
"3653","UCLA","UNC Wilmington","UNC Wilmington",1.2
"3654","UCLA","North Carolina","North Carolina",8.40000000000001
"3655","UCLA","North Dakota","UCLA",3.6
"3656","UCLA","N Kentucky","UCLA",5.6
"3657","UCLA","Northwestern","UCLA",2.8
"3658","UCLA","Notre Dame","UCLA",1.39999999999999
"3659","UCLA","Oklahoma St","UCLA",0.800000000000001
"3660","UCLA","Oregon","Oregon",5.19999999999999
"3661","UCLA","Princeton","UCLA",0.79999999999999
"3662","UCLA","Providence","UCLA",2.79999999999999
"3663","UCLA","Purdue","UCLA",2
"3664","UCLA","Rhode Island","Rhode Island",2.8
"3665","UCLA","St Mary's CA","St Mary's CA",3.4
"3666","UCLA","Seton Hall","UCLA",4.2
"3667","UCLA","South Carolina","UCLA",1.8
"3668","UCLA","S Dakota St","UCLA",9.6
"3669","UCLA","USC","USC",1.4
"3670","UCLA","SMU","UCLA",2.2
"3671","UCLA","TX Southern","UCLA",3.79999999999999
"3672","UCLA","Troy","UCLA",9.4
"3673","UCLA","Vanderbilt","UCLA",6.8
"3674","UCLA","Vermont","UCLA",1.2
"3675","UCLA","Villanova","Villanova",8.4
"3676","UCLA","VA Commonwealth","VA Commonwealth",4.2
"3677","UCLA","Virginia Tech","UCLA",0.79999999999999
"3678","UCLA","Virginia","Virginia",4.8
"3679","UCLA","Wake Forest","UCLA",6.60000000000001
"3680","UCLA","West Virginia","West Virginia",4.99999999999999
"3681","UCLA","Wichita St","UCLA",2
"3682","UCLA","Winthrop","UCLA",5.99999999999999
"3683","UCLA","Wisconsin","Wisconsin",1.19999999999999
"3684","UCLA","Xavier","Xavier",3.2
"3685","UCLA","Middle Tenn St","UCLA",1.4
"3686","Vanderbilt","Arizona","Arizona",2.4
"3687","Vanderbilt","Arkansas","Arkansas",2.39999999999999
"3688","Vanderbilt","Baylor","Baylor",4
"3689","Vanderbilt","Bucknell","Vanderbilt",3.2
"3690","Vanderbilt","Butler","Butler",0.2
"3691","Vanderbilt","UC Davis","Vanderbilt",7.2
"3692","Vanderbilt","Cincinnati","Vanderbilt",2.8
"3693","Vanderbilt","Creighton","Creighton",3.8
"3694","Vanderbilt","Dayton","Dayton",1.4
"3695","Vanderbilt","Duke","Duke",2.2
"3696","Vanderbilt","ETSU","ETSU",5
"3697","Vanderbilt","FL Gulf Coast","Vanderbilt",5.59999999999999
"3698","Vanderbilt","Florida St","Florida St",6.00000000000001
"3699","Vanderbilt","Florida","Vanderbilt",1
"3700","Vanderbilt","Gonzaga","Vanderbilt",2.8
"3701","Vanderbilt","Iona","Iona",3.4
"3702","Vanderbilt","Iowa St","Vanderbilt",0.4
"3703","Vanderbilt","Jacksonville St","Jacksonville St",0.4
"3704","Vanderbilt","Kansas St","Kansas St",0.600000000000001
"3705","Vanderbilt","Kansas","Kansas",7.40000000000001
"3706","Vanderbilt","Kent","Vanderbilt",4.4
"3707","Vanderbilt","Kentucky","Kentucky",0.600000000000001
"3708","Vanderbilt","Louisville","Vanderbilt",2
"3709","Vanderbilt","Marquette","Marquette",5.79999999999999
"3710","Vanderbilt","Maryland","Maryland",3.6
"3711","Vanderbilt","Miami FL","Miami FL",0.600000000000001
"3712","Vanderbilt","Michigan St","Michigan St",1.2
"3713","Vanderbilt","Michigan","Michigan",3.4
"3714","Vanderbilt","Minnesota","Vanderbilt",4
"3715","Vanderbilt","Mt St Mary's","Vanderbilt",1.8
"3716","Vanderbilt","Nevada","Vanderbilt",4.79999999999999
"3717","Vanderbilt","New Mexico St","Vanderbilt",1.6
"3718","Vanderbilt","New Orleans","Vanderbilt",2.8
"3719","Vanderbilt","NC Central","Vanderbilt",4.2
"3720","Vanderbilt","UNC Wilmington","UNC Wilmington",1.4
"3721","Vanderbilt","North Carolina","North Carolina",9.6
"3722","Vanderbilt","North Dakota","Vanderbilt",7.00000000000001
"3723","Vanderbilt","N Kentucky","Vanderbilt",1.2
"3724","Vanderbilt","Northwestern","Northwestern",0.4
"3725","Vanderbilt","Notre Dame","Notre Dame",2.6
"3726","Vanderbilt","Oklahoma St","Oklahoma St",2.2
"3727","Vanderbilt","Oregon","Oregon",2.8
"3728","Vanderbilt","Princeton","Vanderbilt",1.6
"3729","Vanderbilt","Providence","Providence",4.4
"3730","Vanderbilt","Purdue","Vanderbilt",0.4
"3731","Vanderbilt","Rhode Island","Rhode Island",4.99999999999999
"3732","Vanderbilt","St Mary's CA","St Mary's CA",1.2
"3733","Vanderbilt","Seton Hall","Vanderbilt",3.8
"3734","Vanderbilt","South Carolina","South Carolina",2.2
"3735","Vanderbilt","S Dakota St","Vanderbilt",0.4
"3736","Vanderbilt","USC","USC",3.6
"3737","Vanderbilt","SMU","SMU",0
"3738","Vanderbilt","TX Southern","Vanderbilt",3.6
"3739","Vanderbilt","Troy","Vanderbilt",5.2
"3740","Vanderbilt","UCLA","UCLA",6.8
"3741","Vanderbilt","Vermont","Vermont",6.19999999999999
"3742","Vanderbilt","Villanova","Villanova",8.6
"3743","Vanderbilt","VA Commonwealth","VA Commonwealth",5.4
"3744","Vanderbilt","Virginia Tech","Virginia Tech",3.59999999999999
"3745","Vanderbilt","Virginia","Virginia",4.19999999999999
"3746","Vanderbilt","Wake Forest","Wake Forest",2.4
"3747","Vanderbilt","West Virginia","West Virginia",0
"3748","Vanderbilt","Wichita St","Vanderbilt",0.4
"3749","Vanderbilt","Winthrop","Vanderbilt",0.600000000000001
"3750","Vanderbilt","Wisconsin","Wisconsin",4.39999999999999
"3751","Vanderbilt","Xavier","Xavier",1.99999999999999
"3752","Vanderbilt","Middle Tenn St","Middle Tenn St",1
"3753","Vermont","Arizona","Arizona",1.6
"3754","Vermont","Arkansas","Vermont",1.19999999999999
"3755","Vermont","Baylor","Baylor",10.6
"3756","Vermont","Bucknell","Bucknell",0.600000000000001
"3757","Vermont","Butler","Butler",3.99999999999999
"3758","Vermont","UC Davis","Vermont",10.8
"3759","Vermont","Cincinnati","Vermont",4.59999999999999
"3760","Vermont","Creighton","Creighton",2
"3761","Vermont","Dayton","Vermont",2.8
"3762","Vermont","Duke","Duke",4.4
"3763","Vermont","ETSU","ETSU",4
"3764","Vermont","FL Gulf Coast","Vermont",1
"3765","Vermont","Florida St","Florida St",3.4
"3766","Vermont","Florida","Vermont",0.800000000000001
"3767","Vermont","Gonzaga","Gonzaga",5
"3768","Vermont","Iona","Vermont",1.99999999999999
"3769","Vermont","Iowa St","Iowa St",0.2
"3770","Vermont","Jacksonville St","Vermont",4.4
"3771","Vermont","Kansas St","Vermont",2
"3772","Vermont","Kansas","Kansas",9.8
"3773","Vermont","Kent","Vermont",6.80000000000001
"3774","Vermont","Kentucky","Kentucky",9.2
"3775","Vermont","Louisville","Vermont",0.4
"3776","Vermont","Marquette","Marquette",5.99999999999999
"3777","Vermont","Maryland","Maryland",7.80000000000001
"3778","Vermont","Miami FL","Miami FL",8.00000000000001
"3779","Vermont","Michigan St","Michigan St",12.2
"3780","Vermont","Michigan","Vermont",3.6
"3781","Vermont","Minnesota","Vermont",4
"3782","Vermont","Mt St Mary's","Vermont",5.80000000000001
"3783","Vermont","Nevada","Vermont",2.2
"3784","Vermont","New Mexico St","Vermont",2.8
"3785","Vermont","New Orleans","Vermont",6.00000000000001
"3786","Vermont","NC Central","Vermont",6.20000000000001
"3787","Vermont","UNC Wilmington","UNC Wilmington",5.59999999999999
"3788","Vermont","North Carolina","North Carolina",14
"3789","Vermont","North Dakota","Vermont",6.4
"3790","Vermont","N Kentucky","Vermont",5.2
"3791","Vermont","Northwestern","Vermont",2.8
"3792","Vermont","Notre Dame","Notre Dame",0.600000000000001
"3793","Vermont","Oklahoma St","Vermont",3.4
"3794","Vermont","Oregon","Oregon",14
"3795","Vermont","Princeton","Vermont",4.19999999999999
"3796","Vermont","Providence","Providence",0
"3797","Vermont","Purdue","Purdue",3.79999999999999
"3798","Vermont","Rhode Island","Rhode Island",0.2
"3799","Vermont","St Mary's CA","St Mary's CA",3.8
"3800","Vermont","Seton Hall","Seton Hall",4.4
"3801","Vermont","South Carolina","South Carolina",5
"3802","Vermont","S Dakota St","Vermont",0.4
"3803","Vermont","USC","USC",4.8
"3804","Vermont","SMU","SMU",3.2
"3805","Vermont","TX Southern","Vermont",2.4
"3806","Vermont","Troy","Vermont",6.8
"3807","Vermont","UCLA","UCLA",1.2
"3808","Vermont","Vanderbilt","Vermont",6.19999999999999
"3809","Vermont","Villanova","Villanova",19.6
"3810","Vermont","VA Commonwealth","VA Commonwealth",9.40000000000001
"3811","Vermont","Virginia Tech","Vermont",1.4
"3812","Vermont","Virginia","Virginia",5.4
"3813","Vermont","Wake Forest","Vermont",4.6
"3814","Vermont","West Virginia","West Virginia",8.4
"3815","Vermont","Wichita St","Vermont",1.79999999999999
"3816","Vermont","Winthrop","Winthrop",1.4
"3817","Vermont","Wisconsin","Wisconsin",2.99999999999999
"3818","Vermont","Xavier","Xavier",6.19999999999999
"3819","Vermont","Middle Tenn St","Vermont",3.59999999999999
"3820","Villanova","Arizona","Villanova",8.60000000000001
"3821","Villanova","Arkansas","Villanova",8.4
"3822","Villanova","Baylor","Villanova",6.60000000000001
"3823","Villanova","Bucknell","Villanova",19.2
"3824","Villanova","Butler","Villanova",12.8
"3825","Villanova","UC Davis","Villanova",19.2
"3826","Villanova","Cincinnati","Villanova",12.8
"3827","Villanova","Creighton","Villanova",6.4
"3828","Villanova","Dayton","Villanova",8.8
"3829","Villanova","Duke","Villanova",6.60000000000001
"3830","Villanova","ETSU","Villanova",12
"3831","Villanova","FL Gulf Coast","Villanova",13.6
"3832","Villanova","Florida St","Villanova",5.99999999999999
"3833","Villanova","Florida","Villanova",9.6
"3834","Villanova","Gonzaga","Villanova",4.2
"3835","Villanova","Iona","Villanova",12
"3836","Villanova","Iowa St","Villanova",12.4
"3837","Villanova","Jacksonville St","Villanova",20.8
"3838","Villanova","Kansas St","Villanova",11.8
"3839","Villanova","Kansas","Villanova",1.2
"3840","Villanova","Kent","Villanova",21.2
"3841","Villanova","Kentucky","Villanova",3.79999999999999
"3842","Villanova","Louisville","Villanova",11.4
"3843","Villanova","Marquette","Villanova",10.2
"3844","Villanova","Maryland","Villanova",6.40000000000001
"3845","Villanova","Miami FL","Villanova",6.60000000000001
"3846","Villanova","Michigan St","Michigan St",1.8
"3847","Villanova","Michigan","Villanova",10.2
"3848","Villanova","Minnesota","Villanova",15.2
"3849","Villanova","Mt St Mary's","Villanova",21.4
"3850","Villanova","Nevada","Villanova",14.6
"3851","Villanova","New Mexico St","Villanova",11
"3852","Villanova","New Orleans","Villanova",18.8
"3853","Villanova","NC Central","Villanova",19.8
"3854","Villanova","UNC Wilmington","Villanova",12.8
"3855","Villanova","North Carolina","North Carolina",4.8
"3856","Villanova","North Dakota","Villanova",22.6
"3857","Villanova","N Kentucky","Villanova",20.2
"3858","Villanova","Northwestern","Villanova",10.6
"3859","Villanova","Notre Dame","Villanova",13.4
"3860","Villanova","Oklahoma St","Villanova",10.8
"3861","Villanova","Oregon","Villanova",0.800000000000001
"3862","Villanova","Princeton","Villanova",10.6
"3863","Villanova","Providence","Villanova",8.20000000000001
"3864","Villanova","Purdue","Villanova",4.6
"3865","Villanova","Rhode Island","Villanova",17
"3866","Villanova","St Mary's CA","Villanova",6.8
"3867","Villanova","Seton Hall","Villanova",9.8
"3868","Villanova","South Carolina","Villanova",6.00000000000001
"3869","Villanova","S Dakota St","Villanova",10.4
"3870","Villanova","USC","Villanova",5.4
"3871","Villanova","SMU","Villanova",12.6
"3872","Villanova","TX Southern","Villanova",19.2
"3873","Villanova","Troy","Villanova",22
"3874","Villanova","UCLA","Villanova",8.4
"3875","Villanova","Vanderbilt","Villanova",8.6
"3876","Villanova","Vermont","Villanova",19.6
"3877","Villanova","VA Commonwealth","Villanova",9.40000000000001
"3878","Villanova","Virginia Tech","Villanova",12.2
"3879","Villanova","Virginia","Villanova",5.80000000000001
"3880","Villanova","Wake Forest","Villanova",11.4
"3881","Villanova","West Virginia","Villanova",3.8
"3882","Villanova","Wichita St","Villanova",7.20000000000001
"3883","Villanova","Winthrop","Villanova",12.6
"3884","Villanova","Wisconsin","Villanova",9
"3885","Villanova","Xavier","Villanova",4.79999999999999
"3886","Villanova","Middle Tenn St","Villanova",13.8
"3887","VA Commonwealth","Arizona","VA Commonwealth",3.4
"3888","VA Commonwealth","Arkansas","VA Commonwealth",8
"3889","VA Commonwealth","Baylor","VA Commonwealth",3
"3890","VA Commonwealth","Bucknell","VA Commonwealth",12
"3891","VA Commonwealth","Butler","VA Commonwealth",4.59999999999999
"3892","VA Commonwealth","UC Davis","VA Commonwealth",11.2
"3893","VA Commonwealth","Cincinnati","VA Commonwealth",4.39999999999999
"3894","VA Commonwealth","Creighton","VA Commonwealth",5.79999999999999
"3895","VA Commonwealth","Dayton","VA Commonwealth",7.4
"3896","VA Commonwealth","Duke","Duke",1.2
"3897","VA Commonwealth","ETSU","VA Commonwealth",8.6
"3898","VA Commonwealth","FL Gulf Coast","VA Commonwealth",8.00000000000001
"3899","VA Commonwealth","Florida St","VA Commonwealth",3.19999999999999
"3900","VA Commonwealth","Florida","VA Commonwealth",6.60000000000001
"3901","VA Commonwealth","Gonzaga","VA Commonwealth",0.2
"3902","VA Commonwealth","Iona","VA Commonwealth",10.6
"3903","VA Commonwealth","Iowa St","VA Commonwealth",5.99999999999999
"3904","VA Commonwealth","Jacksonville St","VA Commonwealth",11.6
"3905","VA Commonwealth","Kansas St","VA Commonwealth",4.6
"3906","VA Commonwealth","Kansas","Kansas",4.8
"3907","VA Commonwealth","Kent","VA Commonwealth",13.8
"3908","VA Commonwealth","Kentucky","VA Commonwealth",2
"3909","VA Commonwealth","Louisville","VA Commonwealth",4
"3910","VA Commonwealth","Marquette","VA Commonwealth",7.80000000000001
"3911","VA Commonwealth","Maryland","VA Commonwealth",3.2
"3912","VA Commonwealth","Miami FL","Miami FL",0.800000000000001
"3913","VA Commonwealth","Michigan St","Michigan St",3.4
"3914","VA Commonwealth","Michigan","VA Commonwealth",5.39999999999999
"3915","VA Commonwealth","Minnesota","VA Commonwealth",10.6
"3916","VA Commonwealth","Mt St Mary's","VA Commonwealth",11.8
"3917","VA Commonwealth","Nevada","VA Commonwealth",5.6
"3918","VA Commonwealth","New Mexico St","VA Commonwealth",8.40000000000001
"3919","VA Commonwealth","New Orleans","VA Commonwealth",11.4
"3920","VA Commonwealth","NC Central","VA Commonwealth",12.2
"3921","VA Commonwealth","UNC Wilmington","VA Commonwealth",9.6
"3922","VA Commonwealth","North Carolina","North Carolina",5.39999999999999
"3923","VA Commonwealth","North Dakota","VA Commonwealth",15.6
"3924","VA Commonwealth","N Kentucky","VA Commonwealth",13
"3925","VA Commonwealth","Northwestern","VA Commonwealth",9
"3926","VA Commonwealth","Notre Dame","VA Commonwealth",4.79999999999999
"3927","VA Commonwealth","Oklahoma St","VA Commonwealth",7.4
"3928","VA Commonwealth","Oregon","Oregon",1.8
"3929","VA Commonwealth","Princeton","VA Commonwealth",5.2
"3930","VA Commonwealth","Providence","VA Commonwealth",5.99999999999999
"3931","VA Commonwealth","Purdue","VA Commonwealth",2.4
"3932","VA Commonwealth","Rhode Island","VA Commonwealth",6.19999999999999
"3933","VA Commonwealth","St Mary's CA","VA Commonwealth",2
"3934","VA Commonwealth","Seton Hall","VA Commonwealth",2.2
"3935","VA Commonwealth","South Carolina","VA Commonwealth",4.19999999999999
"3936","VA Commonwealth","S Dakota St","VA Commonwealth",7.20000000000001
"3937","VA Commonwealth","USC","VA Commonwealth",3.2
"3938","VA Commonwealth","SMU","VA Commonwealth",3.6
"3939","VA Commonwealth","TX Southern","VA Commonwealth",9.8
"3940","VA Commonwealth","Troy","VA Commonwealth",15.8
"3941","VA Commonwealth","UCLA","VA Commonwealth",4.2
"3942","VA Commonwealth","Vanderbilt","VA Commonwealth",5.4
"3943","VA Commonwealth","Vermont","VA Commonwealth",9.40000000000001
"3944","VA Commonwealth","Villanova","Villanova",9.40000000000001
"3945","VA Commonwealth","Virginia Tech","VA Commonwealth",7.00000000000001
"3946","VA Commonwealth","Virginia","VA Commonwealth",4.79999999999999
"3947","VA Commonwealth","Wake Forest","VA Commonwealth",13.4
"3948","VA Commonwealth","West Virginia","VA Commonwealth",1.4
"3949","VA Commonwealth","Wichita St","VA Commonwealth",3.59999999999999
"3950","VA Commonwealth","Winthrop","VA Commonwealth",5
"3951","VA Commonwealth","Wisconsin","VA Commonwealth",1.6
"3952","VA Commonwealth","Xavier","Xavier",1.4
"3953","VA Commonwealth","Middle Tenn St","VA Commonwealth",6.00000000000001
"3954","Virginia Tech","Arizona","Arizona",6.60000000000001
"3955","Virginia Tech","Arkansas","Virginia Tech",3.99999999999999
"3956","Virginia Tech","Baylor","Baylor",4.6
"3957","Virginia Tech","Bucknell","Virginia Tech",3.6
"3958","Virginia Tech","Butler","Virginia Tech",0.79999999999999
"3959","Virginia Tech","UC Davis","Virginia Tech",10.8
"3960","Virginia Tech","Cincinnati","Virginia Tech",1.79999999999999
"3961","Virginia Tech","Creighton","Creighton",1.2
"3962","Virginia Tech","Dayton","Dayton",1.4
"3963","Virginia Tech","Duke","Duke",6.00000000000001
"3964","Virginia Tech","ETSU","ETSU",4.8
"3965","Virginia Tech","FL Gulf Coast","FL Gulf Coast",2
"3966","Virginia Tech","Florida St","Florida St",1.4
"3967","Virginia Tech","Florida","Virginia Tech",0.800000000000001
"3968","Virginia Tech","Gonzaga","Gonzaga",5.80000000000001
"3969","Virginia Tech","Iona","Iona",1.6
"3970","Virginia Tech","Iowa St","Virginia Tech",2.4
"3971","Virginia Tech","Jacksonville St","Virginia Tech",2.6
"3972","Virginia Tech","Kansas St","Virginia Tech",2.4
"3973","Virginia Tech","Kansas","Kansas",11
"3974","Virginia Tech","Kent","Virginia Tech",1.6
"3975","Virginia Tech","Kentucky","Kentucky",4.59999999999999
"3976","Virginia Tech","Louisville","Virginia Tech",0.800000000000001
"3977","Virginia Tech","Marquette","Marquette",2.99999999999999
"3978","Virginia Tech","Maryland","Maryland",5.80000000000001
"3979","Virginia Tech","Miami FL","Miami FL",3.2
"3980","Virginia Tech","Michigan St","Michigan St",11.8
"3981","Virginia Tech","Michigan","Virginia Tech",4.39999999999999
"3982","Virginia Tech","Minnesota","Minnesota",0.4
"3983","Virginia Tech","Mt St Mary's","Virginia Tech",5.99999999999999
"3984","Virginia Tech","Nevada","Virginia Tech",2.8
"3985","Virginia Tech","New Mexico St","Virginia Tech",2
"3986","Virginia Tech","New Orleans","Virginia Tech",2.8
"3987","Virginia Tech","NC Central","Virginia Tech",4.8
"3988","Virginia Tech","UNC Wilmington","UNC Wilmington",3.2
"3989","Virginia Tech","North Carolina","North Carolina",14
"3990","Virginia Tech","North Dakota","Virginia Tech",6.60000000000001
"3991","Virginia Tech","N Kentucky","Virginia Tech",4.8
"3992","Virginia Tech","Northwestern","Virginia Tech",6.19999999999999
"3993","Virginia Tech","Notre Dame","Notre Dame",0.800000000000001
"3994","Virginia Tech","Oklahoma St","Virginia Tech",0.4
"3995","Virginia Tech","Oregon","Oregon",7.8
"3996","Virginia Tech","Princeton","Virginia Tech",5.19999999999999
"3997","Virginia Tech","Providence","Providence",0.4
"3998","Virginia Tech","Purdue","Purdue",4.8
"3999","Virginia Tech","Rhode Island","Virginia Tech",3.8
"4000","Virginia Tech","St Mary's CA","St Mary's CA",5.79999999999999
"4001","Virginia Tech","Seton Hall","Virginia Tech",1.6
"4002","Virginia Tech","South Carolina","South Carolina",4.8
"4003","Virginia Tech","S Dakota St","Virginia Tech",1.79999999999999
"4004","Virginia Tech","USC","USC",2.59999999999999
"4005","Virginia Tech","SMU","Virginia Tech",1.79999999999999
"4006","Virginia Tech","TX Southern","Virginia Tech",5.4
"4007","Virginia Tech","Troy","Virginia Tech",6.6
"4008","Virginia Tech","UCLA","UCLA",0.79999999999999
"4009","Virginia Tech","Vanderbilt","Virginia Tech",3.59999999999999
"4010","Virginia Tech","Vermont","Vermont",1.4
"4011","Virginia Tech","Villanova","Villanova",12.2
"4012","Virginia Tech","VA Commonwealth","VA Commonwealth",7.00000000000001
"4013","Virginia Tech","Virginia","Virginia",1.6
"4014","Virginia Tech","Wake Forest","Virginia Tech",8.00000000000001
"4015","Virginia Tech","West Virginia","West Virginia",7.6
"4016","Virginia Tech","Wichita St","Wichita St",1.8
"4017","Virginia Tech","Winthrop","Winthrop",0.800000000000001
"4018","Virginia Tech","Wisconsin","Wisconsin",3.99999999999999
"4019","Virginia Tech","Xavier","Xavier",2.4
"4020","Virginia Tech","Middle Tenn St","Middle Tenn St",1.59999999999999
"4021","Virginia","Arizona","Arizona",1.4
"4022","Virginia","Arkansas","Virginia",1.2
"4023","Virginia","Baylor","Baylor",1.99999999999999
"4024","Virginia","Bucknell","Virginia",6.8
"4025","Virginia","Butler","Butler",1
"4026","Virginia","UC Davis","Virginia",8
"4027","Virginia","Cincinnati","Virginia",1.4
"4028","Virginia","Creighton","Virginia",2.2
"4029","Virginia","Dayton","Dayton",0.2
"4030","Virginia","Duke","Duke",2.59999999999999
"4031","Virginia","ETSU","Virginia",2.2
"4032","Virginia","FL Gulf Coast","Virginia",8.4
"4033","Virginia","Florida St","Virginia",1
"4034","Virginia","Florida","Virginia",1
"4035","Virginia","Gonzaga","Gonzaga",1
"4036","Virginia","Iona","Virginia",6.40000000000001
"4037","Virginia","Iowa St","Virginia",4.79999999999999
"4038","Virginia","Jacksonville St","Virginia",8.2
"4039","Virginia","Kansas St","Kansas St",2.6
"4040","Virginia","Kansas","Kansas",7.00000000000001
