Team1,Team2,predicted_winner,probability_difference
Texas Christian,Memphis,Memphis,27.32522038
Texas Christian,Miami (FL),Miami (FL),5.255645514
Texas Christian,Michigan State,Texas Christian,37.27744653
Texas Christian,Mississippi State,Texas Christian,56.17025296
Texas Christian,Missouri,Missouri,33.82094228
Texas Christian,Montana State,Texas Christian,35.83073943
Texas Christian,NC State,Texas Christian,10.91157368
Texas Christian,Nevada,Texas Christian,30.22677555
Texas Christian,Northern Kentucky,Texas Christian,45.86657659
Texas Christian,Northwestern,Texas Christian,37.91682386
Texas Christian,Oral Roberts,Oral Roberts,19.92665683
Texas Christian,Penn State,Penn State,42.69529287
Texas Christian,Pittsburgh,Texas Christian,34.05411964
Texas Christian,Princeton,Texas Christian,78.27132969
Texas Christian,Providence,Texas Christian,44.28577054
Texas Christian,Purdue,Purdue,64.82782759
Texas Christian,Saint Mary's (CA),Saint Mary's (CA),10.07007816
Texas Christian,San Diego State,San Diego State,20.54026046
Texas Christian,Southeast Missouri State,Texas Christian,40.23106693
Texas Christian,Southern California,Texas Christian,9.883206724
Texas Christian,Tennessee,Tennessee,11.2629679
Texas Christian,Texas,Texas,57.81614975
Texas Christian,Texas A&M,Texas A&M,24.68789374
Texas Christian,Texas A&M-Corpus Christi,Texas Christian,39.03815609
Texas Christian,Texas Southern,Texas Christian,65.98992928
Texas Christian,UC Santa Barbara,Texas Christian,21.25911227
Texas Christian,UCLA,UCLA,68.73225373
Texas Christian,UNC Asheville,Texas Christian,30.67448194
Texas Christian,Utah State,Utah State,12.6555142
Texas Christian,Vermont,Texas Christian,53.93025126
Texas Christian,Virginia,Texas Christian,15.81781572
Texas Christian,Virginia Commonwealth,Texas Christian,15.92370437
Texas Christian,West Virginia,Texas Christian,8.574445242
Texas Christian,Xavier,Xavier,49.70409443
Tennessee,Alabama,Alabama,69.80894533
Tennessee,Arizona,Arizona,51.98711166
Tennessee,Arizona State,Tennessee,2.101356725
Tennessee,Arkansas,Tennessee,18.08275105
Tennessee,Auburn,Tennessee,36.68762397
Tennessee,Baylor,Baylor,10.89200463
Tennessee,Boise State,Tennessee,28.24163104
Tennessee,Colgate,Tennessee,53.6034319
Tennessee,College of Charleston,Tennessee,12.01189183
Tennessee,Connecticut,Tennessee,4.072284937
Tennessee,Creighton,Tennessee,1.142269984
Tennessee,Drake,Tennessee,25.35026023
Tennessee,Duke,Duke,6.854618007
Tennessee,Fairleigh Dickinson,Tennessee,64.58451086
Tennessee,Florida Atlantic,Florida Atlantic,24.87417465
Tennessee,Furman,Tennessee,31.66913752
Tennessee,Gonzaga,Gonzaga,43.27117932
Tennessee,Grand Canyon,Tennessee,22.76092511
Tennessee,Houston,Houston,51.36275829
Tennessee,Howard,Tennessee,44.22015793
Tennessee,Illinois,Tennessee,46.90857314
Tennessee,Indiana,Indiana,3.821600396
Tennessee,Iona,Tennessee,33.20769546
Tennessee,Iowa,Tennessee,20.80186486
Tennessee,Iowa State,Tennessee,26.75841197
Tennessee,Kansas,Kansas,52.19438328
Tennessee,Kansas State,Tennessee,2.41905963
Tennessee,Kennesaw State,Tennessee,43.80043446
Tennessee,Kent State,Tennessee,26.31246052
Tennessee,Kentucky,Tennessee,42.05070264
Tennessee,Lafayette,Tennessee,87.08152823
Tennessee,Louisiana,Tennessee,53.00463725
Tennessee,Marquette,Marquette,50.5694681
Tennessee,Maryland,Tennessee,45.21721158
Tennessee,Memphis,Memphis,16.06376058
Tennessee,Miami (FL),Tennessee,8.451632621
Tennessee,Michigan State,Tennessee,41.05421686
Tennessee,Mississippi State,Tennessee,66.72285413
Tennessee,Missouri,Missouri,22.09326392
Tennessee,Montana State,Tennessee,49.23128004
Tennessee,NC State,Tennessee,25.1527155
Tennessee,Nevada,Tennessee,40.1884124
Tennessee,Northern Kentucky,Tennessee,58.32918009
Tennessee,Northwestern,Tennessee,41.12550191
Tennessee,Oral Roberts,Oral Roberts,3.645327148
Tennessee,Penn State,Penn State,46.48461696
Tennessee,Pittsburgh,Tennessee,43.87532567
Tennessee,Princeton,Tennessee,82.93784443
Tennessee,Providence,Tennessee,53.94819617
Tennessee,Purdue,Purdue,59.07491828
Tennessee,Saint Mary's (CA),Tennessee,10.6731439
Tennessee,San Diego State,San Diego State,10.82467512
Tennessee,Southeast Missouri State,Tennessee,49.78898504
Tennessee,Southern California,Tennessee,17.19717673
Tennessee,Texas Christian,Tennessee,11.2629679
Tennessee,Texas,Texas,55.34250489
Tennessee,Texas A&M,Texas A&M,13.34107979
Tennessee,Texas A&M-Corpus Christi,Tennessee,51.31252281
Tennessee,Texas Southern,Tennessee,76.73498151
Tennessee,UC Santa Barbara,Tennessee,35.48207703
Tennessee,UCLA,UCLA,65.5997024
Tennessee,UNC Asheville,Tennessee,45.12164874
Tennessee,Utah State,Utah State,0.434978157
Tennessee,Vermont,Tennessee,66.30537698
Tennessee,Virginia,Tennessee,28.1079286
Tennessee,Virginia Commonwealth,Tennessee,26.7995477
Tennessee,West Virginia,Tennessee,24.88942601
Tennessee,Xavier,Xavier,40.33419111
Texas,Alabama,Alabama,30.35990841
Texas,Arizona,Arizona,2.221203801
Texas,Arizona State,Texas,59.3308777
Texas,Arkansas,Texas,54.4423226
Texas,Auburn,Texas,73.87082635
Texas,Baylor,Texas,37.71611105
Texas,Boise State,Texas,76.70273636
Texas,Colgate,Texas,84.20498441
Texas,College of Charleston,Texas,63.53119246
Texas,Connecticut,Texas,64.20421416
Texas,Creighton,Texas,52.87698576
Texas,Drake,Texas,76.57501451
Texas,Duke,Texas,65.68224896
Texas,Fairleigh Dickinson,Texas,84.11696273
Texas,Florida Atlantic,Texas,40.41051874
Texas,Furman,Texas,74.01918373
Texas,Gonzaga,Texas,14.73699465
Texas,Grand Canyon,Texas,70.05553362
Texas,Houston,Texas,5.398960144
Texas,Howard,Texas,78.53931742
Texas,Illinois,Texas,80.15496568
Texas,Indiana,Texas,54.91234997
Texas,Iona,Texas,76.23711422
Texas,Iowa,Texas,67.05695253
Texas,Iowa State,Texas,61.10674747
Texas,Kansas,Kansas,1.438326466
Texas,Kansas State,Texas,48.70282605
Texas,Kennesaw State,Texas,80.75667491
Texas,Kent State,Texas,70.45535933
Texas,Kentucky,Texas,79.47703765
Texas,Lafayette,Texas,94.18086798
Texas,Louisiana,Texas,84.02891291
Texas,Marquette,Texas,3.417777463
Texas,Maryland,Texas,79.47553629
Texas,Memphis,Texas,47.84577569
Texas,Miami (FL),Texas,65.8527542
Texas,Michigan State,Texas,72.48655959
Texas,Mississippi State,Texas,87.32334062
Texas,Missouri,Texas,47.07877779
Texas,Montana State,Texas,83.06184931
Texas,NC State,Texas,73.36685298
Texas,Nevada,Texas,81.35938981
Texas,Northern Kentucky,Texas,85.34590003
Texas,Northwestern,Texas,78.59757072
Texas,Oral Roberts,Texas,55.87304129
Texas,Penn State,Texas,19.19407126
Texas,Pittsburgh,Texas,83.41664809
Texas,Princeton,Texas,93.51515529
Texas,Providence,Texas,83.74066483
Texas,Purdue,Purdue,6.111790083
Texas,Saint Mary's (CA),Texas,66.55754571
Texas,San Diego State,Texas,51.47987029
Texas,Southeast Missouri State,Texas,77.00798717
Texas,Southern California,Texas,67.12108528
Texas,Texas Christian,Texas,57.81614975
Texas,Tennessee,Texas,55.34250489
Texas,Texas A&M,Texas,55.35480202
Texas,Texas A&M-Corpus Christi,Texas,82.31602699
Texas,Texas Southern,Texas,89.67051576
Texas,UC Santa Barbara,Texas,76.07233315
Texas,UCLA,UCLA,18.979627
Texas,UNC Asheville,Texas,81.66090549
Texas,Utah State,Texas,63.60280389
Texas,Vermont,Texas,88.13754715
Texas,Virginia,Texas,71.90914317
Texas,Virginia Commonwealth,Texas,74.16966582
Texas,West Virginia,Texas,58.35098859
Texas,Xavier,Texas,22.28120868
Texas A&M,Alabama,Alabama,69.58121031
Texas A&M,Arizona,Arizona,53.05423509
Texas A&M,Arizona State,Texas A&M,15.99133923
Texas A&M,Arkansas,Texas A&M,26.26910314
Texas A&M,Auburn,Texas A&M,50.67202284
Texas A&M,Baylor,Baylor,8.791657557
Texas A&M,Boise State,Texas A&M,50.36394202
Texas A&M,Colgate,Texas A&M,63.60879619
Texas A&M,College of Charleston,Texas A&M,25.88349886
Texas A&M,Connecticut,Texas A&M,16.33696296
Texas A&M,Creighton,Texas A&M,17.81359438
Texas A&M,Drake,Texas A&M,45.26487559
Texas A&M,Duke,Texas A&M,17.04358172
Texas A&M,Fairleigh Dickinson,Texas A&M,71.39904514
Texas A&M,Florida Atlantic,Florida Atlantic,12.15950374
Texas A&M,Furman,Texas A&M,44.46899601
Texas A&M,Gonzaga,Gonzaga,38.12298541
Texas A&M,Grand Canyon,Texas A&M,35.25089478
Texas A&M,Houston,Houston,41.56951337
Texas A&M,Howard,Texas A&M,56.93320698
Texas A&M,Illinois,Texas A&M,62.09772218
Texas A&M,Indiana,Texas A&M,15.26813878
Texas A&M,Iona,Texas A&M,46.30450916
Texas A&M,Iowa,Texas A&M,41.49794574
Texas A&M,Iowa State,Texas A&M,35.05678792
Texas A&M,Kansas,Kansas,55.19913229
Texas A&M,Kansas State,Texas A&M,0.532436121
Texas A&M,Kennesaw State,Texas A&M,54.27978029
Texas A&M,Kent State,Texas A&M,35.48528176
Texas A&M,Kentucky,Texas A&M,60.39331259
Texas A&M,Lafayette,Texas A&M,89.31176848
Texas A&M,Louisiana,Texas A&M,64.28244385
Texas A&M,Marquette,Marquette,48.87939489
Texas A&M,Maryland,Texas A&M,62.42922524
Texas A&M,Memphis,Memphis,1.074871538
Texas A&M,Miami (FL),Texas A&M,27.89854618
Texas A&M,Michigan State,Texas A&M,53.13671337
Texas A&M,Mississippi State,Texas A&M,77.31786354
Texas A&M,Missouri,Texas A&M,2.80634224
Texas A&M,Montana State,Texas A&M,60.8066383
Texas A&M,NC State,Texas A&M,42.91938671
Texas A&M,Nevada,Texas A&M,59.3792526
Texas A&M,Northern Kentucky,Texas A&M,68.88727936
Texas A&M,Northwestern,Texas A&M,57.17156115
Texas A&M,Oral Roberts,Texas A&M,8.579971168
Texas A&M,Penn State,Penn State,35.25009578
Texas A&M,Pittsburgh,Texas A&M,62.37810702
Texas A&M,Princeton,Texas A&M,89.02733932
Texas A&M,Providence,Texas A&M,68.61723318
Texas A&M,Purdue,Purdue,60.00266148
Texas A&M,Saint Mary's (CA),Texas A&M,26.18432277
Texas A&M,San Diego State,Texas A&M,2.807089358
Texas A&M,Southeast Missouri State,Texas A&M,56.18922657
Texas A&M,Southern California,Texas A&M,32.33225015
Texas A&M,Texas Christian,Texas A&M,24.68789374
Texas A&M,Tennessee,Texas A&M,13.34107979
Texas A&M,Texas,Texas,55.35480202
Texas A&M,Texas A&M-Corpus Christi,Texas A&M,62.79038221
Texas A&M,Texas Southern,Texas A&M,80.97398842
Texas A&M,UC Santa Barbara,Texas A&M,49.19132193
Texas A&M,UCLA,UCLA,62.22976635
Texas A&M,UNC Asheville,Texas A&M,56.6277116
Texas A&M,Utah State,Texas A&M,14.95197065
Texas A&M,Vermont,Texas A&M,75.5983896
Texas A&M,Virginia,Texas A&M,42.08520704
Texas A&M,Virginia Commonwealth,Texas A&M,39.8064159
Texas A&M,West Virginia,Texas A&M,32.01912023
Texas A&M,Xavier,Xavier,36.91355702
Texas A&M-Corpus Christi,Alabama,Alabama,86.37049314
Texas A&M-Corpus Christi,Arizona,Arizona,84.09441546
Texas A&M-Corpus Christi,Arizona State,Arizona State,46.28183113
Texas A&M-Corpus Christi,Arkansas,Arkansas,34.76902074
Texas A&M-Corpus Christi,Auburn,Auburn,8.655777411
Texas A&M-Corpus Christi,Baylor,Baylor,64.5733474
Texas A&M-Corpus Christi,Boise State,Boise State,19.19539919
Texas A&M-Corpus Christi,Colgate,Colgate,2.366688997
Texas A&M-Corpus Christi,College of Charleston,College of Charleston,34.5368936
Texas A&M-Corpus Christi,Connecticut,Connecticut,49.82451858
Texas A&M-Corpus Christi,Creighton,Creighton,46.55573067
Texas A&M-Corpus Christi,Drake,Drake,24.07195776
Texas A&M-Corpus Christi,Duke,Duke,47.96634713
Texas A&M-Corpus Christi,Fairleigh Dickinson,Texas A&M-Corpus Christi,18.67766242
Texas A&M-Corpus Christi,Florida Atlantic,Florida Atlantic,62.49022308
Texas A&M-Corpus Christi,Furman,Furman,29.57704599
Texas A&M-Corpus Christi,Gonzaga,Gonzaga,78.69607105
Texas A&M-Corpus Christi,Grand Canyon,Grand Canyon,29.75706052
Texas A&M-Corpus Christi,Houston,Houston,79.07092558
Texas A&M-Corpus Christi,Howard,Howard,12.3186742
Texas A&M-Corpus Christi,Illinois,Texas A&M-Corpus Christi,0.104208067
Texas A&M-Corpus Christi,Indiana,Indiana,48.49772709
Texas A&M-Corpus Christi,Iona,Iona,21.36474767
Texas A&M-Corpus Christi,Iowa,Iowa,25.98240676
Texas A&M-Corpus Christi,Iowa State,Iowa State,22.22979238
Texas A&M-Corpus Christi,Kansas,Kansas,82.25708245
Texas A&M-Corpus Christi,Kansas State,Kansas State,55.66207638
Texas A&M-Corpus Christi,Kennesaw State,Kennesaw State,15.41015803
Texas A&M-Corpus Christi,Kent State,Kent State,28.52100225
Texas A&M-Corpus Christi,Kentucky,Texas A&M-Corpus Christi,1.59984138
Texas A&M-Corpus Christi,Lafayette,Texas A&M-Corpus Christi,64.04571824
Texas A&M-Corpus Christi,Louisiana,Louisiana,1.165287852
Texas A&M-Corpus Christi,Marquette,Marquette,84.7021353
Texas A&M-Corpus Christi,Maryland,Texas A&M-Corpus Christi,0.132759312
Texas A&M-Corpus Christi,Memphis,Memphis,64.34136028
Texas A&M-Corpus Christi,Miami (FL),Miami (FL),45.1822306
Texas A&M-Corpus Christi,Michigan State,Texas A&M-Corpus Christi,2.557088527
Texas A&M-Corpus Christi,Mississippi State,Texas A&M-Corpus Christi,30.79271686
Texas A&M-Corpus Christi,Missouri,Missouri,62.75652769
Texas A&M-Corpus Christi,Montana State,Montana State,10.11703739
Texas A&M-Corpus Christi,NC State,NC State,27.29652592
Texas A&M-Corpus Christi,Nevada,Nevada,7.475605022
Texas A&M-Corpus Christi,Northern Kentucky,Texas A&M-Corpus Christi,9.423623678
Texas A&M-Corpus Christi,Northwestern,Northwestern,6.562283879
Texas A&M-Corpus Christi,Oral Roberts,Oral Roberts,52.96064286
Texas A&M-Corpus Christi,Penn State,Penn State,72.9337616
Texas A&M-Corpus Christi,Pittsburgh,Pittsburgh,9.299390861
Texas A&M-Corpus Christi,Princeton,Texas A&M-Corpus Christi,61.29159329
Texas A&M-Corpus Christi,Providence,Texas A&M-Corpus Christi,8.794596174
Texas A&M-Corpus Christi,Purdue,Purdue,84.69876135
Texas A&M-Corpus Christi,Saint Mary's (CA),Saint Mary's (CA),45.36831945
Texas A&M-Corpus Christi,San Diego State,San Diego State,57.76158428
Texas A&M-Corpus Christi,Southeast Missouri State,Texas A&M-Corpus Christi,5.428826924
Texas A&M-Corpus Christi,Southern California,Southern California,37.81730134
Texas A&M-Corpus Christi,Texas Christian,Texas Christian,39.03815609
Texas A&M-Corpus Christi,Tennessee,Tennessee,51.31252281
Texas A&M-Corpus Christi,Texas,Texas,82.31602699
Texas A&M-Corpus Christi,Texas A&M,Texas A&M,62.79038221
Texas A&M-Corpus Christi,Texas Southern,Texas A&M-Corpus Christi,43.75934535
Texas A&M-Corpus Christi,UC Santa Barbara,UC Santa Barbara,20.80439453
Texas A&M-Corpus Christi,UCLA,UCLA,84.50450491
Texas A&M-Corpus Christi,UNC Asheville,UNC Asheville,10.79587518
Texas A&M-Corpus Christi,Utah State,Utah State,54.19029476
Texas A&M-Corpus Christi,Vermont,Texas A&M-Corpus Christi,22.48036061
Texas A&M-Corpus Christi,Virginia,Virginia,22.25394075
Texas A&M-Corpus Christi,Virginia Commonwealth,Virginia Commonwealth,30.37255416
Texas A&M-Corpus Christi,West Virginia,West Virginia,32.01013893
Texas A&M-Corpus Christi,Xavier,Xavier,77.30741501
Texas Southern,Alabama,Alabama,91.83199438
Texas Southern,Arizona,Arizona,89.53575119
Texas Southern,Arizona State,Arizona State,71.12151145
Texas Southern,Arkansas,Arkansas,61.08494281
Texas Southern,Auburn,Auburn,46.67848024
Texas Southern,Baylor,Baylor,82.86409445
Texas Southern,Boise State,Boise State,55.73475449
Texas Southern,Colgate,Colgate,31.55842819
Texas Southern,College of Charleston,College of Charleston,57.8847663
Texas Southern,Connecticut,Connecticut,66.18311724
Texas Southern,Creighton,Creighton,70.14844767
Texas Southern,Drake,Drake,51.95006913
Texas Southern,Duke,Duke,67.11949717
Texas Southern,Fairleigh Dickinson,Fairleigh Dickinson,22.17161598
Texas Southern,Florida Atlantic,Florida Atlantic,78.17855265
Texas Southern,Furman,Furman,54.8360587
Texas Southern,Gonzaga,Gonzaga,87.00178464
Texas Southern,Grand Canyon,Grand Canyon,63.17722837
Texas Southern,Houston,Houston,87.68106227
Texas Southern,Howard,Howard,48.43507728
Texas Southern,Illinois,Illinois,38.71704766
Texas Southern,Indiana,Indiana,70.40217475
Texas Southern,Iona,Iona,44.10007798
Texas Southern,Iowa,Iowa,56.28024335
Texas Southern,Iowa State,Iowa State,55.32444288
Texas Southern,Kansas,Kansas,89.30724992
Texas Southern,Kansas State,Kansas State,77.31424607
Texas Southern,Kennesaw State,Kennesaw State,48.95409027
Texas Southern,Kent State,Kent State,53.75522647
Texas Southern,Kentucky,Kentucky,35.75775688
Texas Southern,Lafayette,Texas Southern,25.91308703
Texas Southern,Louisiana,Louisiana,41.34011331
Texas Southern,Marquette,Marquette,91.74714686
Texas Southern,Maryland,Maryland,41.65019411
Texas Southern,Memphis,Memphis,76.46169136
Texas Southern,Miami (FL),Miami (FL),69.69754145
Texas Southern,Michigan State,Michigan State,35.99366713
Texas Southern,Mississippi State,Mississippi State,19.06481188
Texas Southern,Missouri,Missouri,85.83523936
Texas Southern,Montana State,Montana State,41.43488928
Texas Southern,NC State,NC State,59.59644728
Texas Southern,Nevada,Nevada,50.59141093
Texas Southern,Northern Kentucky,Northern Kentucky,34.74805461
Texas Southern,Northwestern,Northwestern,42.52605176
Texas Southern,Oral Roberts,Oral Roberts,69.78740971
Texas Southern,Penn State,Penn State,87.77330448
Texas Southern,Pittsburgh,Pittsburgh,48.60743639
Texas Southern,Princeton,Texas Southern,21.7336364
Texas Southern,Providence,Providence,40.20415828
Texas Southern,Purdue,Purdue,90.3449259
Texas Southern,Saint Mary's (CA),Saint Mary's (CA),62.94607055
Texas Southern,San Diego State,San Diego State,75.53289359
Texas Southern,Southeast Missouri State,Southeast Missouri State,38.0307055
Texas Southern,Southern California,Southern California,64.84900446
Texas Southern,Texas Christian,Texas Christian,65.98992928
Texas Southern,Tennessee,Tennessee,76.73498151
Texas Southern,Texas,Texas,89.67051576
Texas Southern,Texas A&M,Texas A&M,80.97398842
Texas Southern,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,43.75934535
Texas Southern,UC Santa Barbara,UC Santa Barbara,47.58373063
Texas Southern,UCLA,UCLA,90.46386716
Texas Southern,UNC Asheville,UNC Asheville,44.19764041
Texas Southern,Utah State,Utah State,73.75122499
Texas Southern,Vermont,Vermont,28.64307652
Texas Southern,Virginia,Virginia,49.01280578
Texas Southern,Virginia Commonwealth,Virginia Commonwealth,51.93078472
Texas Southern,West Virginia,West Virginia,60.51149507
Texas Southern,Xavier,Xavier,85.82450432
UC Santa Barbara,Alabama,Alabama,82.91261955
UC Santa Barbara,Arizona,Arizona,75.94416704
UC Santa Barbara,Arizona State,Arizona State,32.80059197
UC Santa Barbara,Arkansas,Arkansas,24.06310804
UC Santa Barbara,Auburn,UC Santa Barbara,5.671528007
UC Santa Barbara,Baylor,Baylor,56.82114836
UC Santa Barbara,Boise State,Boise State,3.948169346
UC Santa Barbara,Colgate,UC Santa Barbara,19.64448022
UC Santa Barbara,College of Charleston,College of Charleston,17.67548967
UC Santa Barbara,Connecticut,Connecticut,25.64478872
UC Santa Barbara,Creighton,Creighton,33.82040228
UC Santa Barbara,Drake,Drake,6.4559024
UC Santa Barbara,Duke,Duke,27.655742
UC Santa Barbara,Fairleigh Dickinson,UC Santa Barbara,31.09863236
UC Santa Barbara,Florida Atlantic,Florida Atlantic,46.29105699
UC Santa Barbara,Furman,Furman,9.256606883
UC Santa Barbara,Gonzaga,Gonzaga,67.14290121
UC Santa Barbara,Grand Canyon,Grand Canyon,12.98633687
UC Santa Barbara,Houston,Houston,67.49947577
UC Santa Barbara,Howard,UC Santa Barbara,8.424977874
UC Santa Barbara,Illinois,UC Santa Barbara,11.81522663
UC Santa Barbara,Indiana,Indiana,33.06447178
UC Santa Barbara,Iona,UC Santa Barbara,0.218477608
UC Santa Barbara,Iowa,Iowa,6.19132565
UC Santa Barbara,Iowa State,Iowa State,11.996652
UC Santa Barbara,Kansas,Kansas,76.53547729
UC Santa Barbara,Kansas State,Kansas State,47.03323318
UC Santa Barbara,Kennesaw State,UC Santa Barbara,7.98068374
UC Santa Barbara,Kent State,Kent State,15.6034193
UC Santa Barbara,Kentucky,UC Santa Barbara,25.3186754
UC Santa Barbara,Lafayette,UC Santa Barbara,66.54410152
UC Santa Barbara,Louisiana,UC Santa Barbara,21.30730634
UC Santa Barbara,Marquette,Marquette,78.26237718
UC Santa Barbara,Maryland,UC Santa Barbara,11.75666045
UC Santa Barbara,Memphis,Memphis,48.26925865
UC Santa Barbara,Miami (FL),Miami (FL),26.9728921
UC Santa Barbara,Michigan State,UC Santa Barbara,10.35113062
UC Santa Barbara,Mississippi State,UC Santa Barbara,43.79268868
UC Santa Barbara,Missouri,Missouri,53.86377116
UC Santa Barbara,Montana State,UC Santa Barbara,11.29733801
UC Santa Barbara,NC State,NC State,7.076144484
UC Santa Barbara,Nevada,UC Santa Barbara,11.78242657
UC Santa Barbara,Northern Kentucky,UC Santa Barbara,28.23941217
UC Santa Barbara,Northwestern,UC Santa Barbara,7.202698264
UC Santa Barbara,Oral Roberts,Oral Roberts,35.30896459
UC Santa Barbara,Penn State,Penn State,66.63222632
UC Santa Barbara,Pittsburgh,UC Santa Barbara,11.43040339
UC Santa Barbara,Princeton,UC Santa Barbara,67.17074187
UC Santa Barbara,Providence,UC Santa Barbara,25.94122485
UC Santa Barbara,Purdue,Purdue,76.40172064
UC Santa Barbara,Saint Mary's (CA),Saint Mary's (CA),29.30862529
UC Santa Barbara,San Diego State,San Diego State,44.26990407
UC Santa Barbara,Southeast Missouri State,UC Santa Barbara,12.51572817
UC Santa Barbara,Southern California,Southern California,17.88181559
UC Santa Barbara,Texas Christian,Texas Christian,21.25911227
UC Santa Barbara,Tennessee,Tennessee,35.48207703
UC Santa Barbara,Texas,Texas,76.07233315
UC Santa Barbara,Texas A&M,Texas A&M,49.19132193
UC Santa Barbara,Texas A&M-Corpus Christi,UC Santa Barbara,20.80439453
UC Santa Barbara,Texas Southern,UC Santa Barbara,47.58373063
UC Santa Barbara,UCLA,UCLA,77.5914294
UC Santa Barbara,UNC Asheville,UC Santa Barbara,11.4791524
UC Santa Barbara,Utah State,Utah State,36.32103598
UC Santa Barbara,Vermont,UC Santa Barbara,38.12979086
UC Santa Barbara,Virginia,Virginia,3.020406241
UC Santa Barbara,Virginia Commonwealth,Virginia Commonwealth,9.42275901
UC Santa Barbara,West Virginia,West Virginia,20.06073903
UC Santa Barbara,Xavier,Xavier,68.57107316
UCLA,Alabama,Alabama,13.51215329
UCLA,Arizona,UCLA,18.68612281
UCLA,Arizona State,UCLA,67.49953787
UCLA,Arkansas,UCLA,69.14979947
UCLA,Auburn,UCLA,79.65832342
UCLA,Baylor,UCLA,51.90283262
UCLA,Boise State,UCLA,81.4274004
UCLA,Colgate,UCLA,84.62354898
UCLA,College of Charleston,UCLA,63.65769263
UCLA,Connecticut,UCLA,74.08334608
UCLA,Creighton,UCLA,65.01792086
UCLA,Drake,UCLA,77.40604086
UCLA,Duke,UCLA,70.74535474
UCLA,Fairleigh Dickinson,UCLA,86.32020255
UCLA,Florida Atlantic,UCLA,47.48645166
UCLA,Furman,UCLA,74.71208102
UCLA,Gonzaga,UCLA,29.93667517
UCLA,Grand Canyon,UCLA,73.93813673
UCLA,Houston,UCLA,21.2686902
UCLA,Howard,UCLA,80.58151674
UCLA,Illinois,UCLA,83.92888707
UCLA,Indiana,UCLA,63.75154943
UCLA,Iona,UCLA,77.29754315
UCLA,Iowa,UCLA,74.07793951
UCLA,Iowa State,UCLA,72.15185333
UCLA,Kansas,UCLA,20.21148891
UCLA,Kansas State,UCLA,62.15851289
UCLA,Kennesaw State,UCLA,81.04574408
UCLA,Kent State,UCLA,72.90870655
UCLA,Kentucky,UCLA,83.89436015
UCLA,Lafayette,UCLA,95.28393238
UCLA,Louisiana,UCLA,84.81544718
UCLA,Marquette,UCLA,25.75641303
UCLA,Maryland,UCLA,83.39661938
UCLA,Memphis,UCLA,57.54973225
UCLA,Miami (FL),UCLA,71.29679462
UCLA,Michigan State,UCLA,78.63249275
UCLA,Mississippi State,UCLA,89.83690294
UCLA,Missouri,UCLA,56.47441274
UCLA,Montana State,UCLA,83.55011126
UCLA,NC State,UCLA,77.59532732
UCLA,Nevada,UCLA,83.28092487
UCLA,Northern Kentucky,UCLA,86.93881438
UCLA,Northwestern,UCLA,83.10441846
UCLA,Oral Roberts,UCLA,55.34736532
UCLA,Penn State,UCLA,37.07210401
UCLA,Pittsburgh,UCLA,85.1725164
UCLA,Princeton,UCLA,94.41213083
UCLA,Providence,UCLA,86.81339718
UCLA,Purdue,UCLA,8.772887238
UCLA,Saint Mary's (CA),UCLA,73.78333504
UCLA,San Diego State,UCLA,59.06321492
UCLA,Southeast Missouri State,UCLA,80.40931845
UCLA,Southern California,UCLA,73.01951317
UCLA,Texas Christian,UCLA,68.73225373
UCLA,Tennessee,UCLA,65.5997024
UCLA,Texas,UCLA,18.979627
UCLA,Texas A&M,UCLA,62.22976635
UCLA,Texas A&M-Corpus Christi,UCLA,84.50450491
UCLA,Texas Southern,UCLA,90.46386716
UCLA,UC Santa Barbara,UCLA,77.5914294
UCLA,UNC Asheville,UCLA,82.58821272
UCLA,Utah State,UCLA,69.36235178
UCLA,Vermont,UCLA,90.25553032
UCLA,Virginia,UCLA,79.327567
UCLA,Virginia Commonwealth,UCLA,77.28092528
UCLA,West Virginia,UCLA,70.00061826
UCLA,Xavier,UCLA,38.11251488
UNC Asheville,Alabama,Alabama,86.65628617
UNC Asheville,Arizona,Arizona,79.49445086
UNC Asheville,Arizona State,Arizona State,40.5822373
UNC Asheville,Arkansas,Arkansas,33.3067706
UNC Asheville,Auburn,Auburn,1.903068182
UNC Asheville,Baylor,Baylor,63.63295536
UNC Asheville,Boise State,Boise State,13.09646376
UNC Asheville,Colgate,UNC Asheville,11.24657525
UNC Asheville,College of Charleston,College of Charleston,28.43661649
UNC Asheville,Connecticut,Connecticut,41.15067483
UNC Asheville,Creighton,Creighton,41.46776179
UNC Asheville,Drake,Drake,16.46270949
UNC Asheville,Duke,Duke,40.11706285
UNC Asheville,Fairleigh Dickinson,UNC Asheville,27.19136543
UNC Asheville,Florida Atlantic,Florida Atlantic,55.02300432
UNC Asheville,Furman,Furman,17.85581952
UNC Asheville,Gonzaga,Gonzaga,72.64771755
UNC Asheville,Grand Canyon,Grand Canyon,24.21693315
UNC Asheville,Houston,Houston,73.47183256
UNC Asheville,Howard,Howard,0.79233387
UNC Asheville,Illinois,UNC Asheville,4.303297145
UNC Asheville,Indiana,Indiana,43.30998136
UNC Asheville,Iona,Iona,11.17412619
UNC Asheville,Iowa,Iowa,16.01664674
UNC Asheville,Iowa State,Iowa State,20.61310087
UNC Asheville,Kansas,Kansas,82.13380853
UNC Asheville,Kansas State,Kansas State,55.44422883
UNC Asheville,Kennesaw State,Kennesaw State,3.38287774
UNC Asheville,Kent State,Kent State,26.62936386
