Team1,Team2,predicted_winner,probability_difference
Syracuse,Florida State,Florida State,15.00552198565427
Syracuse,Florida,Florida,10.093981291645749
Syracuse,Georgetown,Syracuse,16.63705185886818
Syracuse,Georgia Tech,Georgia Tech,9.960478198764534
Syracuse,Gonzaga,Gonzaga,48.878301547355065
Syracuse,Grand Canyon,Syracuse,53.836281830485575
Syracuse,Hartford,Syracuse,46.03357856703945
Syracuse,Houston,Houston,30.409896789279856
Syracuse,Illinois,Illinois,60.4789578761889
Syracuse,Iona,Syracuse,51.146615764737255
Syracuse,Iowa,Iowa,52.76459910273522
Syracuse,Kansas,Kansas,25.1633456057893
Syracuse,Liberty,Syracuse,14.53088387937277
Syracuse,Louisiana State,Louisiana State,23.165013434230886
Syracuse,Loyola (IL),Loyola (IL),15.496008852790254
Syracuse,Maryland,Maryland,12.733555879815695
Syracuse,Michigan State,Syracuse,10.426125023864286
Syracuse,Michigan,Michigan,26.196854850884666
Syracuse,Missouri,Syracuse,2.9216341896040166
Syracuse,Morehead State,Syracuse,17.649274426809203
Syracuse,Norfolk State,Syracuse,50.01425756997532
Syracuse,North Carolina-Greensboro,Syracuse,28.091559655256393
Syracuse,North Carolina,North Carolina,27.919352394800367
Syracuse,North Texas,Syracuse,44.03611288856264
Syracuse,Ohio State,Ohio State,46.36934080820622
Syracuse,Ohio,Syracuse,48.70533991392616
Syracuse,Oklahoma State,Oklahoma State,29.52720562519211
Syracuse,Oklahoma,Syracuse,17.780033200485235
Syracuse,Oral Roberts,Syracuse,22.081982354762708
Syracuse,Oregon State,Syracuse,30.417394103923144
Syracuse,Oregon,Syracuse,25.99554131415085
Syracuse,Purdue,Purdue,17.148262823752113
Syracuse,Rutgers,Syracuse,7.690776231806106
Syracuse,Saint Mary's (CA),Syracuse,45.440668697868624
Syracuse,San Diego State,San Diego State,16.10556395713988
Syracuse,Southern California,Southern California,28.680369556591266
Syracuse,St. Bonaventure,Syracuse,20.142014221264017
Syracuse,Tennessee Tech,Syracuse,42.99549478406301
Syracuse,Tennessee,Tennessee,12.621080319755794
Syracuse,Texas Southern,Syracuse,47.88783418675428
Syracuse,Texas Tech,Syracuse,6.369429755790856
Syracuse,Texas,Texas,22.30864243342301
Syracuse,UCLA,Syracuse,24.196595455088744
Syracuse,Utah State,Syracuse,34.05378568611695
Syracuse,Villanova,Villanova,20.735571305784482
Syracuse,Virginia Commonwealth,Syracuse,21.177564820519112
Syracuse,Virginia Tech,Syracuse,29.563299471281056
Syracuse,Virginia,Virginia,10.144131646087395
Syracuse,West Virginia,West Virginia,31.55459461093031
Syracuse,Wichita State,Syracuse,35.910291682483795
Syracuse,Winthrop,Syracuse,24.600343342397036
Syracuse,Wisconsin,Wisconsin,13.518316488446159
Tennessee Tech,Abilene Christian,Abilene Christian,32.962412918316275
Tennessee Tech,Alabama,Alabama,86.98537778295227
Tennessee Tech,Appalachian State,Appalachian State,0.15471924556843542
Tennessee Tech,Arkansas,Arkansas,75.09754738648847
Tennessee Tech,Baylor,Baylor,69.15736811612724
Tennessee Tech,Brigham Young,Brigham Young,35.383918247955535
Tennessee Tech,UC-Santa Barbara,UC-Santa Barbara,27.949033913589606
Tennessee Tech,Clemson,Clemson,41.33853539471992
Tennessee Tech,Cleveland State,Tennessee Tech,6.861269866057851
Tennessee Tech,Colgate,Colgate,38.397665961135665
Tennessee Tech,Colorado,Colorado,73.77983967418832
Tennessee Tech,Connecticut,Connecticut,47.84066310033197
Tennessee Tech,Creighton,Creighton,62.43148637443593
Tennessee Tech,Drake,Drake,59.127865178095206
Tennessee Tech,Drexel,Tennessee Tech,7.589025012716011
Tennessee Tech,Eastern Washington,Tennessee Tech,5.568690981918644
Tennessee Tech,Florida State,Florida State,53.24954685604092
Tennessee Tech,Florida,Florida,48.65521404087898
Tennessee Tech,Georgetown,Georgetown,22.927151088350662
Tennessee Tech,Georgia Tech,Georgia Tech,54.55995312516953
Tennessee Tech,Gonzaga,Gonzaga,79.47585398563228
Tennessee Tech,Grand Canyon,Tennessee Tech,6.907917353706083
Tennessee Tech,Hartford,Tennessee Tech,3.666255064225754
Tennessee Tech,Houston,Houston,71.73587914146694
Tennessee Tech,Illinois,Illinois,82.98654215017113
Tennessee Tech,Iona,Tennessee Tech,10.069745457064672
Tennessee Tech,Iowa,Iowa,76.70976660659838
Tennessee Tech,Kansas,Kansas,59.773517943160655
Tennessee Tech,Liberty,Liberty,34.38550160217792
Tennessee Tech,Louisiana State,Louisiana State,60.52779452280559
Tennessee Tech,Loyola (IL),Loyola (IL),60.353713254525275
Tennessee Tech,Maryland,Maryland,48.5461211694062
Tennessee Tech,Michigan State,Michigan State,28.50669931747213
Tennessee Tech,Michigan,Michigan,59.24994441297473
Tennessee Tech,Missouri,Missouri,34.669507844539694
Tennessee Tech,Morehead State,Morehead State,34.26106821221395
Tennessee Tech,Norfolk State,Tennessee Tech,8.408284783782516
Tennessee Tech,North Carolina-Greensboro,North Carolina-Greensboro,25.448816361651005
Tennessee Tech,North Carolina,North Carolina,63.68100205135537
Tennessee Tech,North Texas,North Texas,3.135657838130479
Tennessee Tech,Ohio State,Ohio State,71.6659131989143
Tennessee Tech,Ohio,Tennessee Tech,2.5886199027758017
Tennessee Tech,Oklahoma State,Oklahoma State,62.69645403015627
Tennessee Tech,Oklahoma,Oklahoma,32.457342543497404
Tennessee Tech,Oral Roberts,Oral Roberts,23.221321334476
Tennessee Tech,Oregon State,Oregon State,15.6568455198986
Tennessee Tech,Oregon,Oregon,27.329310351076643
Tennessee Tech,Purdue,Purdue,54.043224464438225
Tennessee Tech,Rutgers,Rutgers,33.859377303427266
Tennessee Tech,Saint Mary's (CA),Saint Mary's (CA),1.404565550677006
Tennessee Tech,San Diego State,San Diego State,64.67766096331815
Tennessee Tech,Southern California,Southern California,72.57322880299432
Tennessee Tech,St. Bonaventure,St. Bonaventure,33.138792712635954
Tennessee Tech,Syracuse,Syracuse,42.99549478406301
Tennessee Tech,Tennessee,Tennessee,51.74639075535475
Tennessee Tech,Texas Southern,Tennessee Tech,6.4133125406897085
Tennessee Tech,Texas Tech,Texas Tech,42.62580966572954
Tennessee Tech,Texas,Texas,57.69414646323471
Tennessee Tech,UCLA,UCLA,29.30939787378195
Tennessee Tech,Utah State,Utah State,19.163422732363678
Tennessee Tech,Villanova,Villanova,56.70126589209171
Tennessee Tech,Virginia Commonwealth,Virginia Commonwealth,33.603405443969805
Tennessee Tech,Virginia Tech,Virginia Tech,23.893316510162578
Tennessee Tech,Virginia,Virginia,54.75279005516005
Tennessee Tech,West Virginia,West Virginia,64.00097158209618
Tennessee Tech,Wichita State,Wichita State,16.001916806699633
Tennessee Tech,Winthrop,Winthrop,31.24900250663941
Tennessee Tech,Wisconsin,Wisconsin,49.00329953655851
Tennessee,Abilene Christian,Tennessee,38.434830763031854
Tennessee,Alabama,Alabama,57.77389769234578
Tennessee,Appalachian State,Tennessee,51.04681786701671
Tennessee,Arkansas,Arkansas,21.14289382528689
Tennessee,Baylor,Baylor,15.224002306471373
Tennessee,Brigham Young,Tennessee,27.813269716623267
Tennessee,UC-Santa Barbara,Tennessee,38.891928148739986
Tennessee,Clemson,Tennessee,11.745398173147393
Tennessee,Cleveland State,Tennessee,58.55466983302663
Tennessee,Colgate,Tennessee,20.75717609957787
Tennessee,Colorado,Colorado,20.12509832665611
Tennessee,Connecticut,Tennessee,5.382391460022862
Tennessee,Creighton,Creighton,13.137677479615007
Tennessee,Drake,Tennessee,3.720142130825188
Tennessee,Drexel,Tennessee,57.02858208697895
Tennessee,Eastern Washington,Tennessee,55.826561287443695
Tennessee,Florida State,Florida State,2.550944948247269
Tennessee,Florida,Tennessee,2.510411392039147
Tennessee,Georgetown,Tennessee,28.751266596560367
Tennessee,Georgia Tech,Tennessee,2.741159704357765
Tennessee,Gonzaga,Gonzaga,37.24843582781831
Tennessee,Grand Canyon,Tennessee,61.34137572184275
Tennessee,Hartford,Tennessee,54.451117831679596
Tennessee,Houston,Houston,16.307215647773177
Tennessee,Illinois,Illinois,49.20241799767832
Tennessee,Iona,Tennessee,58.929807085267626
Tennessee,Iowa,Iowa,41.610052121949224
Tennessee,Kansas,Kansas,12.989128896353064
Tennessee,Liberty,Tennessee,28.911345305305602
Tennessee,Louisiana State,Louisiana State,10.827356558731472
Tennessee,Loyola (IL),Loyola (IL),0.5207829038307077
Tennessee,Maryland,Maryland,0.06692137209829419
Tennessee,Michigan State,Tennessee,22.81523967477298
Tennessee,Michigan,Michigan,14.109923696628957
Tennessee,Missouri,Tennessee,15.387834833335912
Tennessee,Morehead State,Tennessee,32.01963875856345
Tennessee,Norfolk State,Tennessee,57.865407584125414
Tennessee,North Carolina-Greensboro,Tennessee,37.99171751661958
Tennessee,North Carolina,North Carolina,16.134550963078777
Tennessee,North Texas,Tennessee,52.56726179834036
Tennessee,Ohio State,Ohio State,33.62690645517351
Tennessee,Ohio,Tennessee,56.63194617093888
Tennessee,Oklahoma State,Oklahoma State,17.644886407696536
Tennessee,Oklahoma,Tennessee,29.826184804559986
Tennessee,Oral Roberts,Tennessee,32.31770283069591
Tennessee,Oregon State,Tennessee,41.62240359916179
Tennessee,Oregon,Tennessee,35.98291021816256
Tennessee,Purdue,Purdue,4.67033734162402
Tennessee,Rutgers,Tennessee,20.18973915138472
Tennessee,Saint Mary's (CA),Tennessee,53.81926646933992
Tennessee,San Diego State,San Diego State,1.1874767143608023
Tennessee,Southern California,Southern California,12.502583978149428
Tennessee,St. Bonaventure,Tennessee,30.30841502605608
Tennessee,Syracuse,Tennessee,12.621080319755794
Tennessee,Tennessee Tech,Tennessee,51.74639075535475
Tennessee,Texas Southern,Tennessee,56.1929823802558
Tennessee,Texas Tech,Tennessee,17.09012215324506
Tennessee,Texas,Texas,10.072766514087494
Tennessee,UCLA,Tennessee,35.866132069628264
Tennessee,Utah State,Tennessee,43.327023541202145
Tennessee,Villanova,Villanova,8.334866751034964
Tennessee,Virginia Commonwealth,Tennessee,31.432235944222576
Tennessee,Virginia Tech,Tennessee,39.23170149520268
Tennessee,Virginia,Tennessee,2.5607726597426717
Tennessee,West Virginia,West Virginia,17.29632091317921
Tennessee,Wichita State,Tennessee,44.92416057696826
Tennessee,Winthrop,Tennessee,38.477472288331796
Tennessee,Wisconsin,Wisconsin,0.9106487068999303
Texas Southern,Abilene Christian,Abilene Christian,34.39086333642336
Texas Southern,Alabama,Alabama,88.07063358740047
Texas Southern,Appalachian State,Appalachian State,9.541758410923274
Texas Southern,Arkansas,Arkansas,76.96792355245748
Texas Southern,Baylor,Baylor,71.47573590720368
Texas Southern,Brigham Young,Brigham Young,40.90482282380774
Texas Southern,UC-Santa Barbara,UC-Santa Barbara,32.067714858509355
Texas Southern,Clemson,Clemson,46.408925653559386
Texas Southern,Cleveland State,Texas Southern,3.4563275399831395
Texas Southern,Colgate,Colgate,43.74413008403001
Texas Southern,Colorado,Colorado,75.70425276632787
Texas Southern,Connecticut,Connecticut,52.576891797555746
Texas Southern,Creighton,Creighton,64.5830181993103
Texas Southern,Drake,Drake,61.996257843884415
Texas Southern,Drexel,Texas Southern,1.1800947383820204
Texas Southern,Eastern Washington,Eastern Washington,0.8459461759522724
Texas Southern,Florida State,Florida State,57.52624998448089
Texas Southern,Florida,Florida,53.27966100004554
Texas Southern,Georgetown,Georgetown,31.662628685245608
Texas Southern,Georgia Tech,Georgia Tech,58.90077881888944
Texas Southern,Gonzaga,Gonzaga,81.03245311790339
Texas Southern,Grand Canyon,Texas Southern,3.5030119369298007
Texas Southern,Hartford,Hartford,2.7544844958986014
Texas Southern,Houston,Houston,73.99662593249752
Texas Southern,Illinois,Illinois,83.4792173115892
Texas Southern,Iona,Texas Southern,3.6932320085175663
Texas Southern,Iowa,Iowa,78.32183511484304
Texas Southern,Kansas,Kansas,63.674178072454126
Texas Southern,Liberty,Liberty,38.40460713806624
Texas Southern,Louisiana State,Louisiana State,64.36829963216255
Texas Southern,Loyola (IL),Loyola (IL),63.37440839032913
Texas Southern,Maryland,Maryland,55.46357081034202
Texas Southern,Michigan State,Michigan State,36.93079112029083
Texas Southern,Michigan,Michigan,63.20052890310986
Texas Southern,Missouri,Missouri,42.67152112240788
Texas Southern,Morehead State,Morehead State,35.67905217155546
Texas Southern,Norfolk State,Texas Southern,2.028895936468822
Texas Southern,North Carolina-Greensboro,North Carolina-Greensboro,28.674426510007855
Texas Southern,North Carolina,North Carolina,65.84961083464549
Texas Southern,North Texas,North Texas,9.529820668144474
Texas Southern,Ohio State,Ohio State,76.03481754372706
Texas Southern,Ohio,Ohio,3.8267217361400374
Texas Southern,Oklahoma State,Oklahoma State,66.35694326080855
Texas Southern,Oklahoma,Oklahoma,40.65393064723926
Texas Southern,Oral Roberts,Oral Roberts,29.1659288976302
Texas Southern,Oregon State,Oregon State,24.650402205674084
Texas Southern,Oregon,Oregon,33.14156760324825
Texas Southern,Purdue,Purdue,58.338370249092705
Texas Southern,Rutgers,Rutgers,39.62229503302092
Texas Southern,Saint Mary's (CA),Saint Mary's (CA),7.811857800916466
Texas Southern,San Diego State,San Diego State,67.38948334243224
Texas Southern,Southern California,Southern California,73.32931764457427
Texas Southern,St. Bonaventure,St. Bonaventure,38.75601299250646
Texas Southern,Syracuse,Syracuse,47.88783418675428
Texas Southern,Tennessee Tech,Tennessee Tech,6.4133125406897085
Texas Southern,Tennessee,Tennessee,56.1929823802558
Texas Southern,Texas Tech,Texas Tech,50.03770944308664
Texas Southern,Texas,Texas,61.71122502512619
Texas Southern,UCLA,UCLA,34.98992626472565
Texas Southern,Utah State,Utah State,25.279067054222725
Texas Southern,Villanova,Villanova,60.840134966952334
Texas Southern,Virginia Commonwealth,Virginia Commonwealth,39.11344600037866
Texas Southern,Virginia Tech,Virginia Tech,29.859884021366454
Texas Southern,Virginia,Virginia,59.06788221752559
Texas Southern,West Virginia,West Virginia,67.54176439545824
Texas Southern,Wichita State,Wichita State,19.27642162729545
Texas Southern,Winthrop,Winthrop,32.69768122041214
Texas Southern,Wisconsin,Wisconsin,55.900413116568195
Texas Tech,Abilene Christian,Texas Tech,20.040101626412998
Texas Tech,Alabama,Alabama,70.3207800690464
Texas Tech,Appalachian State,Texas Tech,42.4362294872092
Texas Tech,Arkansas,Arkansas,40.483670203461465
Texas Tech,Baylor,Baylor,31.400765839225752
Texas Tech,Brigham Young,Texas Tech,11.206232792537897
Texas Tech,UC-Santa Barbara,Texas Tech,25.31531764477505
Texas Tech,Clemson,Clemson,3.93001462582957
Texas Tech,Cleveland State,Texas Tech,50.34862982251545
Texas Tech,Colgate,Texas Tech,8.05420585909914
Texas Tech,Colorado,Colorado,38.04611468504786
Texas Tech,Connecticut,Connecticut,11.834253567536946
Texas Tech,Creighton,Creighton,32.21522157022737
Texas Tech,Drake,Drake,13.265702556029124
Texas Tech,Drexel,Texas Tech,50.919784160114546
Texas Tech,Eastern Washington,Texas Tech,49.367971758060904
Texas Tech,Florida State,Florida State,19.474387878396904
Texas Tech,Florida,Florida,13.144456786939763
Texas Tech,Georgetown,Texas Tech,13.738602134708167
Texas Tech,Georgia Tech,Georgia Tech,18.384470543660136
Texas Tech,Gonzaga,Gonzaga,50.719106457110556
Texas Tech,Grand Canyon,Texas Tech,50.384504692594014
Texas Tech,Hartford,Texas Tech,47.93267881011719
Texas Tech,Houston,Houston,36.0204112861056
Texas Tech,Illinois,Illinois,63.47009097245405
Texas Tech,Iona,Texas Tech,52.66882616902291
Texas Tech,Iowa,Iowa,54.86435631839349
Texas Tech,Kansas,Kansas,28.06658243208591
Texas Tech,Liberty,Texas Tech,18.477300082492086
Texas Tech,Louisiana State,Louisiana State,29.167458342119367
Texas Tech,Loyola (IL),Loyola (IL),15.422306911400607
Texas Tech,Maryland,Maryland,15.702423829984035
Texas Tech,Michigan State,Texas Tech,7.516688377095493
Texas Tech,Michigan,Michigan,29.113818545384408
Texas Tech,Missouri,Missouri,0.02472454828640336
Texas Tech,Morehead State,Texas Tech,18.6374246243316
Texas Tech,Norfolk State,Texas Tech,51.38535964287526
Texas Tech,North Carolina-Greensboro,Texas Tech,21.772408213883352
Texas Tech,North Carolina,North Carolina,34.778022182152235
Texas Tech,North Texas,Texas Tech,42.53593045783058
Texas Tech,Ohio State,Ohio State,48.903710492341055
Texas Tech,Ohio,Texas Tech,47.042461223379405
Texas Tech,Oklahoma State,Oklahoma State,32.400229916327426
Texas Tech,Oklahoma,Texas Tech,11.396556193360874
Texas Tech,Oral Roberts,Texas Tech,24.358079325089864
Texas Tech,Oregon State,Texas Tech,28.47964471896485
Texas Tech,Oregon,Texas Tech,20.22228714083146
Texas Tech,Purdue,Purdue,20.15749948518406
Texas Tech,Rutgers,Texas Tech,1.7001555470039453
Texas Tech,Saint Mary's (CA),Texas Tech,43.941036821590686
Texas Tech,San Diego State,San Diego State,22.05945367383052
Texas Tech,Southern California,Southern California,35.654254880525514
Texas Tech,St. Bonaventure,Texas Tech,13.878799752595416
Texas Tech,Syracuse,Syracuse,6.369429755790856
Texas Tech,Tennessee Tech,Texas Tech,42.62580966572954
Texas Tech,Tennessee,Tennessee,17.09012215324506
Texas Tech,Texas Southern,Texas Tech,50.03770944308664
Texas Tech,Texas,Texas,25.304010533734246
Texas Tech,UCLA,Texas Tech,17.987651147231666
Texas Tech,Utah State,Texas Tech,28.247314847090887
Texas Tech,Villanova,Villanova,23.671570875192995
Texas Tech,Virginia Commonwealth,Texas Tech,13.40239354885302
Texas Tech,Virginia Tech,Texas Tech,23.698252665225883
Texas Tech,Virginia,Virginia,16.78042474265615
Texas Tech,West Virginia,West Virginia,34.432683411652576
Texas Tech,Wichita State,Texas Tech,31.22572781766423
Texas Tech,Winthrop,Texas Tech,21.904706618467895
Texas Tech,Wisconsin,Wisconsin,16.527078197151567
Texas,Abilene Christian,Texas,46.77173352790781
Texas,Alabama,Alabama,49.68070728405407
Texas,Appalachian State,Texas,57.131956880889014
Texas,Arkansas,Arkansas,11.100504544267654
Texas,Baylor,Baylor,5.03749487269336
Texas,Brigham Young,Texas,35.586795144289596
Texas,UC-Santa Barbara,Texas,47.09803313977455
Texas,Clemson,Texas,21.49871962672265
Texas,Cleveland State,Texas,63.853478768188424
Texas,Colgate,Texas,28.86108894448305
Texas,Colorado,Colorado,10.073172881082726
Texas,Connecticut,Texas,15.390998743689144
Texas,Creighton,Creighton,3.072092465650078
Texas,Drake,Texas,13.902399648269126
Texas,Drexel,Texas,62.47391782468461
Texas,Eastern Washington,Texas,61.4294558389067
Texas,Florida State,Texas,7.4802716430798055
Texas,Florida,Texas,12.498623508914086
Texas,Georgetown,Texas,37.70017229751183
Texas,Georgia Tech,Texas,12.807975845586627
Texas,Gonzaga,Gonzaga,27.99935944156129
Texas,Grand Canyon,Texas,66.40322764005263
Texas,Hartford,Texas,60.17087133033813
Texas,Houston,Houston,6.153208393220044
Texas,Illinois,Illinois,39.5818958441217
Texas,Iona,Texas,64.24718890296165
Texas,Iowa,Iowa,33.293075703666645
Texas,Kansas,Kansas,2.9230968513657696
Texas,Liberty,Texas,38.07541372126239
Texas,Louisiana State,Louisiana State,0.7284673626364757
Texas,Loyola (IL),Texas,9.693679708314829
Texas,Maryland,Texas,10.03589825945117
Texas,Michigan State,Texas,32.029184779014585
Texas,Michigan,Michigan,4.066655033709576
Texas,Missouri,Texas,24.805791950767574
Texas,Morehead State,Texas,40.86010273053042
Texas,Norfolk State,Texas,63.30493305233136
Texas,North Carolina-Greensboro,Texas,46.2136340494584
Texas,North Carolina,North Carolina,6.186104598007647
Texas,North Texas,Texas,58.49389256211751
Texas,Ohio State,Ohio State,25.35815296902384
Texas,Ohio,Texas,62.20842725449085
Texas,Oklahoma State,Oklahoma State,7.6709752983663115
Texas,Oklahoma,Texas,37.355356575521505
Texas,Oral Roberts,Texas,39.66558253483067
Texas,Oregon State,Texas,48.34742899517597
Texas,Oregon,Texas,43.19165125667619
Texas,Purdue,Texas,5.426125623494693
Texas,Rutgers,Texas,29.651518320136326
Texas,Saint Mary's (CA),Texas,59.63494440281472
Texas,San Diego State,Texas,9.084375183134997
Texas,Southern California,Southern California,2.275559805052918
Texas,St. Bonaventure,Texas,37.93830581802996
Texas,Syracuse,Texas,22.30864243342301
Texas,Tennessee Tech,Texas,57.69414646323471
Texas,Tennessee,Texas,10.072766514087494
Texas,Texas Southern,Texas,61.71122502512619
Texas,Texas Tech,Texas,25.304010533734246
Texas,UCLA,Texas,43.04871169824324
Texas,Utah State,Texas,50.07449075263087
Texas,Villanova,Texas,1.7797311865115573
Texas,Virginia Commonwealth,Texas,38.908024351838456
Texas,Virginia Tech,Texas,46.2673259364617
Texas,Virginia,Texas,12.630642800732483
Texas,West Virginia,West Virginia,7.346971623920073
Texas,Wichita State,Texas,51.56281501521922
Texas,Winthrop,Texas,46.809575252840794
Texas,Wisconsin,Texas,9.17593793957392
UCLA,Abilene Christian,UCLA,4.94635492278227
UCLA,Alabama,Alabama,78.48445567314123
UCLA,Appalachian State,UCLA,28.26831869970747
UCLA,Arkansas,Arkansas,54.1698828265115
UCLA,Baylor,Baylor,46.538446694819555
UCLA,Brigham Young,Brigham Young,6.888630580599475
UCLA,UC-Santa Barbara,UCLA,5.554552972814086
UCLA,Clemson,Clemson,23.782377663731104
UCLA,Cleveland State,UCLA,38.01092289238714
UCLA,Colgate,Colgate,10.113631472844698
UCLA,Colorado,Colorado,53.14846088138876
UCLA,Connecticut,Connecticut,31.211486233478812
UCLA,Creighton,Creighton,46.796922411611206
UCLA,Drake,Drake,32.02333485006741
UCLA,Drexel,UCLA,36.04232806542832
UCLA,Eastern Washington,UCLA,34.384137776918834
UCLA,Florida State,Florida State,37.774027623841214
UCLA,Florida,Florida,32.252369067520256
UCLA,Georgetown,Georgetown,6.627528031283703
UCLA,Georgia Tech,Georgia Tech,33.642411144458336
UCLA,Gonzaga,Gonzaga,63.40893540165305
UCLA,Grand Canyon,UCLA,38.05278308467312
UCLA,Hartford,UCLA,32.663093968849
UCLA,Houston,Houston,50.90798427632183
UCLA,Illinois,Illinois,73.27872142619148
UCLA,Iona,UCLA,38.356496899858286
UCLA,Iowa,Iowa,67.05516399124515
UCLA,Kansas,Kansas,45.55066811506933
UCLA,Liberty,Liberty,1.4648053395033278
UCLA,Louisiana State,Louisiana State,45.05973062853141
UCLA,Loyola (IL),Loyola (IL),34.53184294673326
UCLA,Maryland,Maryland,34.78204979189551
UCLA,Michigan State,Michigan State,12.742007817738955
UCLA,Michigan,Michigan,46.40234481624459
UCLA,Missouri,Missouri,19.765420513677434
UCLA,Morehead State,UCLA,1.6732316560046034
UCLA,Norfolk State,UCLA,36.94019154712921
UCLA,North Carolina-Greensboro,UCLA,8.828567195825466
UCLA,North Carolina,North Carolina,47.69193083344896
UCLA,North Texas,UCLA,26.436309261630054
UCLA,Ohio State,Ohio State,62.7028905521685
UCLA,Ohio,UCLA,31.75305309126505
UCLA,Oklahoma State,Oklahoma State,49.19095462343647
UCLA,Oklahoma,Oklahoma,6.601318196269279
UCLA,Oral Roberts,UCLA,6.561526358379666
UCLA,Oregon State,UCLA,10.953518904847737
UCLA,Oregon,UCLA,2.248462380812777
UCLA,Purdue,Purdue,38.60417289474866
UCLA,Rutgers,Rutgers,15.618225024203348
UCLA,Saint Mary's (CA),UCLA,28.04772713019934
UCLA,San Diego State,San Diego State,38.80135298637511
UCLA,Southern California,Southern California,49.613811451065416
UCLA,St. Bonaventure,St. Bonaventure,4.219347962660846
UCLA,Syracuse,Syracuse,24.196595455088744
UCLA,Tennessee Tech,UCLA,29.30939787378195
UCLA,Tennessee,Tennessee,35.866132069628264
UCLA,Texas Southern,UCLA,34.98992626472565
UCLA,Texas Tech,Texas Tech,17.987651147231666
UCLA,Texas,Texas,43.04871169824324
UCLA,Utah State,UCLA,10.82709658142912
UCLA,Villanova,Villanova,41.779324085454014
UCLA,Virginia Commonwealth,Virginia Commonwealth,2.8096172980429546
UCLA,Virginia Tech,UCLA,5.922356148116492
UCLA,Virginia,Virginia,33.76790482352098
UCLA,West Virginia,West Virginia,50.84252812686354
UCLA,Wichita State,UCLA,16.976003612316724
UCLA,Winthrop,UCLA,4.996385927769276
UCLA,Wisconsin,Wisconsin,35.42870056911245
Utah State,Abilene Christian,Abilene Christian,10.007067271534996
Utah State,Alabama,Alabama,83.2467319565877
Utah State,Appalachian State,Utah State,16.01516985861545
Utah State,Arkansas,Arkansas,64.2861887122939
Utah State,Baylor,Baylor,56.3282480257971
Utah State,Brigham Young,Brigham Young,17.303013133689106
Utah State,UC-Santa Barbara,UC-Santa Barbara,7.4703341191200145
Utah State,Clemson,Clemson,31.901106446514248
Utah State,Cleveland State,Utah State,28.468663203680055
Utah State,Colgate,Colgate,20.64689138583201
Utah State,Colorado,Colorado,62.56290007037371
Utah State,Connecticut,Connecticut,38.81062036500016
Utah State,Creighton,Creighton,53.42068772872348
Utah State,Drake,Drake,43.569423479917056
Utah State,Drexel,Utah State,26.369945675609983
Utah State,Eastern Washington,Utah State,24.391664025760306
Utah State,Florida State,Florida State,45.343621773908104
Utah State,Florida,Florida,40.00125273613007
Utah State,Georgetown,Georgetown,15.154147049748158
Utah State,Georgia Tech,Georgia Tech,44.074302837077674
Utah State,Gonzaga,Gonzaga,70.26784754381376
Utah State,Grand Canyon,Utah State,28.510479481942262
Utah State,Hartford,Utah State,22.629352445499073
Utah State,Houston,Houston,59.62344528770546
Utah State,Illinois,Illinois,77.52073768709381
Utah State,Iona,Utah State,28.517055684424587
Utah State,Iowa,Iowa,72.43471599827109
Utah State,Kansas,Kansas,52.210522872823695
Utah State,Liberty,Liberty,14.468812220767669
Utah State,Louisiana State,Louisiana State,53.08306500997544
Utah State,Loyola (IL),Loyola (IL),44.984058435468945
Utah State,Maryland,Maryland,42.02588991733196
Utah State,Michigan State,Michigan State,21.236331447963053
Utah State,Michigan,Michigan,51.55495575534861
Utah State,Missouri,Missouri,28.226703613756577
Utah State,Morehead State,Morehead State,11.345273556883251
Utah State,Norfolk State,Utah State,26.910170711937397
Utah State,North Carolina-Greensboro,North Carolina-Greensboro,3.8110663374895104
Utah State,North Carolina,North Carolina,55.66968902925581
Utah State,North Texas,Utah State,16.12672746718754
Utah State,Ohio State,Ohio State,66.41925050448833
Utah State,Ohio,Utah State,21.535277267356012
Utah State,Oklahoma State,Oklahoma State,55.62369794160664
Utah State,Oklahoma,Oklahoma,17.418460243137556
Utah State,Oral Roberts,Oral Roberts,4.235581385011655
Utah State,Oregon State,Utah State,0.40168942670107954
Utah State,Oregon,Oregon,8.58018249360094
Utah State,Purdue,Purdue,45.86938211769574
Utah State,Rutgers,Rutgers,23.90001661066701
Utah State,Saint Mary's (CA),Utah State,17.797164866186677
Utah State,San Diego State,San Diego State,50.450274765176594
Utah State,Southern California,Southern California,58.76059513155199
Utah State,St. Bonaventure,St. Bonaventure,14.824644990580127
Utah State,Syracuse,Syracuse,34.05378568611695
Utah State,Tennessee Tech,Utah State,19.163422732363678
Utah State,Tennessee,Tennessee,43.327023541202145
Utah State,Texas Southern,Utah State,25.279067054222725
Utah State,Texas Tech,Texas Tech,28.247314847090887
Utah State,Texas,Texas,50.07449075263087
Utah State,UCLA,UCLA,10.82709658142912
Utah State,Villanova,Villanova,48.677098661148975
Utah State,Virginia Commonwealth,Virginia Commonwealth,15.481200133622774
Utah State,Virginia Tech,Virginia Tech,4.904472506333624
Utah State,Virginia,Virginia,42.89066612960374
Utah State,West Virginia,West Virginia,55.41923441192927
Utah State,Wichita State,Utah State,6.170257108754241
Utah State,Winthrop,Winthrop,8.065003549989436
Utah State,Wisconsin,Wisconsin,42.82054149671992
Villanova,Abilene Christian,Villanova,45.46232920607586
Villanova,Alabama,Alabama,50.789115823057564
Villanova,Appalachian State,Villanova,55.93371212200552
