Team1,Team2,predicted_winner,probability_difference
Saint Mary's (CA),Florida State,Florida State,81.18140499
Saint Mary's (CA),Florida,Florida,6.649357278
Saint Mary's (CA),Gardner-Webb,Saint Mary's (CA),5.081487028
Saint Mary's (CA),Georgia State,Saint Mary's (CA),27.17059532
Saint Mary's (CA),Gonzaga,Gonzaga,72.33771969
Saint Mary's (CA),Houston,Houston,60.94119333
Saint Mary's (CA),Iona,Saint Mary's (CA),65.17992654
Saint Mary's (CA),Iowa State,Iowa State,66.16141956
Saint Mary's (CA),Iowa,Iowa,41.98621465
Saint Mary's (CA),Kansas State,Kansas State,30.39163732
Saint Mary's (CA),Kansas,Kansas,76.62501755
Saint Mary's (CA),Kentucky,Kentucky,68.82091577
Saint Mary's (CA),Liberty,Liberty,18.40504048
Saint Mary's (CA),Louisiana State,Louisiana State,62.82314993
Saint Mary's (CA),Louisville,Louisville,36.14373188
Saint Mary's (CA),Marquette,Marquette,39.56833592
Saint Mary's (CA),Maryland,Maryland,23.17396169
Saint Mary's (CA),Michigan State,Michigan State,73.94649324
Saint Mary's (CA),Michigan,Michigan,66.02061379
Saint Mary's (CA),Minnesota,Minnesota,15.673184
Saint Mary's (CA),Mississippi State,Mississippi State,53.90013904
Saint Mary's (CA),Mississippi,Saint Mary's (CA),20.9975822
Saint Mary's (CA),Montana,Montana,11.04351673
Saint Mary's (CA),Murray State,Murray State,2.379756284
Saint Mary's (CA),Nevada,Nevada,62.17857791
Saint Mary's (CA),New Mexico State,New Mexico State,49.94095141
Saint Mary's (CA),North Carolina Central,Saint Mary's (CA),67.34986514
Saint Mary's (CA),North Carolina,North Carolina,80.36364581
Saint Mary's (CA),North Dakota State,Saint Mary's (CA),68.6625678
Saint Mary's (CA),Northeastern,Saint Mary's (CA),28.59430343
Saint Mary's (CA),Northern Kentucky,Northern Kentucky,16.27123011
Saint Mary's (CA),Ohio State,Saint Mary's (CA),22.76324092
Saint Mary's (CA),Oklahoma,Saint Mary's (CA),14.13829763
Saint Mary's (CA),Old Dominion,Saint Mary's (CA),2.52241654
Saint Mary's (CA),Oregon,Oregon,34.45585091
Saint Mary's (CA),Purdue,Purdue,41.96466811
Saint Mary's (CA),Saint Louis,Saint Mary's (CA),19.45797933
Saint Mary's (CA),Seton Hall,Saint Mary's (CA),14.32986101
Saint Mary's (CA),St. John's (NY),Saint Mary's (CA),9.789826374
Saint Mary's (CA),Syracuse,Syracuse,9.732750316
Saint Mary's (CA),Tennessee,Tennessee,81.99246621
Saint Mary's (CA),Texas Tech,Texas Tech,24.05275297
Saint Mary's (CA),Utah State,Utah State,55.83455098
Saint Mary's (CA),Vermont,Saint Mary's (CA),14.09093141
Saint Mary's (CA),Villanova,Villanova,49.88743616
Saint Mary's (CA),Virginia Commonwealth,Saint Mary's (CA),17.63641968
Saint Mary's (CA),Virginia Tech,Virginia Tech,22.47911655
Saint Mary's (CA),Virginia,Virginia,55.45389405
Saint Mary's (CA),Washington,Washington,28.02570864
Saint Mary's (CA),Wisconsin,Wisconsin,45.10664936
Saint Mary's (CA),Wofford,Wofford,50.88224905
Saint Mary's (CA),Yale,Saint Mary's (CA),80.7515094
Seton Hall,Abilene Christian,Abilene Christian,10.82936594
Seton Hall,Arizona State,Seton Hall,0.984883205
Seton Hall,Auburn,Auburn,81.20120381
Seton Hall,Baylor,Seton Hall,22.63640506
Seton Hall,Belmont,Belmont,6.279062761
Seton Hall,Bradley,Seton Hall,37.13067208
Seton Hall,Buffalo,Buffalo,79.60856718
Seton Hall,UC-Irvine,UC-Irvine,45.406045
Seton Hall,Central Florida,Seton Hall,14.67474677
Seton Hall,Cincinnati,Cincinnati,33.34972941
Seton Hall,Colgate,Colgate,13.82879655
Seton Hall,Duke,Duke,88.23713433
Seton Hall,Fairleigh Dickinson,Seton Hall,37.60143774
Seton Hall,Florida State,Florida State,84.24329566
Seton Hall,Florida,Florida,24.71736992
Seton Hall,Gardner-Webb,Gardner-Webb,11.81839505
Seton Hall,Georgia State,Seton Hall,12.35454759
Seton Hall,Gonzaga,Gonzaga,74.10265915
Seton Hall,Houston,Houston,66.24005822
Seton Hall,Iona,Seton Hall,46.53653033
Seton Hall,Iowa State,Iowa State,70.33023696
Seton Hall,Iowa,Iowa,54.48340748
Seton Hall,Kansas State,Kansas State,47.20896972
Seton Hall,Kansas,Kansas,80.24268655
Seton Hall,Kentucky,Kentucky,74.24511934
Seton Hall,Liberty,Liberty,27.85185021
Seton Hall,Louisiana State,Louisiana State,66.68777261
Seton Hall,Louisville,Louisville,48.75482876
Seton Hall,Marquette,Marquette,51.9544435
Seton Hall,Maryland,Maryland,39.44136369
Seton Hall,Michigan State,Michigan State,76.47228739
Seton Hall,Michigan,Michigan,71.29452993
Seton Hall,Minnesota,Minnesota,28.69552582
Seton Hall,Mississippi State,Mississippi State,61.30781522
Seton Hall,Mississippi,Seton Hall,6.972915649
Seton Hall,Montana,Montana,24.65836579
Seton Hall,Murray State,Murray State,12.61913517
Seton Hall,Nevada,Nevada,65.84526369
Seton Hall,New Mexico State,New Mexico State,52.15076324
Seton Hall,North Carolina Central,Seton Hall,52.49419224
Seton Hall,North Carolina,North Carolina,82.53580129
Seton Hall,North Dakota State,Seton Hall,49.14287183
Seton Hall,Northeastern,Seton Hall,3.48158239
Seton Hall,Northern Kentucky,Northern Kentucky,29.54815867
Seton Hall,Ohio State,Ohio State,1.147721946
Seton Hall,Oklahoma,Oklahoma,1.363931543
Seton Hall,Old Dominion,Old Dominion,14.06305427
Seton Hall,Oregon,Oregon,41.49003508
Seton Hall,Purdue,Purdue,53.13061592
Seton Hall,Saint Louis,Seton Hall,1.566074071
Seton Hall,Saint Mary's (CA),Saint Mary's (CA),14.32986101
Seton Hall,St. John's (NY),Seton Hall,0.759430234
Seton Hall,Syracuse,Syracuse,25.02687791
Seton Hall,Tennessee,Tennessee,83.67430751
Seton Hall,Texas Tech,Texas Tech,40.99292506
Seton Hall,Utah State,Utah State,57.22286329
Seton Hall,Vermont,Vermont,1.949797686
Seton Hall,Villanova,Villanova,60.60614301
Seton Hall,Virginia Commonwealth,Virginia Commonwealth,2.522729521
Seton Hall,Virginia Tech,Virginia Tech,40.59217141
Seton Hall,Virginia,Virginia,63.45092684
Seton Hall,Washington,Washington,39.62543897
Seton Hall,Wisconsin,Wisconsin,56.74142606
Seton Hall,Wofford,Wofford,56.96195189
Seton Hall,Yale,Seton Hall,65.79417729
St. John's (NY),Abilene Christian,Abilene Christian,10.71057451
St. John's (NY),Arizona State,St. John's (NY),7.387988657
St. John's (NY),Auburn,Auburn,77.40804843
St. John's (NY),Baylor,St. John's (NY),23.4585167
St. John's (NY),Belmont,Belmont,5.408800937
St. John's (NY),Bradley,St. John's (NY),38.79084095
St. John's (NY),Buffalo,Buffalo,80.2152692
St. John's (NY),UC-Irvine,UC-Irvine,52.12894953
St. John's (NY),Central Florida,St. John's (NY),21.85724752
St. John's (NY),Cincinnati,Cincinnati,34.70458994
St. John's (NY),Colgate,Colgate,9.148959556
St. John's (NY),Duke,Duke,89.03896866
St. John's (NY),Fairleigh Dickinson,St. John's (NY),37.80890352
St. John's (NY),Florida State,Florida State,84.02787681
St. John's (NY),Florida,Florida,23.62732886
St. John's (NY),Gardner-Webb,Gardner-Webb,5.394083281
St. John's (NY),Georgia State,St. John's (NY),22.00744731
St. John's (NY),Gonzaga,Gonzaga,76.50017635
St. John's (NY),Houston,Houston,69.25062197
St. John's (NY),Iona,St. John's (NY),50.67988583
St. John's (NY),Iowa State,Iowa State,68.22654614
St. John's (NY),Iowa,Iowa,48.95536471
St. John's (NY),Kansas State,Kansas State,38.45897213
St. John's (NY),Kansas,Kansas,76.85440349
St. John's (NY),Kentucky,Kentucky,73.09831139
St. John's (NY),Liberty,Liberty,29.38461719
St. John's (NY),Louisiana State,Louisiana State,64.23525231
St. John's (NY),Louisville,Louisville,45.32152074
St. John's (NY),Marquette,Marquette,46.7321254
St. John's (NY),Maryland,Maryland,33.74873761
St. John's (NY),Michigan State,Michigan State,75.36776543
St. John's (NY),Michigan,Michigan,68.53060075
St. John's (NY),Minnesota,Minnesota,31.04538392
St. John's (NY),Mississippi State,Mississippi State,54.76637565
St. John's (NY),Mississippi,St. John's (NY),9.175480196
St. John's (NY),Montana,Montana,24.35515939
St. John's (NY),Murray State,Murray State,13.72699705
St. John's (NY),Nevada,Nevada,67.96857009
St. John's (NY),New Mexico State,New Mexico State,58.51109375
St. John's (NY),North Carolina Central,St. John's (NY),53.68663139
St. John's (NY),North Carolina,North Carolina,81.40978016
St. John's (NY),North Dakota State,St. John's (NY),51.83313323
St. John's (NY),Northeastern,St. John's (NY),13.21409384
St. John's (NY),Northern Kentucky,Northern Kentucky,29.16852772
St. John's (NY),Ohio State,St. John's (NY),1.309281623
St. John's (NY),Oklahoma,Oklahoma,3.343299029
St. John's (NY),Old Dominion,Old Dominion,12.15692093
St. John's (NY),Oregon,Oregon,39.31599444
St. John's (NY),Purdue,Purdue,46.7993044
St. John's (NY),Saint Louis,St. John's (NY),7.860837258
St. John's (NY),Saint Mary's (CA),Saint Mary's (CA),9.789826374
St. John's (NY),Seton Hall,Seton Hall,0.759430234
St. John's (NY),Syracuse,Syracuse,21.27212221
St. John's (NY),Tennessee,Tennessee,83.37468092
St. John's (NY),Texas Tech,Texas Tech,40.30682795
St. John's (NY),Utah State,Utah State,59.36256298
St. John's (NY),Vermont,Vermont,3.7551755
St. John's (NY),Villanova,Villanova,54.90515666
St. John's (NY),Virginia Commonwealth,St. John's (NY),3.809534077
St. John's (NY),Virginia Tech,Virginia Tech,34.2947502
St. John's (NY),Virginia,Virginia,65.33588693
St. John's (NY),Washington,Washington,38.91116121
St. John's (NY),Wisconsin,Wisconsin,48.85172484
St. John's (NY),Wofford,Wofford,60.61107471
St. John's (NY),Yale,St. John's (NY),64.3152052
Syracuse,Abilene Christian,Syracuse,13.25127109
Syracuse,Arizona State,Syracuse,25.81033459
Syracuse,Auburn,Auburn,71.29668543
Syracuse,Baylor,Syracuse,43.83128708
Syracuse,Belmont,Syracuse,14.24866155
Syracuse,Bradley,Syracuse,57.74960647
Syracuse,Buffalo,Buffalo,70.27355778
Syracuse,UC-Irvine,UC-Irvine,27.77099707
Syracuse,Central Florida,Syracuse,37.44332847
Syracuse,Cincinnati,Cincinnati,10.44420006
Syracuse,Colgate,Syracuse,8.888098704
Syracuse,Duke,Duke,81.67788489
Syracuse,Fairleigh Dickinson,Syracuse,57.44962545
Syracuse,Florida State,Florida State,71.4492315
Syracuse,Florida,Syracuse,2.172739272
Syracuse,Gardner-Webb,Syracuse,10.88937164
Syracuse,Georgia State,Syracuse,36.37508494
Syracuse,Gonzaga,Gonzaga,61.91573688
Syracuse,Houston,Houston,47.32882239
Syracuse,Iona,Syracuse,64.28899199
Syracuse,Iowa State,Iowa State,54.2057046
Syracuse,Iowa,Iowa,36.17469767
Syracuse,Kansas State,Kansas State,27.23778266
Syracuse,Kansas,Kansas,67.73873297
Syracuse,Kentucky,Kentucky,58.89983147
Syracuse,Liberty,Liberty,9.156679073
Syracuse,Louisiana State,Louisiana State,49.77363514
Syracuse,Louisville,Louisville,22.53584305
Syracuse,Marquette,Marquette,31.443385
Syracuse,Maryland,Maryland,18.11582716
Syracuse,Michigan State,Michigan State,64.08848118
Syracuse,Michigan,Michigan,56.84221135
Syracuse,Minnesota,Minnesota,0.891834901
Syracuse,Mississippi State,Mississippi State,47.17575154
Syracuse,Mississippi,Syracuse,31.02949419
Syracuse,Montana,Montana,2.376347756
Syracuse,Murray State,Syracuse,6.791945759
Syracuse,Nevada,Nevada,54.57620012
Syracuse,New Mexico State,New Mexico State,34.77012634
Syracuse,North Carolina Central,Syracuse,67.94591544
Syracuse,North Carolina,North Carolina,72.85026572
Syracuse,North Dakota State,Syracuse,66.16505804
Syracuse,Northeastern,Syracuse,28.35758836
Syracuse,Northern Kentucky,Northern Kentucky,7.557450487
Syracuse,Ohio State,Syracuse,23.97043912
Syracuse,Oklahoma,Syracuse,23.57862566
Syracuse,Old Dominion,Syracuse,12.03258758
Syracuse,Oregon,Oregon,17.67894509
Syracuse,Purdue,Purdue,28.55039218
Syracuse,Saint Louis,Syracuse,27.16905274
Syracuse,Saint Mary's (CA),Syracuse,9.732750316
Syracuse,Seton Hall,Syracuse,25.02687791
Syracuse,St. John's (NY),Syracuse,21.27212221
Syracuse,Tennessee,Tennessee,76.060454
Syracuse,Texas Tech,Texas Tech,15.18697166
Syracuse,Utah State,Utah State,41.89559032
Syracuse,Vermont,Syracuse,21.8210025
Syracuse,Villanova,Villanova,39.6421614
Syracuse,Virginia Commonwealth,Syracuse,21.40134909
Syracuse,Virginia Tech,Virginia Tech,15.10067965
Syracuse,Virginia,Virginia,46.06819333
Syracuse,Washington,Washington,15.55880486
Syracuse,Wisconsin,Wisconsin,33.54435273
Syracuse,Wofford,Wofford,40.3973835
Syracuse,Yale,Syracuse,76.20498956
Tennessee,Abilene Christian,Tennessee,79.6498929
Tennessee,Arizona State,Tennessee,84.82902909
Tennessee,Auburn,Tennessee,22.88713907
Tennessee,Baylor,Tennessee,89.39853535
Tennessee,Belmont,Tennessee,79.59112838
Tennessee,Bradley,Tennessee,92.02219636
Tennessee,Buffalo,Tennessee,13.92136631
Tennessee,UC-Irvine,Tennessee,49.15449474
Tennessee,Central Florida,Tennessee,86.75681978
Tennessee,Cincinnati,Tennessee,71.57748108
Tennessee,Colgate,Tennessee,82.52958602
Tennessee,Duke,Duke,17.04380824
Tennessee,Fairleigh Dickinson,Tennessee,92.60968456
Tennessee,Florida State,Tennessee,16.39008363
Tennessee,Florida,Tennessee,74.639942
Tennessee,Gardner-Webb,Tennessee,81.73503183
Tennessee,Georgia State,Tennessee,85.56507905
Tennessee,Gonzaga,Tennessee,22.5965365
Tennessee,Houston,Tennessee,42.73978956
Tennessee,Iona,Tennessee,93.41918619
Tennessee,Iowa State,Tennessee,43.92518576
Tennessee,Iowa,Tennessee,59.77673825
Tennessee,Kansas State,Tennessee,62.61245481
Tennessee,Kansas,Tennessee,29.96863789
Tennessee,Kentucky,Tennessee,36.37856331
Tennessee,Liberty,Tennessee,63.95202557
Tennessee,Louisiana State,Tennessee,44.89249066
Tennessee,Louisville,Tennessee,64.31095456
Tennessee,Marquette,Tennessee,69.80097935
Tennessee,Maryland,Tennessee,66.95921332
Tennessee,Michigan State,Tennessee,30.68427222
Tennessee,Michigan,Tennessee,29.05305388
Tennessee,Minnesota,Tennessee,74.90289312
Tennessee,Mississippi State,Tennessee,53.52933722
Tennessee,Mississippi,Tennessee,85.34519976
Tennessee,Montana,Tennessee,76.72834731
Tennessee,Murray State,Tennessee,77.93580373
Tennessee,Nevada,Tennessee,41.35932551
Tennessee,New Mexico State,Tennessee,52.22160038
Tennessee,North Carolina Central,Tennessee,94.39112704
Tennessee,North Carolina,Tennessee,13.32050365
Tennessee,North Dakota State,Tennessee,93.81293141
Tennessee,Northeastern,Tennessee,85.94108154
Tennessee,Northern Kentucky,Tennessee,74.41875814
Tennessee,Ohio State,Tennessee,83.21496082
Tennessee,Oklahoma,Tennessee,81.15456883
Tennessee,Old Dominion,Tennessee,79.62819258
Tennessee,Oregon,Tennessee,66.9495206
Tennessee,Purdue,Tennessee,60.401787
Tennessee,Saint Louis,Tennessee,84.86028126
Tennessee,Saint Mary's (CA),Tennessee,81.99246621
Tennessee,Seton Hall,Tennessee,83.67430751
Tennessee,St. John's (NY),Tennessee,83.37468092
Tennessee,Syracuse,Tennessee,76.060454
Tennessee,Texas Tech,Tennessee,66.6761107
Tennessee,Utah State,Tennessee,53.60091138
Tennessee,Vermont,Tennessee,83.0061912
Tennessee,Villanova,Tennessee,59.04075541
Tennessee,Virginia Commonwealth,Tennessee,83.2534862
Tennessee,Virginia Tech,Tennessee,69.01453818
Tennessee,Virginia,Tennessee,28.88071646
Tennessee,Washington,Tennessee,68.88794053
Tennessee,Wisconsin,Tennessee,58.10937192
Tennessee,Wofford,Tennessee,45.28060102
Tennessee,Yale,Tennessee,95.45547421
Texas Tech,Abilene Christian,Texas Tech,41.53589044
Texas Tech,Arizona State,Texas Tech,41.88901858
Texas Tech,Auburn,Auburn,60.663931
Texas Tech,Baylor,Texas Tech,54.32490612
Texas Tech,Belmont,Texas Tech,39.51111445
Texas Tech,Bradley,Texas Tech,72.44757328
Texas Tech,Buffalo,Buffalo,63.30821541
Texas Tech,UC-Irvine,UC-Irvine,12.46273193
Texas Tech,Central Florida,Texas Tech,47.7099333
Texas Tech,Cincinnati,Texas Tech,5.728659801
Texas Tech,Colgate,Texas Tech,36.53432678
Texas Tech,Duke,Duke,79.32242487
Texas Tech,Fairleigh Dickinson,Texas Tech,73.45715578
Texas Tech,Florida State,Florida State,62.35919921
Texas Tech,Florida,Texas Tech,17.29779932
Texas Tech,Gardner-Webb,Texas Tech,39.85870154
Texas Tech,Georgia State,Texas Tech,52.90362706
Texas Tech,Gonzaga,Gonzaga,52.55856649
Texas Tech,Houston,Houston,36.47109438
Texas Tech,Iona,Texas Tech,80.51418773
Texas Tech,Iowa State,Iowa State,41.12194867
Texas Tech,Iowa,Iowa,10.63336548
Texas Tech,Kansas State,Kansas State,10.02107916
Texas Tech,Kansas,Kansas,57.38778301
Texas Tech,Kentucky,Kentucky,41.62623389
Texas Tech,Liberty,Texas Tech,17.05143797
Texas Tech,Louisiana State,Louisiana State,35.52995252
Texas Tech,Louisville,Louisville,4.95200841
Texas Tech,Marquette,Marquette,10.10818346
Texas Tech,Maryland,Maryland,3.756526454
Texas Tech,Michigan State,Michigan State,50.21791096
Texas Tech,Michigan,Michigan,46.85432936
Texas Tech,Minnesota,Texas Tech,13.2613217
Texas Tech,Mississippi State,Mississippi State,27.95174998
Texas Tech,Mississippi,Texas Tech,46.67605152
Texas Tech,Montana,Texas Tech,27.21776886
Texas Tech,Murray State,Texas Tech,34.01218505
Texas Tech,Nevada,Nevada,41.47773454
Texas Tech,New Mexico State,New Mexico State,22.47986733
Texas Tech,North Carolina Central,Texas Tech,79.83214193
Texas Tech,North Carolina,North Carolina,61.54323163
Texas Tech,North Dakota State,Texas Tech,79.41060214
Texas Tech,Northeastern,Texas Tech,55.46487383
Texas Tech,Northern Kentucky,Texas Tech,20.91509213
Texas Tech,Ohio State,Texas Tech,41.4494831
Texas Tech,Oklahoma,Texas Tech,36.26502156
Texas Tech,Old Dominion,Texas Tech,31.95231296
Texas Tech,Oregon,Oregon,2.26822662
Texas Tech,Purdue,Purdue,13.53428926
Texas Tech,Saint Louis,Texas Tech,41.88314543
Texas Tech,Saint Mary's (CA),Texas Tech,24.05275297
Texas Tech,Seton Hall,Texas Tech,40.99292506
Texas Tech,St. John's (NY),Texas Tech,40.30682795
Texas Tech,Syracuse,Texas Tech,15.18697166
Texas Tech,Tennessee,Tennessee,66.6761107
Texas Tech,Utah State,Utah State,27.75681872
Texas Tech,Vermont,Texas Tech,43.79940006
Texas Tech,Villanova,Villanova,23.5303365
Texas Tech,Virginia Commonwealth,Texas Tech,35.63434911
Texas Tech,Virginia Tech,Texas Tech,2.196226807
Texas Tech,Virginia,Virginia,40.65402642
Texas Tech,Washington,Washington,1.373035223
Texas Tech,Wisconsin,Wisconsin,19.07714038
Texas Tech,Wofford,Wofford,21.363429
Texas Tech,Yale,Texas Tech,86.37148754
Utah State,Abilene Christian,Utah State,54.82631438
Utah State,Arizona State,Utah State,63.35359522
Utah State,Auburn,Auburn,41.06709282
Utah State,Baylor,Utah State,73.21857439
Utah State,Belmont,Utah State,49.03794449
Utah State,Bradley,Utah State,83.34543909
Utah State,Buffalo,Buffalo,42.58960773
Utah State,UC-Irvine,UC-Irvine,0.478024851
Utah State,Central Florida,Utah State,71.84960696
Utah State,Cincinnati,Utah State,34.59410489
Utah State,Colgate,Utah State,56.2774451
Utah State,Duke,Duke,69.91475987
Utah State,Fairleigh Dickinson,Utah State,83.00881467
Utah State,Florida State,Florida State,49.27559419
Utah State,Florida,Utah State,39.82085776
Utah State,Gardner-Webb,Utah State,57.3532765
Utah State,Georgia State,Utah State,69.16817509
Utah State,Gonzaga,Gonzaga,33.7265675
Utah State,Houston,Houston,8.00059151
Utah State,Iona,Utah State,86.87100494
Utah State,Iowa State,Iowa State,15.84497378
Utah State,Iowa,Utah State,9.383118641
Utah State,Kansas State,Utah State,20.66091225
Utah State,Kansas,Kansas,36.18428409
Utah State,Kentucky,Kentucky,24.49241406
Utah State,Liberty,Utah State,28.13426334
Utah State,Louisiana State,Louisiana State,14.14407964
Utah State,Louisville,Utah State,16.09335924
Utah State,Marquette,Utah State,28.26918189
Utah State,Maryland,Utah State,27.91816327
Utah State,Michigan State,Michigan State,36.11016337
Utah State,Michigan,Michigan,21.3959334
Utah State,Minnesota,Utah State,32.42970712
Utah State,Mississippi State,Utah State,1.986232169
Utah State,Mississippi,Utah State,63.59651451
Utah State,Montana,Utah State,43.04563803
Utah State,Murray State,Utah State,45.22169582
Utah State,Nevada,Nevada,10.17653102
Utah State,New Mexico State,New Mexico State,3.792535729
Utah State,North Carolina Central,Utah State,88.61370573
Utah State,North Carolina,North Carolina,50.67460728
Utah State,North Dakota State,Utah State,86.60731045
Utah State,Northeastern,Utah State,69.1498187
Utah State,Northern Kentucky,Utah State,38.7025944
Utah State,Ohio State,Utah State,59.66576209
Utah State,Oklahoma,Utah State,54.18084148
Utah State,Old Dominion,Utah State,54.04321427
Utah State,Oregon,Utah State,24.34447573
Utah State,Purdue,Utah State,11.06697147
Utah State,Saint Louis,Utah State,66.7318462
Utah State,Saint Mary's (CA),Utah State,55.83455098
Utah State,Seton Hall,Utah State,57.22286329
Utah State,St. John's (NY),Utah State,59.36256298
Utah State,Syracuse,Utah State,41.89559032
Utah State,Tennessee,Tennessee,53.60091138
Utah State,Texas Tech,Utah State,27.75681872
Utah State,Vermont,Utah State,59.78125406
Utah State,Villanova,Utah State,10.2514791
Utah State,Virginia Commonwealth,Utah State,62.00530761
Utah State,Virginia Tech,Utah State,36.11258763
Utah State,Virginia,Virginia,25.79083496
Utah State,Washington,Utah State,30.06932949
Utah State,Wisconsin,Utah State,11.19956011
Utah State,Wofford,Wofford,6.891457089
Utah State,Yale,Utah State,91.60707902
Vermont,Abilene Christian,Abilene Christian,7.008587661
Vermont,Arizona State,Arizona State,0.612522671
Vermont,Auburn,Auburn,77.85585607
Vermont,Baylor,Vermont,22.64554235
Vermont,Belmont,Belmont,14.94188001
Vermont,Bradley,Vermont,48.77986086
Vermont,Buffalo,Buffalo,77.49620212
Vermont,UC-Irvine,UC-Irvine,48.22908945
Vermont,Central Florida,Vermont,18.03432486
Vermont,Cincinnati,Cincinnati,36.18984444
Vermont,Colgate,Colgate,9.999389493
Vermont,Duke,Duke,88.79693834
Vermont,Fairleigh Dickinson,Vermont,43.60077841
Vermont,Florida State,Florida State,82.77622155
Vermont,Florida,Florida,18.49709571
Vermont,Gardner-Webb,Gardner-Webb,6.341655917
Vermont,Georgia State,Vermont,9.875345844
Vermont,Gonzaga,Gonzaga,77.5821337
Vermont,Houston,Houston,67.37316737
Vermont,Iona,Vermont,53.15113302
Vermont,Iowa State,Iowa State,68.29654611
Vermont,Iowa,Iowa,49.15889515
Vermont,Kansas State,Kansas State,41.25973756
Vermont,Kansas,Kansas,78.33288926
Vermont,Kentucky,Kentucky,73.72847963
Vermont,Liberty,Liberty,29.76620927
Vermont,Louisiana State,Louisiana State,70.18058698
Vermont,Louisville,Louisville,46.45307528
Vermont,Marquette,Marquette,48.82328712
Vermont,Maryland,Maryland,37.54547379
Vermont,Michigan State,Michigan State,79.11418382
Vermont,Michigan,Michigan,71.46035467
Vermont,Minnesota,Minnesota,27.53499999
Vermont,Mississippi State,Mississippi State,60.56229607
Vermont,Mississippi,Vermont,8.877337756
Vermont,Montana,Montana,21.80258573
Vermont,Murray State,Murray State,19.63335876
Vermont,Nevada,Nevada,68.40256968
Vermont,New Mexico State,New Mexico State,52.65891508
Vermont,North Carolina Central,Vermont,58.17940318
Vermont,North Carolina,North Carolina,81.57597647
Vermont,North Dakota State,Vermont,59.91525329
Vermont,Northeastern,Vermont,14.16891072
Vermont,Northern Kentucky,Northern Kentucky,22.04728236
Vermont,Ohio State,Vermont,10.65800261
Vermont,Oklahoma,Oklahoma,1.540634139
Vermont,Old Dominion,Old Dominion,11.47562126
Vermont,Oregon,Oregon,46.42347512
Vermont,Purdue,Purdue,54.07827313
Vermont,Saint Louis,Vermont,5.222246175
Vermont,Saint Mary's (CA),Saint Mary's (CA),14.09093141
Vermont,Seton Hall,Vermont,1.949797686
Vermont,St. John's (NY),Vermont,3.7551755
Vermont,Syracuse,Syracuse,21.8210025
Vermont,Tennessee,Tennessee,83.0061912
Vermont,Texas Tech,Texas Tech,43.79940006
Vermont,Utah State,Utah State,59.78125406
Vermont,Villanova,Villanova,53.28259108
Vermont,Virginia Commonwealth,Virginia Commonwealth,0.019308172
Vermont,Virginia Tech,Virginia Tech,33.93541136
Vermont,Virginia,Virginia,69.41372643
Vermont,Washington,Washington,40.51247713
Vermont,Wisconsin,Wisconsin,54.49678939
Vermont,Wofford,Wofford,57.24136618
Vermont,Yale,Vermont,72.15767771
Villanova,Abilene Christian,Villanova,48.47175735
Villanova,Arizona State,Villanova,62.02607517
Villanova,Auburn,Auburn,48.80508085
Villanova,Baylor,Villanova,71.95065742
Villanova,Belmont,Villanova,49.68894923
Villanova,Bradley,Villanova,80.76843385
Villanova,Buffalo,Buffalo,48.95226348
Villanova,UC-Irvine,UC-Irvine,8.335164559
Villanova,Central Florida,Villanova,70.18654878
Villanova,Cincinnati,Villanova,28.0186988
Villanova,Colgate,Villanova,45.78446035
Villanova,Duke,Duke,73.16235176
Villanova,Fairleigh Dickinson,Villanova,80.05418048
Villanova,Florida State,Florida State,56.41868315
Villanova,Florida,Villanova,40.62146162
Villanova,Gardner-Webb,Villanova,48.86407877
Villanova,Georgia State,Villanova,64.38356909
Villanova,Gonzaga,Gonzaga,40.87394838
Villanova,Houston,Houston,19.71809289
Villanova,Iona,Villanova,85.13816789
Villanova,Iowa State,Iowa State,23.22517868
Villanova,Iowa,Villanova,7.506953204
Villanova,Kansas State,Villanova,18.56127699
Villanova,Kansas,Kansas,44.97999259
Villanova,Kentucky,Kentucky,33.82369821
Villanova,Liberty,Villanova,25.80576262
Villanova,Louisiana State,Louisiana State,20.86277084
Villanova,Louisville,Villanova,14.56897194
Villanova,Marquette,Villanova,13.75487322
Villanova,Maryland,Villanova,23.6303918
Villanova,Michigan State,Michigan State,44.72273854
Villanova,Michigan,Michigan,28.88602515
Villanova,Minnesota,Villanova,35.15612833
Villanova,Mississippi State,Mississippi State,8.236806692
Villanova,Mississippi,Villanova,65.22014157
Villanova,Montana,Villanova,32.38219305
Villanova,Murray State,Villanova,43.13550551
Villanova,Nevada,Nevada,21.74266805
Villanova,New Mexico State,New Mexico State,4.617116925
Villanova,North Carolina Central,Villanova,86.15242496
Villanova,North Carolina,North Carolina,56.57445651
Villanova,North Dakota State,Villanova,85.60532743
Villanova,Northeastern,Villanova,62.88077924
Villanova,Northern Kentucky,Villanova,28.11686838
Villanova,Ohio State,Villanova,61.04039543
Villanova,Oklahoma,Villanova,57.7568334
Villanova,Old Dominion,Villanova,44.39428702
Villanova,Oregon,Villanova,17.37419413
Villanova,Purdue,Villanova,6.878799717
Villanova,Saint Louis,Villanova,59.29636075
Villanova,Saint Mary's (CA),Villanova,49.88743616
Villanova,Seton Hall,Villanova,60.60614301
Villanova,St. John's (NY),Villanova,54.90515666
Villanova,Syracuse,Villanova,39.6421614
Villanova,Tennessee,Tennessee,59.04075541
Villanova,Texas Tech,Villanova,23.5303365
Villanova,Utah State,Utah State,10.2514791
Villanova,Vermont,Villanova,53.28259108
Villanova,Virginia Commonwealth,Villanova,60.08750062
