Team1,Team2,predicted_winner,probability_difference
South Dakota State,Nebraska,Nebraska,1.4000000000000012
South Dakota State,Nevada,Nevada,22.199999999999996
South Dakota State,New Mexico,New Mexico,34.2
South Dakota State,North Carolina,North Carolina,26.8
South Dakota State,Northwestern,Northwestern,30.400000000000006
South Dakota State,Oakland,South Dakota State,4.800000000000004
South Dakota State,Oregon,Oregon,56.2
South Dakota State,Purdue,Purdue,61.20000000000001
South Dakota State,Saint Mary's (CA),Saint Mary's (CA),83
South Dakota State,Saint Peter's,South Dakota State,10.800000000000004
South Dakota State,Samford,Samford,8.400000000000002
South Dakota State,San Diego State,San Diego State,88.79999999999998
South Dakota State,South Carolina,South Dakota State,4.400000000000004
South Dakota State,Stetson,Stetson,1.200000000000001
South Dakota State,Texas Christian,Texas Christian,50.2
South Dakota State,Tennessee,Tennessee,74.2
South Dakota State,Texas,Texas,90.6
South Dakota State,Texas A&M,Texas A&M,55.800000000000004
South Dakota State,Texas Tech,Texas Tech,7.9999999999999964
South Dakota State,UAB,UAB,64.19999999999999
South Dakota State,Utah State,Utah State,47.599999999999994
South Dakota State,Vermont,Vermont,7.200000000000006
South Dakota State,Virginia,Virginia,29.800000000000004
South Dakota State,Wagner,South Dakota State,17.599999999999994
South Dakota State,Washington State,Washington State,12.600000000000005
South Dakota State,Western Kentucky,South Dakota State,2.200000000000002
South Dakota State,Wisconsin,Wisconsin,14.399999999999997
South Dakota State,Yale,Yale,3.1999999999999975
Stetson,Akron,Akron,6.6000000000000005
Stetson,Alabama,Alabama,90.8
Stetson,Arizona,Arizona,63.800000000000004
Stetson,Auburn,Auburn,34
Stetson,Baylor,Baylor,55.2
Stetson,Boise State,Boise State,28.000000000000004
Stetson,Brigham Young,Brigham Young,4.600000000000004
Stetson,Clemson,Clemson,25.2
Stetson,Colgate,Colgate,0.40000000000000036
Stetson,College of Charleston,College of Charleston,20.400000000000002
Stetson,Colorado,Colorado,14.800000000000002
Stetson,Colorado State,Stetson,0.20000000000000018
Stetson,Connecticut,Connecticut,90.19999999999999
Stetson,Creighton,Creighton,74.6
Stetson,Dayton,Dayton,14.999999999999996
Stetson,Drake,Drake,19.599999999999994
Stetson,Duke,Duke,74.8
Stetson,Duquesne,Duquesne,5.600000000000005
Stetson,Florida,Stetson,0.20000000000000018
Stetson,Florida Atlantic,Florida Atlantic,67.6
Stetson,Gonzaga,Gonzaga,92.8
Stetson,Grambling,Stetson,4.600000000000004
Stetson,Grand Canyon,Grand Canyon,35.2
Stetson,Houston,Houston,89.19999999999999
Stetson,Howard,Howard,6.600000000000006
Stetson,Illinois,Illinois,23.600000000000005
Stetson,Iowa State,Iowa State,11.400000000000004
Stetson,James Madison,James Madison,6.2000000000000055
Stetson,Kansas,Kansas,91.19999999999999
Stetson,Kentucky,Kentucky,45.800000000000004
Stetson,Long Beach State,Stetson,8.200000000000001
Stetson,Longwood,Stetson,2.400000000000002
Stetson,Marquette,Marquette,79.2
Stetson,McNeese State,Stetson,5.400000000000005
Stetson,Michigan State,Michigan State,22.799999999999997
Stetson,Mississippi State,Mississippi State,11.599999999999994
Stetson,Montana State,Montana State,12.799999999999995
Stetson,Morehead State,Morehead State,6.600000000000006
Stetson,North Carolina State,North Carolina State,27.6
Stetson,Nebraska,Stetson,2.6000000000000023
Stetson,Nevada,Nevada,20.400000000000002
Stetson,New Mexico,New Mexico,27.200000000000003
Stetson,North Carolina,North Carolina,23.800000000000004
Stetson,Northwestern,Northwestern,25.8
Stetson,Oakland,Stetson,5.200000000000005
Stetson,Oregon,Oregon,51.6
Stetson,Purdue,Purdue,49
Stetson,Saint Mary's (CA),Saint Mary's (CA),76.4
Stetson,Saint Peter's,Stetson,10.000000000000004
Stetson,Samford,Samford,6.400000000000006
Stetson,San Diego State,San Diego State,85.80000000000001
Stetson,South Carolina,Stetson,3.400000000000003
Stetson,South Dakota State,Stetson,1.200000000000001
Stetson,Texas Christian,Texas Christian,48.199999999999996
Stetson,Tennessee,Tennessee,72
Stetson,Texas,Texas,89
Stetson,Texas A&M,Texas A&M,51.800000000000004
Stetson,Texas Tech,Texas Tech,5.199999999999994
Stetson,UAB,UAB,61.40000000000001
Stetson,Utah State,Utah State,41.8
Stetson,Vermont,Vermont,3.0000000000000027
Stetson,Virginia,Virginia,30.999999999999993
Stetson,Wagner,Stetson,15.999999999999998
Stetson,Washington State,Washington State,8.000000000000007
Stetson,Western Kentucky,Stetson,6.400000000000006
Stetson,Wisconsin,Wisconsin,16.2
Stetson,Yale,Stetson,1.0000000000000009
Texas Christian,Akron,Texas Christian,65.39999999999999
Texas Christian,Alabama,Alabama,83.80000000000001
Texas Christian,Arizona,Arizona,44.599999999999994
Texas Christian,Auburn,Texas Christian,42.599999999999994
Texas Christian,Baylor,Texas Christian,6.4
Texas Christian,Boise State,Texas Christian,41.2
Texas Christian,Brigham Young,Texas Christian,49.8
Texas Christian,Clemson,Texas Christian,42.99999999999999
Texas Christian,Colgate,Texas Christian,29.800000000000004
Texas Christian,College of Charleston,Texas Christian,17
Texas Christian,Colorado,Texas Christian,30.400000000000006
Texas Christian,Colorado State,Texas Christian,48
Texas Christian,Connecticut,Connecticut,85.2
Texas Christian,Creighton,Creighton,47.199999999999996
Texas Christian,Dayton,Texas Christian,63.79999999999999
Texas Christian,Drake,Texas Christian,30.400000000000006
Texas Christian,Duke,Duke,47.599999999999994
Texas Christian,Duquesne,Texas Christian,52.2
Texas Christian,Florida,Texas Christian,61.00000000000001
Texas Christian,Florida Atlantic,Florida Atlantic,53.400000000000006
Texas Christian,Gonzaga,Gonzaga,80.2
Texas Christian,Grambling,Texas Christian,70.6
Texas Christian,Grand Canyon,Texas Christian,7.400000000000001
Texas Christian,Houston,Houston,70.8
Texas Christian,Howard,Texas Christian,50
Texas Christian,Illinois,Texas Christian,46.4
Texas Christian,Iowa State,Texas Christian,39.8
Texas Christian,James Madison,Texas Christian,58.20000000000001
Texas Christian,Kansas,Kansas,68.19999999999999
Texas Christian,Kentucky,Texas Christian,22.599999999999998
Texas Christian,Long Beach State,Texas Christian,49.6
Texas Christian,Longwood,Texas Christian,69.19999999999999
Texas Christian,Marquette,Marquette,49
Texas Christian,McNeese State,Texas Christian,46
Texas Christian,Michigan State,Texas Christian,29.599999999999998
Texas Christian,Mississippi State,Texas Christian,42.8
Texas Christian,Montana State,Texas Christian,52
Texas Christian,Morehead State,Texas Christian,67.19999999999999
Texas Christian,North Carolina State,Texas Christian,18.599999999999994
Texas Christian,Nebraska,Texas Christian,52.2
Texas Christian,Nevada,Texas Christian,72.2
Texas Christian,New Mexico,Texas Christian,34.2
Texas Christian,North Carolina,Texas Christian,47.8
Texas Christian,Northwestern,Texas Christian,40.400000000000006
Texas Christian,Oakland,Texas Christian,47.599999999999994
Texas Christian,Oregon,Oregon,18.199999999999996
Texas Christian,Purdue,Purdue,12.200000000000005
Texas Christian,Saint Mary's (CA),Saint Mary's (CA),1.0000000000000009
Texas Christian,Saint Peter's,Texas Christian,41
Texas Christian,Samford,Texas Christian,65.99999999999999
Texas Christian,San Diego State,San Diego State,81.4
Texas Christian,South Carolina,Texas Christian,40.8
Texas Christian,South Dakota State,Texas Christian,50.2
Texas Christian,Stetson,Texas Christian,48.199999999999996
Texas Christian,Tennessee,Tennessee,33.8
Texas Christian,Texas,Texas,74.6
Texas Christian,Texas A&M,Texas Christian,24.4
Texas Christian,Texas Tech,Texas Christian,61.20000000000001
Texas Christian,UAB,UAB,38.99999999999999
Texas Christian,Utah State,Texas Christian,2.0000000000000018
Texas Christian,Vermont,Texas Christian,55.2
Texas Christian,Virginia,Texas Christian,60.00000000000001
Texas Christian,Wagner,Texas Christian,35.599999999999994
Texas Christian,Washington State,Texas Christian,44.39999999999999
Texas Christian,Western Kentucky,Texas Christian,56.400000000000006
Texas Christian,Wisconsin,Texas Christian,27.800000000000004
Texas Christian,Yale,Texas Christian,59.80000000000001
Tennessee,Akron,Tennessee,79.60000000000001
Tennessee,Alabama,Alabama,55.2
Tennessee,Arizona,Arizona,9.000000000000002
Tennessee,Auburn,Tennessee,60.20000000000001
Tennessee,Baylor,Tennessee,35.6
Tennessee,Boise State,Tennessee,63.99999999999999
Tennessee,Brigham Young,Tennessee,62.2
Tennessee,Clemson,Tennessee,63.000000000000014
Tennessee,Colgate,Tennessee,53.800000000000004
Tennessee,College of Charleston,Tennessee,37.800000000000004
Tennessee,Colorado,Tennessee,49.4
Tennessee,Colorado State,Tennessee,60.00000000000001
Tennessee,Connecticut,Connecticut,67.6
Tennessee,Creighton,Creighton,19.399999999999995
Tennessee,Dayton,Tennessee,74.6
Tennessee,Drake,Tennessee,64.6
Tennessee,Duke,Tennessee,11.799999999999994
Tennessee,Duquesne,Tennessee,69
Tennessee,Florida,Tennessee,69
Tennessee,Florida Atlantic,Florida Atlantic,43.6
Tennessee,Gonzaga,Gonzaga,51
Tennessee,Grambling,Tennessee,83
Tennessee,Grand Canyon,Tennessee,49.6
Tennessee,Houston,Houston,33.20000000000001
Tennessee,Howard,Tennessee,70.19999999999999
Tennessee,Illinois,Tennessee,61.4
Tennessee,Iowa State,Tennessee,52.400000000000006
Tennessee,James Madison,Tennessee,72.6
Tennessee,Kansas,Kansas,25.6
Tennessee,Kentucky,Tennessee,45.8
Tennessee,Long Beach State,Tennessee,63.6
Tennessee,Longwood,Tennessee,82
Tennessee,Marquette,Marquette,12.599999999999994
Tennessee,McNeese State,Tennessee,64.6
Tennessee,Michigan State,Tennessee,57.00000000000001
Tennessee,Mississippi State,Tennessee,57.800000000000004
Tennessee,Montana State,Tennessee,72.8
Tennessee,Morehead State,Tennessee,81
Tennessee,North Carolina State,Tennessee,43
Tennessee,Nebraska,Tennessee,65.8
Tennessee,Nevada,Tennessee,71.8
Tennessee,New Mexico,Tennessee,54.400000000000006
Tennessee,North Carolina,Tennessee,60.00000000000001
Tennessee,Northwestern,Tennessee,61.79999999999999
Tennessee,Oakland,Tennessee,69
Tennessee,Oregon,Tennessee,33.2
Tennessee,Purdue,Tennessee,9.600000000000003
Tennessee,Saint Mary's (CA),Tennessee,36.99999999999999
Tennessee,Saint Peter's,Tennessee,65.8
Tennessee,Samford,Tennessee,80.80000000000001
Tennessee,San Diego State,San Diego State,62.39999999999999
Tennessee,South Carolina,Tennessee,59.80000000000001
Tennessee,South Dakota State,Tennessee,74.2
Tennessee,Stetson,Tennessee,72
Tennessee,Texas Christian,Tennessee,33.8
Tennessee,Texas,Texas,61.39999999999999
Tennessee,Texas A&M,Tennessee,58.599999999999994
Tennessee,Texas Tech,Tennessee,65.6
Tennessee,UAB,UAB,31.8
Tennessee,Utah State,Tennessee,44.4
Tennessee,Vermont,Tennessee,78
Tennessee,Virginia,Tennessee,69.19999999999999
Tennessee,Wagner,Tennessee,61
Tennessee,Washington State,Tennessee,64.99999999999999
Tennessee,Western Kentucky,Tennessee,71.2
Tennessee,Wisconsin,Tennessee,53.2
Tennessee,Yale,Tennessee,79.2
Texas,Akron,Texas,96.6
Texas,Alabama,Alabama,12
Texas,Arizona,Texas,50.4
Texas,Auburn,Texas,90.19999999999999
Texas,Baylor,Texas,78.60000000000001
Texas,Boise State,Texas,91.8
Texas,Brigham Young,Texas,90.8
Texas,Clemson,Texas,89.99999999999999
Texas,Colgate,Texas,76.6
Texas,College of Charleston,Texas,67
Texas,Colorado,Texas,86.80000000000001
Texas,Colorado State,Texas,88
Texas,Connecticut,Connecticut,50.2
Texas,Creighton,Texas,37.99999999999999
Texas,Dayton,Texas,96.8
Texas,Drake,Texas,89.8
Texas,Duke,Texas,67
Texas,Duquesne,Texas,90.19999999999999
Texas,Florida,Texas,91.8
Texas,Florida Atlantic,Florida Atlantic,12.200000000000005
Texas,Gonzaga,Gonzaga,0.8000000000000007
Texas,Grambling,Texas,98
Texas,Grand Canyon,Texas,86.00000000000001
Texas,Houston,Texas,32.2
Texas,Howard,Texas,94
Texas,Illinois,Texas,83.4
Texas,Iowa State,Texas,80.2
Texas,James Madison,Texas,96
Texas,Kansas,Texas,37.8
Texas,Kentucky,Texas,79
Texas,Long Beach State,Texas,88.79999999999998
Texas,Longwood,Texas,97.39999999999999
Texas,Marquette,Texas,35.79999999999999
Texas,McNeese State,Texas,89.19999999999999
Texas,Michigan State,Texas,82.2
Texas,Mississippi State,Texas,88.79999999999998
Texas,Montana State,Texas,95
Texas,Morehead State,Texas,98
Texas,North Carolina State,Texas,79.60000000000001
Texas,Nebraska,Texas,92.39999999999999
Texas,Nevada,Texas,96.39999999999999
Texas,New Mexico,Texas,88.19999999999999
Texas,North Carolina,Texas,84.80000000000001
Texas,Northwestern,Texas,92.8
Texas,Oakland,Texas,90.39999999999999
Texas,Oregon,Texas,79.4
Texas,Purdue,Texas,62.40000000000001
Texas,Saint Mary's (CA),Texas,86.8
Texas,Saint Peter's,Texas,89.99999999999999
Texas,Samford,Texas,97
Texas,San Diego State,San Diego State,19.999999999999996
Texas,South Carolina,Texas,86.00000000000001
Texas,South Dakota State,Texas,90.6
Texas,Stetson,Texas,89
Texas,Texas Christian,Texas,74.6
Texas,Tennessee,Texas,61.39999999999999
Texas,Texas A&M,Texas,88.79999999999998
Texas,Texas Tech,Texas,91.39999999999999
Texas,UAB,Texas,1.0000000000000009
Texas,Utah State,Texas,83.2
Texas,Vermont,Texas,94
Texas,Virginia,Texas,94.8
Texas,Wagner,Texas,84.2
Texas,Washington State,Texas,90.8
Texas,Western Kentucky,Texas,89.19999999999999
Texas,Wisconsin,Texas,83.4
Texas,Yale,Texas,96.2
Texas A&M,Akron,Texas A&M,62.4
Texas A&M,Alabama,Alabama,93.39999999999999
Texas A&M,Arizona,Arizona,51.800000000000004
Texas A&M,Auburn,Texas A&M,21.4
Texas A&M,Baylor,Baylor,8.400000000000007
Texas A&M,Boise State,Texas A&M,34.800000000000004
Texas A&M,Brigham Young,Texas A&M,41.99999999999999
Texas A&M,Clemson,Texas A&M,33
Texas A&M,Colgate,Texas A&M,18.999999999999993
Texas A&M,College of Charleston,Texas A&M,10.200000000000003
Texas A&M,Colorado,Texas A&M,8.000000000000002
Texas A&M,Colorado State,Texas A&M,49.8
Texas A&M,Connecticut,Connecticut,96
Texas A&M,Creighton,Creighton,74
Texas A&M,Dayton,Texas A&M,65.8
Texas A&M,Drake,Texas A&M,18
Texas A&M,Duke,Duke,68.8
Texas A&M,Duquesne,Texas A&M,43.99999999999999
Texas A&M,Florida,Texas A&M,57.60000000000001
Texas A&M,Florida Atlantic,Florida Atlantic,71.2
Texas A&M,Gonzaga,Gonzaga,94.8
Texas A&M,Grambling,Texas A&M,70.8
Texas A&M,Grand Canyon,Grand Canyon,7.600000000000001
Texas A&M,Houston,Houston,87.99999999999999
Texas A&M,Howard,Texas A&M,31.4
Texas A&M,Illinois,Texas A&M,33.2
Texas A&M,Iowa State,Texas A&M,39.800000000000004
Texas A&M,James Madison,Texas A&M,47
Texas A&M,Kansas,Kansas,86.4
Texas A&M,Kentucky,Texas A&M,6.800000000000006
Texas A&M,Long Beach State,Texas A&M,44.4
Texas A&M,Longwood,Texas A&M,75
Texas A&M,Marquette,Marquette,68
Texas A&M,McNeese State,Texas A&M,45.199999999999996
Texas A&M,Michigan State,Texas A&M,23.599999999999998
Texas A&M,Mississippi State,Texas A&M,36.00000000000001
Texas A&M,Montana State,Texas A&M,43.599999999999994
Texas A&M,Morehead State,Texas A&M,68.6
Texas A&M,North Carolina State,Texas A&M,7.600000000000001
Texas A&M,Nebraska,Texas A&M,52.800000000000004
Texas A&M,Nevada,Texas A&M,69.6
Texas A&M,New Mexico,Texas A&M,17.999999999999993
Texas A&M,North Carolina,Texas A&M,35.800000000000004
Texas A&M,Northwestern,Texas A&M,21.999999999999996
Texas A&M,Oakland,Texas A&M,48.4
Texas A&M,Oregon,Oregon,41.99999999999999
Texas A&M,Purdue,Purdue,19.6
Texas A&M,Saint Mary's (CA),Saint Mary's (CA),10.000000000000004
Texas A&M,Saint Peter's,Texas A&M,47.199999999999996
Texas A&M,Samford,Texas A&M,62.60000000000001
Texas A&M,San Diego State,San Diego State,89.39999999999999
Texas A&M,South Carolina,Texas A&M,44.599999999999994
Texas A&M,South Dakota State,Texas A&M,55.800000000000004
Texas A&M,Stetson,Texas A&M,51.800000000000004
Texas A&M,Texas Christian,Texas Christian,24.4
Texas A&M,Tennessee,Tennessee,58.599999999999994
Texas A&M,Texas,Texas,88.79999999999998
Texas A&M,Texas Tech,Texas A&M,60.8
Texas A&M,UAB,UAB,61.40000000000001
Texas A&M,Utah State,Utah State,10.600000000000003
Texas A&M,Vermont,Texas A&M,50.8
Texas A&M,Virginia,Texas A&M,62.000000000000014
Texas A&M,Wagner,Texas A&M,41.4
Texas A&M,Washington State,Texas A&M,37.800000000000004
Texas A&M,Western Kentucky,Texas A&M,59.400000000000006
Texas A&M,Wisconsin,Texas A&M,12.400000000000006
Texas A&M,Yale,Texas A&M,63.19999999999999
Texas Tech,Akron,Texas Tech,4.400000000000004
Texas Tech,Alabama,Alabama,89.19999999999999
Texas Tech,Arizona,Arizona,68.8
Texas Tech,Auburn,Auburn,40.199999999999996
Texas Tech,Baylor,Baylor,38.60000000000001
Texas Tech,Boise State,Boise State,29.000000000000004
Texas Tech,Brigham Young,Brigham Young,0.6000000000000005
Texas Tech,Clemson,Clemson,27.200000000000003
Texas Tech,Colgate,Texas Tech,4.599999999999999
Texas Tech,College of Charleston,College of Charleston,15.799999999999997
Texas Tech,Colorado,Colorado,30.000000000000004
Texas Tech,Colorado State,Texas Tech,5.000000000000004
Texas Tech,Connecticut,Connecticut,91.6
Texas Tech,Creighton,Creighton,73.6
Texas Tech,Dayton,Dayton,11.399999999999993
Texas Tech,Drake,Drake,18.2
Texas Tech,Duke,Duke,78.8
Texas Tech,Duquesne,Duquesne,6.800000000000006
Texas Tech,Florida,Florida,6.399999999999995
Texas Tech,Florida Atlantic,Florida Atlantic,80
Texas Tech,Gonzaga,Gonzaga,90.8
Texas Tech,Grambling,Texas Tech,18
Texas Tech,Grand Canyon,Grand Canyon,37.599999999999994
Texas Tech,Houston,Houston,86.20000000000002
Texas Tech,Howard,Howard,5.800000000000005
Texas Tech,Illinois,Illinois,18.8
Texas Tech,Iowa State,Iowa State,12.600000000000005
Texas Tech,James Madison,James Madison,7.800000000000007
Texas Tech,Kansas,Kansas,85.80000000000001
Texas Tech,Kentucky,Kentucky,60.60000000000001
Texas Tech,Long Beach State,Texas Tech,13.199999999999996
Texas Tech,Longwood,Texas Tech,21.000000000000004
Texas Tech,Marquette,Marquette,68.19999999999999
Texas Tech,McNeese State,Texas Tech,5.400000000000005
Texas Tech,Michigan State,Michigan State,31.4
Texas Tech,Mississippi State,Mississippi State,26.6
Texas Tech,Montana State,Montana State,6.400000000000006
Texas Tech,Morehead State,Texas Tech,8.999999999999996
Texas Tech,North Carolina State,North Carolina State,33.2
Texas Tech,Nebraska,Nebraska,10.199999999999998
Texas Tech,Nevada,Nevada,20.399999999999995
Texas Tech,New Mexico,New Mexico,38.8
Texas Tech,North Carolina,North Carolina,30.600000000000005
Texas Tech,Northwestern,Northwestern,31.6
Texas Tech,Oakland,Texas Tech,7.599999999999996
Texas Tech,Oregon,Oregon,70
Texas Tech,Purdue,Purdue,48.4
Texas Tech,Saint Mary's (CA),Saint Mary's (CA),57.00000000000001
Texas Tech,Saint Peter's,Texas Tech,7.799999999999995
Texas Tech,Samford,Texas Tech,5.800000000000005
Texas Tech,San Diego State,San Diego State,92
Texas Tech,South Carolina,South Carolina,3.9999999999999925
Texas Tech,South Dakota State,Texas Tech,7.9999999999999964
Texas Tech,Stetson,Texas Tech,5.199999999999994
Texas Tech,Texas Christian,Texas Christian,61.20000000000001
Texas Tech,Tennessee,Tennessee,65.6
Texas Tech,Texas,Texas,91.39999999999999
Texas Tech,Texas A&M,Texas A&M,60.8
Texas Tech,UAB,UAB,76.2
Texas Tech,Utah State,Utah State,51.4
Texas Tech,Vermont,Texas Tech,0.40000000000000036
Texas Tech,Virginia,Virginia,19.599999999999994
Texas Tech,Wagner,Texas Tech,10.799999999999999
Texas Tech,Washington State,Washington State,16.799999999999997
Texas Tech,Western Kentucky,Texas Tech,6.199999999999994
Texas Tech,Wisconsin,Wisconsin,23
Texas Tech,Yale,Texas Tech,16.799999999999997
UAB,Akron,UAB,72.8
UAB,Alabama,Alabama,12.200000000000005
UAB,Arizona,UAB,31
UAB,Auburn,UAB,70.19999999999999
UAB,Baylor,UAB,48.6
UAB,Boise State,UAB,67
UAB,Brigham Young,UAB,60.20000000000001
UAB,Clemson,UAB,67.39999999999999
UAB,Colgate,UAB,41.6
UAB,College of Charleston,UAB,33.4
UAB,Colorado,UAB,57.00000000000001
UAB,Colorado State,UAB,62.60000000000001
UAB,Connecticut,Connecticut,24
UAB,Creighton,UAB,12.000000000000005
UAB,Dayton,UAB,78.8
UAB,Drake,UAB,55.00000000000001
UAB,Duke,UAB,33.6
UAB,Duquesne,UAB,62.000000000000014
UAB,Florida,UAB,70.19999999999999
UAB,Florida Atlantic,Florida Atlantic,12.799999999999995
UAB,Gonzaga,UAB,1.200000000000001
UAB,Grambling,UAB,79.4
UAB,Grand Canyon,UAB,49.6
UAB,Houston,UAB,16.2
UAB,Howard,UAB,63.99999999999999
UAB,Illinois,UAB,64.8
UAB,Iowa State,UAB,64.19999999999999
UAB,James Madison,UAB,68.8
UAB,Kansas,UAB,15.799999999999997
UAB,Kentucky,UAB,57.60000000000001
UAB,Long Beach State,UAB,56.00000000000001
UAB,Longwood,UAB,73.6
UAB,Marquette,UAB,14.999999999999996
UAB,McNeese State,UAB,60.60000000000001
UAB,Michigan State,UAB,58.00000000000001
UAB,Mississippi State,UAB,61.40000000000001
UAB,Montana State,UAB,67.6
UAB,Morehead State,UAB,77.4
UAB,North Carolina State,UAB,43.2
UAB,Nebraska,UAB,71.6
UAB,Nevada,UAB,80.80000000000001
UAB,New Mexico,UAB,48
UAB,North Carolina,UAB,65.39999999999999
UAB,Northwestern,UAB,63.39999999999999
UAB,Oakland,UAB,57.400000000000006
UAB,Oregon,UAB,39.599999999999994
UAB,Purdue,UAB,53.800000000000004
UAB,Saint Mary's (CA),UAB,59.8
UAB,Saint Peter's,UAB,61.00000000000001
UAB,Samford,UAB,71.6
UAB,San Diego State,San Diego State,13.4
UAB,South Carolina,UAB,64.39999999999999
UAB,South Dakota State,UAB,64.19999999999999
UAB,Stetson,UAB,61.40000000000001
UAB,Texas Christian,UAB,38.99999999999999
UAB,Tennessee,UAB,31.8
UAB,Texas,Texas,1.0000000000000009
UAB,Texas A&M,UAB,61.40000000000001
UAB,Texas Tech,UAB,76.2
UAB,Utah State,UAB,47.4
UAB,Vermont,UAB,67.39999999999999
UAB,Virginia,UAB,77.2
UAB,Wagner,UAB,57.400000000000006
UAB,Washington State,UAB,66.2
UAB,Western Kentucky,UAB,66.19999999999999
UAB,Wisconsin,UAB,55.400000000000006
UAB,Yale,UAB,70.6
Utah State,Akron,Utah State,52.800000000000004
Utah State,Alabama,Alabama,91.6
Utah State,Arizona,Arizona,37.39999999999999
Utah State,Auburn,Utah State,33
Utah State,Baylor,Utah State,2.400000000000002
Utah State,Boise State,Utah State,27.800000000000004
Utah State,Brigham Young,Utah State,38.2
Utah State,Clemson,Utah State,26
Utah State,Colgate,Utah State,14.599999999999996
Utah State,College of Charleston,Utah State,9.000000000000002
Utah State,Colorado,Utah State,14.199999999999996
Utah State,Colorado State,Utah State,43
Utah State,Connecticut,Connecticut,92.8
Utah State,Creighton,Creighton,61.999999999999986
Utah State,Dayton,Utah State,53.2
Utah State,Drake,Utah State,25
Utah State,Duke,Duke,58.60000000000001
Utah State,Duquesne,Utah State,43.2
Utah State,Florida,Utah State,50
Utah State,Florida Atlantic,Florida Atlantic,59.400000000000006
Utah State,Gonzaga,Gonzaga,88.99999999999999
Utah State,Grambling,Utah State,68.6
Utah State,Grand Canyon,Grand Canyon,5.000000000000004
Utah State,Houston,Houston,76
Utah State,Howard,Utah State,36.6
Utah State,Illinois,Utah State,34.6
Utah State,Iowa State,Utah State,38.60000000000001
Utah State,James Madison,Utah State,46.199999999999996
Utah State,Kansas,Kansas,74
Utah State,Kentucky,Utah State,10.799999999999994
Utah State,Long Beach State,Utah State,45.199999999999996
Utah State,Longwood,Utah State,62.20000000000001
Utah State,Marquette,Marquette,57.400000000000006
Utah State,McNeese State,Utah State,42.599999999999994
Utah State,Michigan State,Utah State,25.6
Utah State,Mississippi State,Utah State,40.4
Utah State,Montana State,Utah State,47.4
Utah State,Morehead State,Utah State,60.4
Utah State,North Carolina State,Utah State,11.800000000000004
Utah State,Nebraska,Utah State,52.400000000000006
Utah State,Nevada,Utah State,57.2
Utah State,New Mexico,Utah State,25
Utah State,North Carolina,Utah State,38.599999999999994
Utah State,Northwestern,Utah State,25.6
Utah State,Oakland,Utah State,44.39999999999999
Utah State,Oregon,Oregon,34.6
Utah State,Purdue,Purdue,12.200000000000005
Utah State,Saint Mary's (CA),Utah State,0.6000000000000005
Utah State,Saint Peter's,Utah State,44.599999999999994
Utah State,Samford,Utah State,54.400000000000006
Utah State,San Diego State,San Diego State,85.39999999999999
Utah State,South Carolina,Utah State,38.4
Utah State,South Dakota State,Utah State,47.599999999999994
Utah State,Stetson,Utah State,41.8
Utah State,Texas Christian,Texas Christian,2.0000000000000018
Utah State,Tennessee,Tennessee,44.4
Utah State,Texas,Texas,83.2
Utah State,Texas A&M,Utah State,10.600000000000003
Utah State,Texas Tech,Utah State,51.4
Utah State,UAB,UAB,47.4
Utah State,Vermont,Utah State,44.4
Utah State,Virginia,Utah State,52.400000000000006
Utah State,Wagner,Utah State,42
Utah State,Washington State,Utah State,27
Utah State,Western Kentucky,Utah State,47.199999999999996
Utah State,Wisconsin,Utah State,18.599999999999994
Utah State,Yale,Utah State,53
Vermont,Akron,Akron,6.6000000000000005
Vermont,Alabama,Alabama,95.19999999999999
Vermont,Arizona,Arizona,75.2
Vermont,Auburn,Auburn,35.79999999999999
Vermont,Baylor,Baylor,67
Vermont,Boise State,Boise State,23.599999999999998
Vermont,Brigham Young,Brigham Young,2.400000000000002
Vermont,Clemson,Clemson,24.2
Vermont,Colgate,Colgate,0.6000000000000005
Vermont,College of Charleston,College of Charleston,20.799999999999997
Vermont,Colorado,Colorado,16.200000000000003
Vermont,Colorado State,Vermont,12.199999999999994
Vermont,Connecticut,Connecticut,95.39999999999999
Vermont,Creighton,Creighton,84.00000000000001
Vermont,Dayton,Dayton,5.800000000000005
Vermont,Drake,Drake,16.2
Vermont,Duke,Duke,83.6
Vermont,Duquesne,Vermont,1.200000000000001
Vermont,Florida,Vermont,8.399999999999997
Vermont,Florida Atlantic,Florida Atlantic,74
Vermont,Gonzaga,Gonzaga,95.8
Vermont,Grambling,Vermont,10.200000000000003
Vermont,Grand Canyon,Grand Canyon,33
Vermont,Houston,Houston,95.6
Vermont,Howard,Howard,8.000000000000002
Vermont,Illinois,Illinois,20.200000000000003
Vermont,Iowa State,Iowa State,2.400000000000002
Vermont,James Madison,James Madison,1.8000000000000016
Vermont,Kansas,Kansas,97.8
Vermont,Kentucky,Kentucky,50.4
Vermont,Long Beach State,Vermont,14.199999999999996
Vermont,Longwood,Vermont,6.800000000000006
Vermont,Marquette,Marquette,88.6
Vermont,McNeese State,Vermont,15.999999999999998
Vermont,Michigan State,Michigan State,15.999999999999998
Vermont,Mississippi State,Vermont,4.400000000000004
Vermont,Montana State,Montana State,8.800000000000002
Vermont,Morehead State,Morehead State,2.400000000000002
Vermont,North Carolina State,North Carolina State,26.200000000000003
Vermont,Nebraska,Vermont,14.999999999999996
Vermont,Nevada,Nevada,9.799999999999997
Vermont,New Mexico,New Mexico,21.999999999999996
Vermont,North Carolina,North Carolina,19.8
Vermont,Northwestern,Northwestern,26
