Team1,Team2,predicted_winner,probability_difference
Seton Hall,South Dakota State,South Dakota State,49.15287026052745
Seton Hall,Southern California,Southern California,36.04225106271577
Seton Hall,Tennessee,Tennessee,75.04288078860158
Seton Hall,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,17.649395299840943
Seton Hall,TCU,TCU,2.511078761144836
Seton Hall,Texas Southern,Seton Hall,66.0088113684725
Seton Hall,Texas Tech,Texas Tech,71.92578433573345
Seton Hall,Texas,Texas,32.69629987871502
Seton Hall,UCLA,UCLA,67.90182222537707
Seton Hall,Vermont,Vermont,17.363114106764975
Seton Hall,Villanova,Villanova,69.37769999398206
Seton Hall,Virginia Tech,Virginia Tech,68.66406186895588
Seton Hall,Wisconsin,Wisconsin,22.95063296913845
Seton Hall,Wright State,Seton Hall,13.919116053467285
Seton Hall,Wyoming,Seton Hall,3.4716337468592373
Seton Hall,Yale,Seton Hall,64.13625781219446
South Dakota State,Akron,South Dakota State,74.58544581731617
South Dakota State,UAB,South Dakota State,5.368750373812414
South Dakota State,Alabama,South Dakota State,8.680832380709425
South Dakota State,Arizona,Arizona,59.23531544771834
South Dakota State,Arkansas,Arkansas,20.5655823934212
South Dakota State,Auburn,Auburn,53.65291674286088
South Dakota State,Baylor,Baylor,31.93323239441048
South Dakota State,Boise State,South Dakota State,8.646594102638794
South Dakota State,Bryant,South Dakota State,72.85599229427125
South Dakota State,Cal State Fullerton,South Dakota State,80.71354427315482
South Dakota State,Chattanooga,South Dakota State,34.05198046848129
South Dakota State,Colgate,South Dakota State,52.30221787522292
South Dakota State,Colorado State,South Dakota State,32.598974669761994
South Dakota State,Connecticut,South Dakota State,10.73587212392848
South Dakota State,Creighton,South Dakota State,39.902600148993514
South Dakota State,Davidson,South Dakota State,30.315644867319048
South Dakota State,Delaware,South Dakota State,53.39097770595479
South Dakota State,Duke,Duke,53.21747023300178
South Dakota State,Georgia State,South Dakota State,85.66210346189263
South Dakota State,Gonzaga,Gonzaga,23.39354760620066
South Dakota State,Houston,Houston,48.1770872320353
South Dakota State,Illinois,South Dakota State,6.399186629499399
South Dakota State,Indiana,South Dakota State,47.056877172635936
South Dakota State,Iowa State,South Dakota State,46.4249257298554
South Dakota State,Iowa,Iowa,60.5119047615206
South Dakota State,Jacksonville State,South Dakota State,81.71410294807816
South Dakota State,Kansas,Kansas,69.2173233895904
South Dakota State,Kentucky,Kentucky,34.05690309839772
South Dakota State,Longwood,South Dakota State,61.070232654628875
South Dakota State,Louisiana State,Louisiana State,13.281405255362078
South Dakota State,Loyola (IL),South Dakota State,27.264764614710714
South Dakota State,Marquette,South Dakota State,47.03219147263128
South Dakota State,Memphis,South Dakota State,57.49513113206186
South Dakota State,Miami (FL),South Dakota State,37.5797093351817
South Dakota State,Michigan State,Michigan State,4.3923952034709
South Dakota State,Michigan,South Dakota State,56.1941410282807
South Dakota State,Montana State,South Dakota State,27.394700344111243
South Dakota State,Murray State,South Dakota State,29.834180882020988
South Dakota State,New Mexico State,South Dakota State,66.31255365720943
South Dakota State,Norfolk State,South Dakota State,76.90778391801194
South Dakota State,North Carolina,South Dakota State,29.73878717608637
South Dakota State,Notre Dame,South Dakota State,43.89836549021422
South Dakota State,Ohio State,South Dakota State,58.0641706739776
South Dakota State,Providence,South Dakota State,39.197435423890894
South Dakota State,Purdue,Purdue,51.142169647715775
South Dakota State,Richmond,South Dakota State,12.414037245412024
South Dakota State,Rutgers,South Dakota State,64.94556005330111
South Dakota State,Saint Mary's (CA),South Dakota State,25.67302504863962
South Dakota State,Saint Peter's,South Dakota State,84.10479381371776
South Dakota State,San Diego State,South Dakota State,50.7395206053507
South Dakota State,San Francisco,South Dakota State,27.10567187909745
South Dakota State,Seton Hall,South Dakota State,49.15287026052745
South Dakota State,Southern California,South Dakota State,32.2164405747633
South Dakota State,Tennessee,Tennessee,35.665447452391184
South Dakota State,Texas A&M-Corpus Christi,South Dakota State,47.48141537530818
South Dakota State,TCU,South Dakota State,55.367113367209356
South Dakota State,Texas Southern,South Dakota State,85.95967190431007
South Dakota State,Texas Tech,Texas Tech,34.675803555674335
South Dakota State,Texas,South Dakota State,13.91587406878424
South Dakota State,UCLA,UCLA,30.66409415500033
South Dakota State,Vermont,South Dakota State,45.68039978983342
South Dakota State,Villanova,Villanova,34.833273345948434
South Dakota State,Virginia Tech,Virginia Tech,9.065469645467672
South Dakota State,Wisconsin,South Dakota State,34.74176837699109
South Dakota State,Wright State,South Dakota State,58.84096251412293
South Dakota State,Wyoming,South Dakota State,51.01839076591224
South Dakota State,Yale,South Dakota State,83.44450397300763
Southern California,Akron,Southern California,62.06779350853964
Southern California,UAB,UAB,33.07411435787178
Southern California,Alabama,Alabama,15.80852881020326
Southern California,Arizona,Arizona,73.40693258358603
Southern California,Arkansas,Arkansas,42.88145101963671
Southern California,Auburn,Auburn,71.16817911808604
Southern California,Baylor,Baylor,57.06145711789592
Southern California,Boise State,Boise State,26.349485262660732
Southern California,Bryant,Southern California,64.63221835632424
Southern California,Cal State Fullerton,Southern California,79.09542408121342
Southern California,Chattanooga,Chattanooga,1.5167172389730421
Southern California,Colgate,Southern California,22.697740117659148
Southern California,Colorado State,Southern California,18.383710778093732
Southern California,Connecticut,Connecticut,12.641666038943832
Southern California,Creighton,Southern California,9.168693915629177
Southern California,Davidson,Davidson,0.4809918955983816
Southern California,Delaware,Southern California,33.2604972652397
Southern California,Duke,Duke,69.89774295138793
Southern California,Georgia State,Southern California,86.24082610174408
Southern California,Gonzaga,Gonzaga,28.163311220070707
Southern California,Houston,Houston,64.52763266685001
Southern California,Illinois,Illinois,12.675342829679304
Southern California,Indiana,Southern California,25.944692266003766
Southern California,Iowa State,Southern California,27.426952806462268
Southern California,Iowa,Iowa,80.2183163049394
Southern California,Jacksonville State,Southern California,78.79805968584552
Southern California,Kansas,Kansas,84.12100946273519
Southern California,Kentucky,Kentucky,57.14217439033157
Southern California,Longwood,Southern California,39.32579624746781
Southern California,Louisiana State,Louisiana State,39.48029968281711
Southern California,Loyola (IL),Southern California,2.443982199157324
Southern California,Marquette,Southern California,42.296042535635024
Southern California,Memphis,Southern California,45.56607400703081
Southern California,Miami (FL),Southern California,16.40058271058994
Southern California,Michigan State,Michigan State,41.71736933716507
Southern California,Michigan,Southern California,44.024616591895594
Southern California,Montana State,Montana State,5.0547510720120314
Southern California,Murray State,Southern California,6.031194447666255
Southern California,New Mexico State,Southern California,45.744844607178806
Southern California,Norfolk State,Southern California,69.8782851044009
Southern California,North Carolina,North Carolina,7.26719011419924
Southern California,Notre Dame,Southern California,14.358101856145932
Southern California,Ohio State,Southern California,50.384311720632155
Southern California,Providence,Southern California,21.890258632370298
Southern California,Purdue,Purdue,69.61016905072022
Southern California,Richmond,Richmond,19.36576077727854
Southern California,Rutgers,Southern California,59.93738579049063
Southern California,Saint Mary's (CA),Saint Mary's (CA),5.732878569172206
Southern California,Saint Peter's,Southern California,84.90421039648781
Southern California,San Diego State,Southern California,37.80468509190331
Southern California,San Francisco,San Francisco,1.539918330262935
Southern California,Seton Hall,Southern California,36.04225106271577
Southern California,South Dakota State,South Dakota State,32.2164405747633
Southern California,Tennessee,Tennessee,60.46996757877111
Southern California,Texas A&M-Corpus Christi,Southern California,22.691183594887644
Southern California,TCU,Southern California,36.132911270517084
Southern California,Texas Southern,Southern California,85.46312350358141
Southern California,Texas Tech,Texas Tech,56.902137252415926
Southern California,Texas,Texas,6.163406370338342
Southern California,UCLA,UCLA,51.81732857162197
Southern California,Vermont,Southern California,13.750577874130043
Southern California,Villanova,Villanova,59.484279892233936
Southern California,Virginia Tech,Virginia Tech,45.00511619507925
Southern California,Wisconsin,Southern California,8.967314582808228
Southern California,Wright State,Southern California,43.65528528565912
Southern California,Wyoming,Southern California,30.633910397076324
Southern California,Yale,Southern California,83.2762891194766
Tennessee,Akron,Tennessee,86.05064879576172
Tennessee,UAB,Tennessee,42.91616942925726
Tennessee,Alabama,Tennessee,45.892391499943756
Tennessee,Arizona,Arizona,18.223819252763327
Tennessee,Arkansas,Tennessee,24.551564728614316
Tennessee,Auburn,Auburn,4.195302111510912
Tennessee,Baylor,Tennessee,0.22810408995636022
Tennessee,Boise State,Tennessee,39.18125077338591
Tennessee,Bryant,Tennessee,87.13763929686685
Tennessee,Cal State Fullerton,Tennessee,91.43003869279279
Tennessee,Chattanooga,Tennessee,61.13816108710522
Tennessee,Colgate,Tennessee,71.92660951858313
Tennessee,Colorado State,Tennessee,65.31201760630213
Tennessee,Connecticut,Tennessee,53.16419943407327
Tennessee,Creighton,Tennessee,60.938459884782105
Tennessee,Davidson,Tennessee,62.442074609243136
Tennessee,Delaware,Tennessee,74.59327643964969
Tennessee,Duke,Tennessee,0.21268100135110046
Tennessee,Georgia State,Tennessee,93.99434958188681
Tennessee,Gonzaga,Tennessee,26.759150889007433
Tennessee,Houston,Tennessee,6.548551505712441
Tennessee,Illinois,Tennessee,50.85723270162532
Tennessee,Indiana,Tennessee,70.46905908058093
Tennessee,Iowa State,Tennessee,65.44336025842942
Tennessee,Iowa,Iowa,28.53034487260925
Tennessee,Jacksonville State,Tennessee,91.83010591057018
Tennessee,Kansas,Kansas,34.88753772427932
Tennessee,Kentucky,Tennessee,5.683419181132332
Tennessee,Longwood,Tennessee,77.9909137724774
Tennessee,Louisiana State,Tennessee,32.14046886285473
Tennessee,Loyola (IL),Tennessee,58.25528897048295
Tennessee,Marquette,Tennessee,76.62885992806085
Tennessee,Memphis,Tennessee,81.25510669525664
Tennessee,Miami (FL),Tennessee,66.65522167390006
Tennessee,Michigan State,Tennessee,26.857344384425332
Tennessee,Michigan,Tennessee,77.52132606789736
Tennessee,Montana State,Tennessee,60.49176018252933
Tennessee,Murray State,Tennessee,61.13195056093807
Tennessee,New Mexico State,Tennessee,81.61226316150102
Tennessee,Norfolk State,Tennessee,88.56594296310887
Tennessee,North Carolina,Tennessee,55.07818042278865
Tennessee,Notre Dame,Tennessee,63.48976297945019
Tennessee,Ohio State,Tennessee,81.97327433689223
Tennessee,Providence,Tennessee,66.83345737609082
Tennessee,Purdue,Purdue,9.228429531395221
Tennessee,Richmond,Tennessee,44.29029557090656
Tennessee,Rutgers,Tennessee,82.30053031377071
Tennessee,Saint Mary's (CA),Tennessee,51.894456211373
Tennessee,Saint Peter's,Tennessee,93.35905076403354
Tennessee,San Diego State,Tennessee,77.30598014936616
Tennessee,San Francisco,Tennessee,59.51041590063443
Tennessee,Seton Hall,Tennessee,75.04288078860158
Tennessee,South Dakota State,Tennessee,35.665447452391184
Tennessee,Southern California,Tennessee,60.46996757877111
Tennessee,Texas A&M-Corpus Christi,Tennessee,69.64522237569383
Tennessee,TCU,Tennessee,71.18513812650755
Tennessee,Texas Southern,Tennessee,94.25638033990452
Tennessee,Texas Tech,Tennessee,3.4284067538939422
Tennessee,Texas,Tennessee,49.05194217126583
Tennessee,UCLA,Tennessee,10.886648729641358
Tennessee,Vermont,Tennessee,68.47481336009338
Tennessee,Villanova,Tennessee,5.765395147341668
Tennessee,Virginia Tech,Tennessee,21.7012156263499
Tennessee,Wisconsin,Tennessee,61.77612164065794
Tennessee,Wright State,Tennessee,79.47142095412221
Tennessee,Wyoming,Tennessee,74.67182106356684
Tennessee,Yale,Tennessee,92.62284847634265
Texas A&M-Corpus Christi,Akron,Texas A&M-Corpus Christi,46.888573840284906
Texas A&M-Corpus Christi,UAB,UAB,46.1933365465398
Texas A&M-Corpus Christi,Alabama,Alabama,37.11317232638491
Texas A&M-Corpus Christi,Arizona,Arizona,82.7529241673276
Texas A&M-Corpus Christi,Arkansas,Arkansas,61.506025372082064
Texas A&M-Corpus Christi,Auburn,Auburn,80.1685057447529
Texas A&M-Corpus Christi,Baylor,Baylor,70.92239109356179
Texas A&M-Corpus Christi,Boise State,Boise State,40.701616843504304
Texas A&M-Corpus Christi,Bryant,Texas A&M-Corpus Christi,47.356883718503994
Texas A&M-Corpus Christi,Cal State Fullerton,Texas A&M-Corpus Christi,66.82405429443101
Texas A&M-Corpus Christi,Chattanooga,Chattanooga,19.59708990168717
Texas A&M-Corpus Christi,Colgate,Texas A&M-Corpus Christi,7.866515498760096
Texas A&M-Corpus Christi,Colorado State,Colorado State,8.097631235963277
Texas A&M-Corpus Christi,Connecticut,Connecticut,34.24337071700928
Texas A&M-Corpus Christi,Creighton,Creighton,11.295381089726908
Texas A&M-Corpus Christi,Davidson,Davidson,21.590879596952107
Texas A&M-Corpus Christi,Delaware,Texas A&M-Corpus Christi,12.665182518574303
Texas A&M-Corpus Christi,Duke,Duke,80.40983372859343
Texas A&M-Corpus Christi,Georgia State,Texas A&M-Corpus Christi,75.69961774345579
Texas A&M-Corpus Christi,Gonzaga,Gonzaga,60.59647961275923
Texas A&M-Corpus Christi,Houston,Houston,78.56017057681794
Texas A&M-Corpus Christi,Illinois,Illinois,32.38959012740782
Texas A&M-Corpus Christi,Indiana,Texas A&M-Corpus Christi,11.530670389845099
Texas A&M-Corpus Christi,Iowa State,Texas A&M-Corpus Christi,9.754599534910213
Texas A&M-Corpus Christi,Iowa,Iowa,84.71796399574656
Texas A&M-Corpus Christi,Jacksonville State,Texas A&M-Corpus Christi,66.90788093396365
Texas A&M-Corpus Christi,Kansas,Kansas,89.10237595740462
Texas A&M-Corpus Christi,Kentucky,Kentucky,75.2378240991531
Texas A&M-Corpus Christi,Longwood,Texas A&M-Corpus Christi,19.730442348187584
Texas A&M-Corpus Christi,Louisiana State,Louisiana State,52.834318552559026
Texas A&M-Corpus Christi,Loyola (IL),Loyola (IL),16.711756875639814
Texas A&M-Corpus Christi,Marquette,Texas A&M-Corpus Christi,17.00560287949355
Texas A&M-Corpus Christi,Memphis,Texas A&M-Corpus Christi,29.076549108038343
Texas A&M-Corpus Christi,Miami (FL),Miami (FL),7.8615144270364095
Texas A&M-Corpus Christi,Michigan State,Michigan State,51.589528566746054
Texas A&M-Corpus Christi,Michigan,Texas A&M-Corpus Christi,24.725775775833945
Texas A&M-Corpus Christi,Montana State,Montana State,27.029697213026683
Texas A&M-Corpus Christi,Murray State,Murray State,22.815195029463233
Texas A&M-Corpus Christi,New Mexico State,Texas A&M-Corpus Christi,27.366616470081627
Texas A&M-Corpus Christi,Norfolk State,Texas A&M-Corpus Christi,53.44056854388587
Texas A&M-Corpus Christi,North Carolina,North Carolina,24.703834748146047
Texas A&M-Corpus Christi,Notre Dame,Notre Dame,0.787176960173519
Texas A&M-Corpus Christi,Ohio State,Texas A&M-Corpus Christi,30.503978507118035
Texas A&M-Corpus Christi,Providence,Providence,1.742699976443518
Texas A&M-Corpus Christi,Purdue,Purdue,80.80607258215915
Texas A&M-Corpus Christi,Richmond,Richmond,38.39492438855121
Texas A&M-Corpus Christi,Rutgers,Texas A&M-Corpus Christi,41.47972071610555
Texas A&M-Corpus Christi,Saint Mary's (CA),Saint Mary's (CA),19.250080821682612
Texas A&M-Corpus Christi,Saint Peter's,Texas A&M-Corpus Christi,73.39027037224116
Texas A&M-Corpus Christi,San Diego State,Texas A&M-Corpus Christi,16.18219354958589
Texas A&M-Corpus Christi,San Francisco,San Francisco,24.547724084313472
Texas A&M-Corpus Christi,Seton Hall,Texas A&M-Corpus Christi,17.649395299840943
Texas A&M-Corpus Christi,South Dakota State,South Dakota State,47.48141537530818
Texas A&M-Corpus Christi,Southern California,Southern California,22.691183594887644
Texas A&M-Corpus Christi,Tennessee,Tennessee,69.64522237569383
Texas A&M-Corpus Christi,TCU,Texas A&M-Corpus Christi,13.609385992020162
Texas A&M-Corpus Christi,Texas Southern,Texas A&M-Corpus Christi,74.91808642085942
Texas A&M-Corpus Christi,Texas Tech,Texas Tech,69.57445396653377
Texas A&M-Corpus Christi,Texas,Texas,25.045503986544126
Texas A&M-Corpus Christi,UCLA,UCLA,66.32599308479375
Texas A&M-Corpus Christi,Vermont,Vermont,6.595592891060342
Texas A&M-Corpus Christi,Villanova,Villanova,71.06551474737914
Texas A&M-Corpus Christi,Virginia Tech,Virginia Tech,54.27887603304744
Texas A&M-Corpus Christi,Wisconsin,Wisconsin,7.9359285100436665
Texas A&M-Corpus Christi,Wright State,Texas A&M-Corpus Christi,26.156933258074833
Texas A&M-Corpus Christi,Wyoming,Texas A&M-Corpus Christi,10.3674494433162
Texas A&M-Corpus Christi,Yale,Texas A&M-Corpus Christi,71.33931761076207
TCU,Akron,TCU,24.913112730506114
TCU,UAB,UAB,54.67916483810613
TCU,Alabama,Alabama,46.882368017111034
TCU,Arizona,Arizona,84.04834755264628
TCU,Arkansas,Arkansas,62.695591970327236
TCU,Auburn,Auburn,79.38246535790498
TCU,Baylor,Baylor,71.72918641580442
TCU,Boise State,Boise State,50.131935912507764
TCU,Bryant,TCU,33.227096697411454
TCU,Cal State Fullerton,TCU,61.01280980037593
TCU,Chattanooga,Chattanooga,30.574638688197286
TCU,Colgate,Colgate,16.49576098839597
TCU,Colorado State,Colorado State,17.629273877522643
TCU,Connecticut,Connecticut,44.22078527798232
TCU,Creighton,Creighton,27.414048330771568
TCU,Davidson,Davidson,30.73638863858602
TCU,Delaware,Delaware,6.8979065017126135
TCU,Duke,Duke,77.8740629393754
TCU,Georgia State,TCU,69.26673165536843
TCU,Gonzaga,Gonzaga,61.8571016360442
TCU,Houston,Houston,77.50274561701423
TCU,Illinois,Illinois,40.96781188163094
TCU,Indiana,Indiana,3.8059709995115654
TCU,Iowa State,Iowa State,7.9823591054846155
TCU,Iowa,Iowa,85.78554789250235
TCU,Jacksonville State,TCU,58.63665300003799
TCU,Kansas,Kansas,87.63829197570834
TCU,Kentucky,Kentucky,74.03276342999915
TCU,Longwood,Longwood,0.9075554142784159
TCU,Louisiana State,Louisiana State,58.586386440238556
TCU,Loyola (IL),Loyola (IL),31.846668984528105
TCU,Marquette,TCU,13.247694054950564
TCU,Memphis,TCU,15.778791577474038
TCU,Miami (FL),Miami (FL),24.456881908381632
TCU,Michigan State,Michigan State,64.01601076769855
TCU,Michigan,TCU,11.627438357722486
TCU,Montana State,Montana State,34.16470406897513
TCU,Murray State,Murray State,36.441304932057406
TCU,New Mexico State,TCU,7.211199295175219
TCU,Norfolk State,TCU,38.36462722268599
TCU,North Carolina,North Carolina,46.43661352271214
TCU,Notre Dame,Notre Dame,22.576598772200406
TCU,Ohio State,TCU,31.52831312296983
TCU,Providence,Providence,15.80739958564753
TCU,Purdue,Purdue,80.59254969192781
TCU,Richmond,Richmond,48.19679179831857
TCU,Rutgers,TCU,31.46952824333571
TCU,Saint Mary's (CA),Saint Mary's (CA),36.012353687498255
TCU,Saint Peter's,TCU,68.3099663749278
TCU,San Diego State,San Diego State,0.011570637416546958
TCU,San Francisco,San Francisco,36.9713867405149
TCU,Seton Hall,TCU,2.511078761144836
TCU,South Dakota State,South Dakota State,55.367113367209356
TCU,Southern California,Southern California,36.132911270517084
TCU,Tennessee,Tennessee,71.18513812650755
TCU,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,13.609385992020162
TCU,Texas Southern,TCU,69.18221948500134
TCU,Texas Tech,Texas Tech,74.31481267728495
TCU,Texas,Texas,29.903031640116772
TCU,UCLA,UCLA,67.86456026597108
TCU,Vermont,Vermont,23.401642965254
TCU,Villanova,Villanova,70.39412600292141
TCU,Virginia Tech,Virginia Tech,65.18035146797962
TCU,Wisconsin,Wisconsin,24.154169359074185
TCU,Wright State,TCU,16.43338984596303
TCU,Wyoming,TCU,4.470742223945756
TCU,Yale,TCU,66.91186292438105
Texas Southern,Akron,Akron,54.86330697584228
Texas Southern,UAB,UAB,87.27917131962612
Texas Southern,Alabama,Alabama,85.88384990134071
Texas Southern,Arizona,Arizona,95.38149785411449
Texas Southern,Arkansas,Arkansas,92.35101979233978
Texas Southern,Auburn,Auburn,95.58869252883342
Texas Southern,Baylor,Baylor,95.05205563855482
Texas Southern,Boise State,Boise State,87.25242240261099
Texas Southern,Bryant,Bryant,49.3297374073767
Texas Southern,Cal State Fullerton,Cal State Fullerton,19.700341128356623
Texas Southern,Chattanooga,Chattanooga,77.52388848039828
Texas Southern,Colgate,Colgate,73.464421482566
Texas Southern,Colorado State,Colorado State,80.23643267550192
Texas Southern,Connecticut,Connecticut,86.95204149299964
Texas Southern,Creighton,Creighton,84.70168794248325
Texas Southern,Davidson,Davidson,83.49382654264568
Texas Southern,Delaware,Delaware,71.78630925427706
Texas Southern,Duke,Duke,94.99995756121614
Texas Southern,Georgia State,Texas Southern,8.352174883443498
Texas Southern,Gonzaga,Gonzaga,90.51108224033527
Texas Southern,Houston,Houston,94.33329260065048
Texas Southern,Illinois,Illinois,85.00625623500324
Texas Southern,Indiana,Indiana,72.18180709496318
Texas Southern,Iowa State,Iowa State,75.2459185692644
Texas Southern,Iowa,Iowa,95.97115891945063
Texas Southern,Jacksonville State,Jacksonville State,20.008687509547684
Texas Southern,Kansas,Kansas,96.90725373322361
Texas Southern,Kentucky,Kentucky,95.37090883907351
Texas Southern,Longwood,Longwood,67.32665583953086
Texas Southern,Louisiana State,Louisiana State,91.80590268066376
Texas Southern,Loyola (IL),Loyola (IL),85.10667955082397
Texas Southern,Marquette,Marquette,64.95636051003494
Texas Southern,Memphis,Memphis,59.84430930395843
Texas Southern,Miami (FL),Miami (FL),83.77152413728996
Texas Southern,Michigan State,Michigan State,91.80995465703677
Texas Southern,Michigan,Michigan,59.76555056183515
Texas Southern,Montana State,Montana State,80.951718466741
Texas Southern,Murray State,Murray State,83.81658314375497
Texas Southern,New Mexico State,New Mexico State,60.84572986906662
Texas Southern,Norfolk State,Norfolk State,40.89860489775607
Texas Southern,North Carolina,North Carolina,87.09372547750576
Texas Southern,Notre Dame,Notre Dame,81.45866481413069
Texas Southern,Ohio State,Ohio State,45.444626821148546
Texas Southern,Providence,Providence,77.78655285192218
Texas Southern,Purdue,Purdue,95.47603796697356
Texas Southern,Richmond,Richmond,86.33999757165648
Texas Southern,Rutgers,Rutgers,49.33882405645051
Texas Southern,Saint Mary's (CA),Saint Mary's (CA),83.62078268459928
Texas Southern,Saint Peter's,Saint Peter's,0.9594093277860205
Texas Southern,San Diego State,San Diego State,71.91317813202255
Texas Southern,San Francisco,San Francisco,85.63600615608526
Texas Southern,Seton Hall,Seton Hall,66.0088113684725
Texas Southern,South Dakota State,South Dakota State,85.95967190431007
Texas Southern,Southern California,Southern California,85.46312350358141
Texas Southern,Tennessee,Tennessee,94.25638033990452
Texas Southern,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,74.91808642085942
Texas Southern,TCU,TCU,69.18221948500134
Texas Southern,Texas Tech,Texas Tech,93.97269442106
Texas Southern,Texas,Texas,82.22490425178611
Texas Southern,UCLA,UCLA,94.11723743234228
Texas Southern,Vermont,Vermont,76.43815120348894
Texas Southern,Villanova,Villanova,93.63211370091068
Texas Southern,Virginia Tech,Virginia Tech,90.86955157807317
Texas Southern,Wisconsin,Wisconsin,79.40658098875298
Texas Southern,Wright State,Wright State,56.83063561030116
Texas Southern,Wyoming,Wyoming,70.83660138541444
Texas Southern,Yale,Yale,7.0350895130443565
Texas Tech,Akron,Texas Tech,84.14845385553654
Texas Tech,UAB,Texas Tech,37.00070143325712
Texas Tech,Alabama,Texas Tech,42.71719957469091
Texas Tech,Arizona,Arizona,28.841494419766477
Texas Tech,Arkansas,Texas Tech,14.872683880901306
Texas Tech,Auburn,Auburn,15.558859851099127
Texas Tech,Baylor,Texas Tech,3.0073378291943564
Texas Tech,Boise State,Texas Tech,35.29829135677256
Texas Tech,Bryant,Texas Tech,84.39309476885752
Texas Tech,Cal State Fullerton,Texas Tech,91.33428735985086
Texas Tech,Chattanooga,Texas Tech,54.505877233566636
Texas Tech,Colgate,Texas Tech,68.80378411224532
Texas Tech,Colorado State,Texas Tech,58.43712261219155
Texas Tech,Connecticut,Texas Tech,44.97052280866164
Texas Tech,Creighton,Texas Tech,56.67357987291548
Texas Tech,Davidson,Texas Tech,55.90454095893255
Texas Tech,Delaware,Texas Tech,71.6097974207838
Texas Tech,Duke,Duke,12.718004946503081
Texas Tech,Georgia State,Texas Tech,93.13940790348492
Texas Tech,Gonzaga,Texas Tech,24.529749015339053
Texas Tech,Houston,Houston,5.015615590697875
Texas Tech,Illinois,Texas Tech,45.654414602018555
Texas Tech,Indiana,Texas Tech,67.58106185343806
Texas Tech,Iowa State,Texas Tech,66.21711552580615
Texas Tech,Iowa,Iowa,39.452809509615015
Texas Tech,Jacksonville State,Texas Tech,91.1887385890031
Texas Tech,Kansas,Kansas,40.359462215371714
Texas Tech,Kentucky,Texas Tech,10.601850704099169
Texas Tech,Longwood,Texas Tech,73.41972307716273
Texas Tech,Louisiana State,Texas Tech,21.621659350426846
Texas Tech,Loyola (IL),Texas Tech,49.35062141695503
Texas Tech,Marquette,Texas Tech,72.0816208716318
Texas Tech,Memphis,Texas Tech,77.4660132325694
Texas Tech,Miami (FL),Texas Tech,60.6362625524421
Texas Tech,Michigan State,Texas Tech,20.683562071186202
Texas Tech,Michigan,Texas Tech,77.91766088610662
Texas Tech,Montana State,Texas Tech,53.69088021064526
Texas Tech,Murray State,Texas Tech,62.52955435211648
Texas Tech,New Mexico State,Texas Tech,77.88830330456581
Texas Tech,Norfolk State,Texas Tech,87.0452360602973
Texas Tech,North Carolina,Texas Tech,52.00374598556058
Texas Tech,Notre Dame,Texas Tech,58.743996556274844
Texas Tech,Ohio State,Texas Tech,78.66174998892721
Texas Tech,Providence,Texas Tech,62.377347233701705
Texas Tech,Purdue,Purdue,9.675718400985522
Texas Tech,Richmond,Texas Tech,34.14511290892729
Texas Tech,Rutgers,Texas Tech,81.98791869495062
Texas Tech,Saint Mary's (CA),Texas Tech,44.14375612261892
Texas Tech,Saint Peter's,Texas Tech,92.94604103296946
Texas Tech,San Diego State,Texas Tech,73.58316623910413
Texas Tech,San Francisco,Texas Tech,53.33946986352666
Texas Tech,Seton Hall,Texas Tech,71.92578433573345
Texas Tech,South Dakota State,Texas Tech,34.675803555674335
Texas Tech,Southern California,Texas Tech,56.902137252415926
Texas Tech,Tennessee,Tennessee,3.4284067538939422
Texas Tech,Texas A&M-Corpus Christi,Texas Tech,69.57445396653377
Texas Tech,TCU,Texas Tech,74.31481267728495
Texas Tech,Texas Southern,Texas Tech,93.97269442106
Texas Tech,Texas,Texas Tech,47.74659148899247
Texas Tech,UCLA,Texas Tech,8.974763597062928
Texas Tech,Vermont,Texas Tech,63.742357774591895
Texas Tech,Villanova,Villanova,1.8175844314690215
Texas Tech,Virginia Tech,Texas Tech,4.711056206352171
Texas Tech,Wisconsin,Texas Tech,58.888222941375915
Texas Tech,Wright State,Texas Tech,80.74103491001763
Texas Tech,Wyoming,Texas Tech,68.20262609647581
Texas Tech,Yale,Texas Tech,92.3607656342287
Texas,Akron,Texas,57.78539866126007
Texas,UAB,UAB,14.340320105552784
Texas,Alabama,Alabama,12.393719506909907
Texas,Arizona,Arizona,63.07619303685187
Texas,Arkansas,Arkansas,34.415019996139286
Texas,Auburn,Auburn,56.92821774484702
Texas,Baylor,Baylor,46.81996463714898
Texas,Boise State,Boise State,17.991585638293216
Texas,Bryant,Texas,61.718454366152855
Texas,Cal State Fullerton,Texas,76.04568056323174
Texas,Chattanooga,Texas,10.551503898483471
Texas,Colgate,Texas,23.373561122894028
Texas,Colorado State,Texas,23.87239962448231
Texas,Connecticut,Connecticut,5.75851524424944
Texas,Creighton,Texas,6.4689036733990735
Texas,Davidson,Texas,11.375292592200104
Texas,Delaware,Texas,31.800617595459713
Texas,Duke,Duke,54.835568195890126
Texas,Georgia State,Texas,82.5896579927014
Texas,Gonzaga,Gonzaga,21.639320203050026
Texas,Houston,Houston,51.047053242311314
Texas,Illinois,Illinois,1.2015143567582265
Texas,Indiana,Texas,22.83253338979081
Texas,Iowa State,Texas,18.47326847478461
Texas,Iowa,Iowa,68.79915801776096
